corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,federal_tax_income,additions_nol,additions_special_deductions,additions_interest_dividends,totals_additions,subtraction_interest_dividends,subtraction_partnerships,subtraction_capital_losses,subtraction_interest_us_obligats,totals_subtractions,taxable_state_income
3983612464,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,591800,0,51485,0,67681,0,445580,0,0,500594,411367
3983612464,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,716847,0,6975,0,13291,3200,0,53034,0,71504,900651
4923164813,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1082023,0,38652,0,44555,0,728187,0,0,347383,285627
4923164813,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,504097,0,10929,0,11175,5061,0,69549,0,39035,577754
6755533954,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1025562,0,31691,0,62314,0,455773,0,0,343769,444225
6755533954,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1474724,0,10590,0,9224,6298,0,69410,0,55421,1370683
8747494459,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,668839,0,40246,0,48875,0,731284,0,0,402786,441541
8747494459,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,810941,0,12104,0,9824,4644,0,41104,0,81831,583178
3029827520,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1030908,0,49496,0,30067,0,562271,0,0,326529,249305
3029827520,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1131516,0,8948,0,9754,6493,0,67691,0,58803,499219
9171615373,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,764838,0,48162,0,37806,0,682669,0,0,729662,177117
9171615373,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1003500,0,5738,0,11263,4582,0,47937,0,61531,1321782
8949030164,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,513046,0,65727,0,54421,0,444808,0,0,727201,227428
8949030164,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1203802,0,10049,0,13326,5278,0,70173,0,37273,725460
5566415760,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1021984,0,56347,0,38042,0,647675,0,0,716875,413274
5566415760,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1482859,0,5253,0,10296,3884,0,69798,0,31866,1123553
5394733940,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,627962,0,53564,0,72208,0,519199,0,0,413208,413713
5394733940,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,857567,0,7425,0,8125,3521,0,55514,0,56198,876605
8240849995,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,920428,0,65855,0,49048,0,409916,0,0,307993,261492
8240849995,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,568135,0,12008,0,13530,3667,0,29943,0,38281,1313184
8795208037,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,672423,0,28501,0,39355,0,688381,0,0,357060,293050
8795208037,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1224800,0,11997,0,13237,2871,0,32761,0,82350,605350
2330255865,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,914221,0,57005,0,29730,0,719645,0,0,562569,331399
2330255865,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1175531,0,11505,0,13510,5848,0,25372,0,69751,715015
4048349013,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1018241,0,43992,0,41139,0,643270,0,0,289603,284401
4048349013,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1278050,0,10080,0,8918,2870,0,73685,0,81790,1371313
6369009445,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,541917,0,32209,0,67083,0,466873,0,0,400551,236022
6369009445,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1002807,0,9149,0,9601,6594,0,47342,0,48608,1278682
6818369849,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,733972,0,28009,0,28747,0,296114,0,0,630213,183709
6818369849,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,630424,0,5412,0,9478,3237,0,34731,0,31955,830956
6899402643,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,661464,0,56007,0,50370,0,423010,0,0,452091,370859
6899402643,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,890237,0,11839,0,11473,7071,0,53484,0,38697,810840
3408199253,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,397691,0,49511,0,35656,0,736952,0,0,520651,317009
3408199253,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1433646,0,5803,0,11245,4152,0,34521,0,70124,836080
4427393032,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,599302,0,71256,0,54185,0,618571,0,0,647234,235793
4427393032,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1033659,0,6091,0,6144,6276,0,31253,0,49306,1014188
5855148067,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,712034,0,62620,0,72129,0,354625,0,0,747034,425464
5855148067,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,958884,0,9645,0,11721,4564,0,39675,0,56441,738621
1396048158,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,721405,0,63580,0,40270,0,459325,0,0,422957,179390
1396048158,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1377292,0,5851,0,14955,5589,0,43370,0,29634,1384738
709183361,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,489072,0,26853,0,38548,0,540009,0,0,382445,203122
709183361,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1038841,0,13587,0,9626,4012,0,46477,0,52111,792777
6577904241,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,488261,0,44935,0,34020,0,537142,0,0,618713,348722
6577904241,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1153136,0,11852,0,7417,3914,0,60504,0,55922,1148392
518862227,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,903573,0,68504,0,67040,0,384803,0,0,742424,217501
518862227,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1002088,0,13883,0,7970,3642,0,51480,0,31387,1387561
401573812,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1098633,0,63467,0,38223,0,535473,0,0,274950,429925
401573812,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,810734,0,8638,0,13355,3608,0,68100,0,56311,1097925
7808148125,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1061572,0,68154,0,33418,0,608855,0,0,627143,379545
7808148125,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1390902,0,10242,0,8059,3837,0,39204,0,44693,766022
2077200325,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1010609,0,42504,0,32311,0,414287,0,0,642786,208942
2077200325,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1004936,0,6627,0,6392,3577,0,30287,0,69805,1134706
66660635,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,848893,0,31952,0,67088,0,617905,0,0,565817,380702
66660635,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1361578,0,10993,0,14169,4323,0,61206,0,44901,794709
6187962047,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1060631,0,61342,0,44799,0,615092,0,0,694252,170089
6187962047,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,942404,0,11803,0,9842,3285,0,55557,0,78729,1124511
6251831440,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,452929,0,40486,0,31851,0,579637,0,0,377676,244757
6251831440,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1386783,0,11583,0,9293,5032,0,29394,0,63123,1170576
1766594732,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,691656,0,29032,0,69430,0,462776,0,0,603099,294623
1766594732,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,591464,0,11295,0,11062,4725,0,64210,0,52242,721208
3775172801,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1080328,0,60837,0,72825,0,357903,0,0,702462,319616
3775172801,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,679142,0,14315,0,11259,7187,0,36343,0,74103,692560
192309426,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,578977,0,43629,0,52152,0,425078,0,0,362955,416460
192309426,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,625107,0,12569,0,5993,7349,0,34335,0,78902,1094561
1136205751,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,826591,0,34358,0,51680,0,673839,0,0,300768,177091
1136205751,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1365072,0,6405,0,11416,5665,0,64061,0,55381,1168423
1810634394,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,598336,0,41175,0,51427,0,537990,0,0,371341,316358
1810634394,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,910583,0,11785,0,13015,4391,0,27845,0,79667,1104481
5075093848,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,912504,0,36323,0,74376,0,541945,0,0,638441,309624
5075093848,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1386093,0,11565,0,10736,4803,0,44702,0,45454,1005916
3982244382,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,472775,0,28687,0,70778,0,266260,0,0,628130,243673
3982244382,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,710884,0,6890,0,11041,6160,0,28768,0,57810,748250
6862584825,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,403032,0,36100,0,38813,0,533719,0,0,595776,445371
6862584825,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,532865,0,5447,0,6920,7388,0,56272,0,80466,1296533
6359949725,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,677768,0,67136,0,46963,0,464084,0,0,260543,226238
6359949725,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1441761,0,13710,0,13185,5486,0,34405,0,81684,1410987
8215093496,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,651354,0,63162,0,58527,0,726806,0,0,285242,419876
8215093496,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1272089,0,14035,0,6454,3908,0,26962,0,45237,901285
8177559851,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,533097,0,39237,0,68805,0,318423,0,0,302051,234305
8177559851,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1047914,0,7619,0,11265,7085,0,56047,0,71406,1143655
6454355185,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,418260,0,71350,0,53086,0,621546,0,0,683604,394547
6454355185,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1273709,0,11007,0,10178,3491,0,57687,0,30504,570446
9433060545,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,882984,0,62591,0,45676,0,375045,0,0,265293,367701
9433060545,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1261074,0,10414,0,8501,2866,0,74512,0,54402,580504
8856430261,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1036177,0,34629,0,30558,0,520572,0,0,273589,355666
8856430261,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,637814,0,10060,0,8447,6385,0,55283,0,72731,1111957
5125392340,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,951070,0,58078,0,33572,0,602624,0,0,430635,161765
5125392340,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1491531,0,6167,0,11190,5658,0,61666,0,51527,1087901
6925187139,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,897917,0,64294,0,42790,0,491932,0,0,629628,366379
6925187139,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,872519,0,14502,0,12940,3306,0,31569,0,68182,590933
7468350291,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,684660,0,50740,0,44637,0,272529,0,0,317908,442330
7468350291,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,984753,0,10256,0,7573,4157,0,33944,0,29087,1176350
2566381417,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,658055,0,38585,0,54609,0,309626,0,0,639467,397018
2566381417,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1215162,0,8443,0,11486,5561,0,55783,0,45718,1075638
4015864756,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,558923,0,73361,0,54849,0,480636,0,0,252456,195936
4015864756,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,743248,0,5509,0,5841,2570,0,28188,0,74858,695090
3731218775,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,469161,0,70125,0,71653,0,685150,0,0,569678,223600
3731218775,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1206652,0,14267,0,5312,7279,0,54743,0,48499,1272750
3187579103,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,856846,0,42206,0,67280,0,281840,0,0,706532,403895
3187579103,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,621742,0,11917,0,6238,2891,0,46583,0,66202,609989
819640501,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1124154,0,53153,0,67327,0,480897,0,0,283377,176693
819640501,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1326176,0,13650,0,10441,2771,0,64593,0,43675,1327390
6906392884,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,760017,0,40749,0,26272,0,682199,0,0,296373,324510
6906392884,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1352496,0,9316,0,7781,3703,0,67646,0,32520,1207862
9483038935,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,557330,0,63924,0,74861,0,567674,0,0,487846,368845
9483038935,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,528359,0,5005,0,7960,3539,0,61954,0,75963,1190824
4005281668,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,897390,0,37571,0,33146,0,296658,0,0,354889,405401
4005281668,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,934033,0,7239,0,9129,4703,0,44650,0,35920,1270977
1366712363,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1032032,0,62924,0,39672,0,576694,0,0,696682,226937
1366712363,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1162768,0,7939,0,5772,4283,0,58086,0,54140,860751
6698402682,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,781286,0,25117,0,57076,0,601294,0,0,411468,401128
6698402682,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1023228,0,5911,0,6789,3374,0,34105,0,66125,1393068
7950135400,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,926426,0,41461,0,29374,0,423966,0,0,743035,431267
7950135400,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,663702,0,7859,0,8417,3374,0,57129,0,41810,981989
1158429050,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,987334,0,26434,0,50377,0,564428,0,0,728842,386607
1158429050,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,813265,0,12677,0,13805,5090,0,36192,0,45273,614522
5001223074,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1032590,0,28096,0,34410,0,429007,0,0,261125,416850
5001223074,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1143689,0,14251,0,13594,4549,0,56003,0,46803,602273
6945576540,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,401645,0,60766,0,35060,0,586742,0,0,484819,449122
6945576540,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,791496,0,13929,0,7020,5247,0,55880,0,77093,754994
195281572,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1115689,0,28340,0,26689,0,640493,0,0,529684,302927
195281572,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1345870,0,8054,0,10031,7385,0,54141,0,31270,838734
9400221594,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,950666,0,52489,0,68897,0,283740,0,0,394656,208285
9400221594,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,873890,0,8129,0,11612,6571,0,44169,0,33845,888234
1220478640,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,732414,0,66320,0,70756,0,379877,0,0,291448,265432
1220478640,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,598989,0,7456,0,10698,6954,0,41642,0,78619,1380837
7707486458,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1082977,0,62303,0,48827,0,729938,0,0,654404,392651
7707486458,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,572965,0,11290,0,11921,6724,0,64133,0,74606,1326570
8063647187,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,815230,0,55262,0,66413,0,552268,0,0,269984,328204
8063647187,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1320831,0,14739,0,6672,5104,0,42368,0,61867,1415523
5588191303,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,701374,0,25665,0,65565,0,649677,0,0,317010,432280
5588191303,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,760536,0,6667,0,11825,3182,0,48159,0,56486,587898
4599129597,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,773475,0,45084,0,41082,0,459161,0,0,275665,405702
4599129597,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1470536,0,8166,0,10734,6705,0,52572,0,45693,923943
2591640524,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1031775,0,36563,0,66115,0,668179,0,0,684011,203507
2591640524,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1325676,0,10694,0,6035,6592,0,57303,0,73743,678168
6529753805,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1014573,0,32548,0,28854,0,363264,0,0,556671,449065
6529753805,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1418010,0,8477,0,9265,6957,0,70204,0,78186,545345
5934006968,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,879545,0,57945,0,57254,0,285395,0,0,317048,305053
5934006968,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1037756,0,13332,0,14406,4920,0,39983,0,73359,1100872
1433462785,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,777487,0,46174,0,74122,0,507972,0,0,488049,381644
1433462785,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1210982,0,14508,0,12494,7098,0,66543,0,31879,944242
8005663672,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,637799,0,52509,0,68832,0,582803,0,0,690378,442689
8005663672,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,975080,0,11835,0,11633,7207,0,53874,0,29242,888421
4174455539,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,532714,0,25824,0,46822,0,360805,0,0,311097,379098
4174455539,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1220247,0,12778,0,6351,7170,0,68584,0,60773,1138677
2024967936,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,605817,0,56890,0,50309,0,298309,0,0,402084,274817
2024967936,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,612433,0,12913,0,13805,7165,0,72673,0,48650,1240077
5122808646,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,411166,0,74266,0,69351,0,458100,0,0,362863,366180
5122808646,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,596579,0,13151,0,8689,4145,0,69271,0,82036,1121697
9488025996,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,724566,0,60342,0,50032,0,652857,0,0,251338,269126
9488025996,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1457457,0,13358,0,7493,5677,0,64554,0,73586,1031346
7051020713,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,574727,0,73673,0,52273,0,627814,0,0,340626,220195
7051020713,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1218971,0,11874,0,8318,5023,0,71560,0,79457,742163
1487700293,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,432051,0,55935,0,40056,0,433786,0,0,737524,309813
1487700293,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,621303,0,12700,0,10851,7402,0,37926,0,64665,948578
6785441158,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,780071,0,50120,0,30749,0,368540,0,0,359930,178897
6785441158,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,621360,0,9747,0,11711,5219,0,67866,0,68595,1222317
8303994187,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,841645,0,34804,0,73652,0,611332,0,0,317693,397671
8303994187,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,632737,0,13748,0,13839,6508,0,45259,0,45287,778859
5934096644,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1086519,0,59632,0,52414,0,478316,0,0,621120,231637
5934096644,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,726459,0,12810,0,11851,6404,0,64379,0,64953,648980
284707048,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,834268,0,60009,0,35333,0,335156,0,0,353056,321825
284707048,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,905189,0,6260,0,10653,6018,0,70994,0,81455,507524
9625195623,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,911387,0,30876,0,45983,0,680027,0,0,631119,367296
9625195623,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1417983,0,12484,0,5427,3357,0,26238,0,43878,676170
588876753,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,527046,0,44249,0,46528,0,331341,0,0,320191,313698
588876753,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1416743,0,10939,0,7966,5458,0,45848,0,53627,645849
3248182814,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,566907,0,51695,0,66472,0,726763,0,0,589415,445737
3248182814,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,617480,0,7543,0,7778,4411,0,42995,0,68480,1149776
951193344,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,837439,0,44620,0,62741,0,490732,0,0,387202,267148
951193344,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1130402,0,14748,0,8579,7477,0,54420,0,63385,1007115
4231933624,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,630473,0,62702,0,63078,0,668034,0,0,500836,394322
4231933624,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1266480,0,12707,0,13518,6049,0,63122,0,76692,566736
8234297899,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,923305,0,36154,0,72007,0,680011,0,0,501957,237922
