corporation_id,address_type,corp_name,street,zip_code,phone,fax,email,city_id
5833492782,LEGAL,Administrative Concierge 3,320 Transport Lane,6854,342 89 68 45,342 89 68 00,NULL,2
9955996974,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9955996974,LEGAL,Proffessional Wireless Advertising 3,321 Transport Lane,6854,343 89 68 45,343 89 68 00,NULL,3
7682734967,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7682734967,LEGAL,Certified Security 3,322 Transport Lane,6854,344 89 68 45,344 89 68 00,NULL,4
8633297497,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8633297497,LEGAL,Moving Business 4,323 Transport Lane,6854,345 89 68 45,345 89 68 00,NULL,5
8673493561,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8673493561,LEGAL,Key Software 4,324 Transport Lane,6854,346 89 68 45,346 89 68 00,NULL,6
6122464607,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6122464607,LEGAL,Profit Server Concierge 4,325 Transport Lane,6854,347 89 68 45,347 89 68 00,NULL,1
402382718,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
402382718,LEGAL,Canadian Media Design 4,326 Transport Lane,6854,348 89 68 45,348 89 68 00,NULL,2
5892780820,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5892780820,LEGAL,North American Automation Concierge  4,327 Transport Lane,6854,349 89 68 45,349 89 68 00,NULL,3
2673094904,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2673094904,LEGAL,Technical Paradigm Technologies 4,328 Transport Lane,6854,350 89 68 45,350 89 68 00,NULL,4
9945477829,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9945477829,LEGAL,Cyber Innovation Corp 4,329 Transport Lane,6854,351 89 68 45,351 89 68 00,NULL,5
1849121586,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
1849121586,LEGAL,Quantum Interworks Advertising 4,330 Transport Lane,6854,352 89 68 45,352 89 68 00,NULL,6
4921181995,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4921181995,LEGAL,Virtual Services Corporation 4,331 Transport Lane,6854,353 89 68 45,353 89 68 00,NULL,1
7673024596,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7673024596,LEGAL,Visual Automation 4,332 Transport Lane,6854,354 89 68 45,354 89 68 00,NULL,2
6798940101,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6798940101,LEGAL,Executive Unified Technologies 4,333 Transport Lane,6854,355 89 68 45,355 89 68 00,NULL,3
5728083185,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5728083185,LEGAL,Silicon Innovation LLC 4,334 Transport Lane,6854,356 89 68 45,356 89 68 00,NULL,4
3865367827,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3865367827,LEGAL,Key Byte Group 4,335 Transport Lane,6854,357 89 68 45,357 89 68 00,NULL,5
8353082211,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8353082211,LEGAL,Technical Networks Technologies 4,336 Transport Lane,6854,358 89 68 45,358 89 68 00,NULL,6
2204166044,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
2204166044,LEGAL,External Solutions LLC 4,337 Transport Lane,6854,359 89 68 45,359 89 68 00,NULL,1
9024280238,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9024280238,LEGAL,Profit Computer Concierge 4,338 Transport Lane,6854,360 89 68 45,360 89 68 00,NULL,2
179933136,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
179933136,LEGAL,Administrative Trade Telecom 4,339 Transport Lane,6854,361 89 68 45,361 89 68 00,NULL,3
9977637178,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9977637178,LEGAL,Silicon Experts Technologies 4,340 Transport Lane,6854,362 89 68 45,362 89 68 00,NULL,4
984240011,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
984240011,LEGAL,Automation Design 4,341 Transport Lane,6854,363 89 68 45,363 89 68 00,NULL,5
8737265592,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8737265592,LEGAL,Open Unified Studios 4,342 Transport Lane,6854,364 89 68 45,364 89 68 00,NULL,6
3054613122,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3054613122,LEGAL,Administrative Innovation  4,343 Transport Lane,6854,365 89 68 45,365 89 68 00,NULL,1
5246766035,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5246766035,LEGAL,"American Paradigm Unlimited, Inc 4",344 Transport Lane,6854,366 89 68 45,366 89 68 00,NULL,2
3140200871,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3140200871,LEGAL,Expert Telecom 4,345 Transport Lane,6854,367 89 68 45,367 89 68 00,NULL,3
6334910569,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6334910569,LEGAL,Future Solutions LLC 4,346 Transport Lane,6854,368 89 68 45,368 89 68 00,NULL,4
2910762580,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2910762580,LEGAL,Certified Paradigm Concierge 4,347 Transport Lane,6854,369 89 68 45,369 89 68 00,NULL,5
2821220870,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2821220870,LEGAL,Integrity 4,348 Transport Lane,6854,370 89 68 45,370 89 68 00,NULL,6
6855508274,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6855508274,LEGAL,Global Solutions Studios 4,349 Transport Lane,6854,371 89 68 45,371 89 68 00,NULL,1
7366342155,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7366342155,LEGAL,Reliable Services Advertising 4,350 Transport Lane,6854,372 89 68 45,372 89 68 00,NULL,2
5492270002,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5492270002,LEGAL,Profit Production Concierge 4,351 Transport Lane,6854,373 89 68 45,373 89 68 00,NULL,3
2070806265,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2070806265,LEGAL,Indicative Community Resources 4,352 Transport Lane,6854,374 89 68 45,374 89 68 00,NULL,4
296518073,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
296518073,LEGAL,Technical Concepts Studios  4,353 Transport Lane,6854,375 89 68 45,375 89 68 00,NULL,5
3112765152,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3112765152,LEGAL,Internet Paradigm Concierge  4,354 Transport Lane,6854,376 89 68 45,376 89 68 00,NULL,6
1396368692,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1396368692,LEGAL,Canadian Outsourcing 4,355 Transport Lane,6854,377 89 68 45,377 89 68 00,NULL,1
7656774841,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7656774841,LEGAL,Continential Wireless Worldwide 4,356 Transport Lane,6854,378 89 68 45,378 89 68 00,NULL,2
9180946412,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9180946412,LEGAL,Corporate Data Advertising 4,357 Transport Lane,6854,379 89 68 45,379 89 68 00,NULL,3
4051024843,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4051024843,LEGAL,Internal Computer Telecom 4,358 Transport Lane,6854,380 89 68 45,380 89 68 00,NULL,4
956783835,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
956783835,LEGAL,Silicon Corp 4,359 Transport Lane,6854,381 89 68 45,381 89 68 00,NULL,5
3394995287,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
3394995287,LEGAL,Enigma Wireless Design 4,360 Transport Lane,6854,382 89 68 45,382 89 68 00,NULL,6
7161606910,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7161606910,LEGAL,Expert Integrity Technologies 4,361 Transport Lane,6854,383 89 68 45,383 89 68 00,NULL,1
5354714899,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5354714899,LEGAL,Micro Interactive Resources 4,362 Transport Lane,6854,384 89 68 45,384 89 68 00,NULL,2
6890410547,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6890410547,LEGAL,Visual Interworks Design  4,363 Transport Lane,6854,385 89 68 45,385 89 68 00,NULL,3
9096874034,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9096874034,LEGAL,"Continential Automation Unlimited, Inc 4",364 Transport Lane,6854,386 89 68 45,386 89 68 00,NULL,4
4801590764,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4801590764,LEGAL,External Technologies Design 4,365 Transport Lane,6854,387 89 68 45,387 89 68 00,NULL,5
2871977711,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2871977711,LEGAL,American Software 4,366 Transport Lane,6854,388 89 68 45,388 89 68 00,NULL,6
7190152670,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7190152670,LEGAL,Graphic Client Concierge 4,367 Transport Lane,6854,389 89 68 45,389 89 68 00,NULL,1
4735894912,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4735894912,LEGAL,Indicative Opportunities Vision 4,368 Transport Lane,6854,390 89 68 45,390 89 68 00,NULL,2
2152399184,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2152399184,LEGAL,Micro Production 4,369 Transport Lane,6854,391 89 68 45,391 89 68 00,NULL,3
2561725011,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2561725011,LEGAL,Proffessional Technology 4,370 Transport Lane,6854,392 89 68 45,392 89 68 00,NULL,4
8143708762,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
8143708762,LEGAL,Quantum Server Universal 4,371 Transport Lane,6854,393 89 68 45,393 89 68 00,NULL,5
5950950643,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5950950643,LEGAL,Ironclad Client Group 4,372 Transport Lane,6854,394 89 68 45,394 89 68 00,NULL,6
6762492590,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6762492590,LEGAL,Global Inc 4,373 Transport Lane,6854,395 89 68 45,395 89 68 00,NULL,1
4460771778,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4460771778,LEGAL,North American Interworks Studios 4,374 Transport Lane,6854,396 89 68 45,396 89 68 00,NULL,2
9591475563,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
9591475563,LEGAL,Corporate Opportunities Ltd 4,375 Transport Lane,6854,397 89 68 45,397 89 68 00,NULL,3
9657837798,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9657837798,LEGAL,"Profit Interactive Unlimited, Inc 4",376 Transport Lane,6854,398 89 68 45,398 89 68 00,NULL,4
6882862603,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
6882862603,LEGAL,Expert Security Telecom 4,377 Transport Lane,6854,399 89 68 45,399 89 68 00,NULL,5
4288137579,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4288137579,LEGAL,Network Cluster  4,378 Transport Lane,6854,400 89 68 45,400 89 68 00,NULL,6
5221555206,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5221555206,LEGAL,External Media Corp 4,379 Transport Lane,6854,401 89 68 45,401 89 68 00,NULL,1
5016013185,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5016013185,LEGAL,Internet Community Group 4,380 Transport Lane,6854,402 89 68 45,402 89 68 00,NULL,2
5732925709,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5732925709,LEGAL,Cyber Integrity Universal 4,381 Transport Lane,6854,403 89 68 45,403 89 68 00,NULL,3
5122609342,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5122609342,LEGAL,Indicative Community Technologies 4,382 Transport Lane,6854,404 89 68 45,404 89 68 00,NULL,4
9683332399,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9683332399,LEGAL,Cyber Paradigm Design 4,383 Transport Lane,6854,405 89 68 45,405 89 68 00,NULL,5
4430808077,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4430808077,LEGAL,Canadian Community Group 4,384 Transport Lane,6854,406 89 68 45,406 89 68 00,NULL,6
4068431076,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
4068431076,LEGAL,Technical Computer Ltd  4,385 Transport Lane,6854,407 89 68 45,407 89 68 00,NULL,1
6454754780,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6454754780,LEGAL,Quantum Wireless 4,386 Transport Lane,6854,408 89 68 45,408 89 68 00,NULL,2
7275679651,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7275679651,LEGAL,Red Hat Computer Resources 4,387 Transport Lane,6854,409 89 68 45,409 89 68 00,NULL,3
769158539,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
769158539,LEGAL,"External Client Unlimited, Inc 4",388 Transport Lane,6854,410 89 68 45,410 89 68 00,NULL,4
9572942552,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9572942552,LEGAL,North American Trade Group 4,389 Transport Lane,6854,411 89 68 45,411 89 68 00,NULL,5
7620966496,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7620966496,LEGAL,Administrative Automation Inc 4,390 Transport Lane,6854,412 89 68 45,412 89 68 00,NULL,6
1285571175,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1285571175,LEGAL,Canadian Consulting Design 4,391 Transport Lane,6854,413 89 68 45,413 89 68 00,NULL,1
553354866,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
553354866,LEGAL,Proffessional Networking Studios 4,392 Transport Lane,6854,414 89 68 45,414 89 68 00,NULL,2
2077302348,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2077302348,LEGAL,Agility Outsourcing Studios 4,393 Transport Lane,6854,415 89 68 45,415 89 68 00,NULL,3
2799851225,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2799851225,LEGAL,Proffessional Security Group 4,394 Transport Lane,6854,416 89 68 45,416 89 68 00,NULL,4
7670415549,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7670415549,LEGAL,Internet Computer Vision 4,395 Transport Lane,6854,417 89 68 45,417 89 68 00,NULL,5
2728659774,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2728659774,LEGAL,Advanced Byte Firm 4,396 Transport Lane,6854,418 89 68 45,418 89 68 00,NULL,6
8968268655,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8968268655,LEGAL,Advanced Byte Inc 4,397 Transport Lane,6854,419 89 68 45,419 89 68 00,NULL,1
369330013,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
369330013,LEGAL,Expert Trade Design 4,398 Transport Lane,6854,420 89 68 45,420 89 68 00,NULL,2
3238974983,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3238974983,LEGAL,"Micro Client Unlimited, Inc 4",399 Transport Lane,6854,421 89 68 45,421 89 68 00,NULL,3
2512902385,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
2512902385,LEGAL,Continential Software Technologies 4,400 Transport Lane,6854,422 89 68 45,422 89 68 00,NULL,4
4277916954,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
4277916954,LEGAL,Enigma Securities Group 4,401 Transport Lane,6854,423 89 68 45,423 89 68 00,NULL,5
6222741361,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
6222741361,LEGAL,Key Digital Concierge 4,402 Transport Lane,6854,424 89 68 45,424 89 68 00,NULL,6
1590652182,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1590652182,LEGAL,Certified Integrity Technologies 4,403 Transport Lane,6854,425 89 68 45,425 89 68 00,NULL,1
6742090712,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6742090712,LEGAL,Internal Unified Technologies 4,404 Transport Lane,6854,426 89 68 45,426 89 68 00,NULL,2
3815543051,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3815543051,LEGAL,Technical PC Studios 4,405 Transport Lane,6854,427 89 68 45,427 89 68 00,NULL,3
6951511115,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
6951511115,LEGAL,Quantum Integrity LLC 4,406 Transport Lane,6854,428 89 68 45,428 89 68 00,NULL,4
9776519040,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9776519040,LEGAL,Graphic Outsourcing Studios 4,407 Transport Lane,6854,429 89 68 45,429 89 68 00,NULL,5
4007721809,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4007721809,LEGAL,"Open Networks Unlimited, Inc  4",408 Transport Lane,6854,430 89 68 45,430 89 68 00,NULL,6
3772863200,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
3772863200,LEGAL,North American Automation Corp 4,409 Transport Lane,6854,431 89 68 45,431 89 68 00,NULL,1
6419241764,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6419241764,LEGAL,Key Wireless Corp 4,410 Transport Lane,6854,432 89 68 45,432 89 68 00,NULL,2
5261962196,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5261962196,LEGAL,Ironclad Software Concierge 4,411 Transport Lane,6854,433 89 68 45,433 89 68 00,NULL,3
8099531091,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8099531091,LEGAL,Agility PC Advertising 4,412 Transport Lane,6854,434 89 68 45,434 89 68 00,NULL,4
9449472513,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9449472513,LEGAL,Expert Interactive Resources 4,413 Transport Lane,6854,435 89 68 45,435 89 68 00,NULL,5
2461227472,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2461227472,LEGAL,Administrative Paradigm Universal 4,414 Transport Lane,6854,436 89 68 45,436 89 68 00,NULL,6
1204905808,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1204905808,LEGAL,Network Server Studios 4,415 Transport Lane,6854,437 89 68 45,437 89 68 00,NULL,1
9249940245,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9249940245,LEGAL,Graphic Server Universal 4,416 Transport Lane,6854,438 89 68 45,438 89 68 00,NULL,2
6111683034,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6111683034,LEGAL,Continential Data Corporation 4,417 Transport Lane,6854,439 89 68 45,439 89 68 00,NULL,3
5932607126,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5932607126,LEGAL,Cyber Security  4,418 Transport Lane,6854,440 89 68 45,440 89 68 00,NULL,4
5611529312,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
5611529312,LEGAL,Silicon Opportunities LLC 4,419 Transport Lane,6854,441 89 68 45,441 89 68 00,NULL,5
8579899192,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
8579899192,LEGAL,Administrative Concierge 4,420 Transport Lane,6854,442 89 68 45,442 89 68 00,NULL,6
5107695893,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
5107695893,LEGAL,Proffessional Wireless Advertising 4,421 Transport Lane,6854,443 89 68 45,443 89 68 00,NULL,1
4124561372,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
4124561372,LEGAL,Certified Security 4,422 Transport Lane,6854,444 89 68 45,444 89 68 00,NULL,2
8924315476,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
8924315476,LEGAL,Moving Business 5,423 Transport Lane,6854,445 89 68 45,445 89 68 00,NULL,3
9007734026,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
9007734026,LEGAL,Key Software 5,424 Transport Lane,6854,446 89 68 45,446 89 68 00,NULL,4
1766041268,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1766041268,LEGAL,Profit Server Concierge 5,425 Transport Lane,6854,447 89 68 45,447 89 68 00,NULL,5
4016138373,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4016138373,LEGAL,Canadian Media Design 5,426 Transport Lane,6854,448 89 68 45,448 89 68 00,NULL,6
6690924828,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
6690924828,LEGAL,North American Automation Concierge  5,427 Transport Lane,6854,449 89 68 45,449 89 68 00,NULL,1
7576396836,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
7576396836,LEGAL,Technical Paradigm Technologies 5,428 Transport Lane,6854,450 89 68 45,450 89 68 00,NULL,2
6031171010,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6031171010,LEGAL,Cyber Innovation Corp 5,429 Transport Lane,6854,451 89 68 45,451 89 68 00,NULL,3
5888260469,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
5888260469,LEGAL,Quantum Interworks Advertising 5,430 Transport Lane,6854,452 89 68 45,452 89 68 00,NULL,4
3198145138,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3198145138,LEGAL,Virtual Services Corporation 5,431 Transport Lane,6854,453 89 68 45,453 89 68 00,NULL,5
2048995069,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
2048995069,LEGAL,Visual Automation 5,432 Transport Lane,6854,454 89 68 45,454 89 68 00,NULL,6
987435406,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
987435406,LEGAL,Executive Unified Technologies 5,433 Transport Lane,6854,455 89 68 45,455 89 68 00,NULL,1
1207554047,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
1207554047,LEGAL,Silicon Innovation LLC 5,434 Transport Lane,6854,456 89 68 45,456 89 68 00,NULL,2
3828768705,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
3828768705,LEGAL,Key Byte Group 5,435 Transport Lane,6854,457 89 68 45,457 89 68 00,NULL,3
1087359393,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1087359393,LEGAL,Technical Networks Technologies 5,436 Transport Lane,6854,458 89 68 45,458 89 68 00,NULL,4
9242934133,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9242934133,LEGAL,External Solutions LLC 5,437 Transport Lane,6854,459 89 68 45,459 89 68 00,NULL,5
5587486592,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
5587486592,LEGAL,Profit Computer Concierge 5,438 Transport Lane,6854,460 89 68 45,460 89 68 00,NULL,6
9612788410,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9612788410,LEGAL,Administrative Trade Telecom 5,439 Transport Lane,6854,461 89 68 45,461 89 68 00,NULL,1
5072811824,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
5072811824,LEGAL,Silicon Experts Technologies 5,440 Transport Lane,6854,462 89 68 45,462 89 68 00,NULL,2
1488188447,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
1488188447,LEGAL,Automation Design 5,441 Transport Lane,6854,463 89 68 45,463 89 68 00,NULL,3
1540517521,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1540517521,LEGAL,Open Unified Studios 5,442 Transport Lane,6854,464 89 68 45,464 89 68 00,NULL,4
9914099222,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
9914099222,LEGAL,Administrative Innovation  5,443 Transport Lane,6854,465 89 68 45,465 89 68 00,NULL,5
7480358133,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
7480358133,LEGAL,"American Paradigm Unlimited, Inc 5",444 Transport Lane,6854,466 89 68 45,466 89 68 00,NULL,6
9243408027,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
9243408027,LEGAL,Expert Telecom 5,445 Transport Lane,6854,467 89 68 45,467 89 68 00,NULL,1
2979128255,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
2979128255,LEGAL,Future Solutions LLC 5,446 Transport Lane,6854,468 89 68 45,468 89 68 00,NULL,2
6477534069,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
6477534069,LEGAL,Certified Paradigm Concierge 5,447 Transport Lane,6854,469 89 68 45,469 89 68 00,NULL,3
7957783282,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
7957783282,LEGAL,Integrity 5,448 Transport Lane,6854,470 89 68 45,470 89 68 00,NULL,4
1862449294,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
1862449294,LEGAL,Global Solutions Studios 5,449 Transport Lane,6854,471 89 68 45,471 89 68 00,NULL,5
9352898330,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
9352898330,LEGAL,Reliable Services Advertising 5,450 Transport Lane,6854,472 89 68 45,472 89 68 00,NULL,6
7492143622,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
7492143622,LEGAL,Profit Production Concierge 5,451 Transport Lane,6854,473 89 68 45,473 89 68 00,NULL,1
9244014030,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
9244014030,LEGAL,Indicative Community Resources 5,452 Transport Lane,6854,474 89 68 45,474 89 68 00,NULL,2
2620711188,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
2620711188,LEGAL,Technical Concepts Studios  5,453 Transport Lane,6854,475 89 68 45,475 89 68 00,NULL,3
8728964119,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
8728964119,LEGAL,Internet Paradigm Concierge  5,454 Transport Lane,6854,476 89 68 45,476 89 68 00,NULL,4
2186181192,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
2186181192,LEGAL,Canadian Outsourcing 5,455 Transport Lane,6854,477 89 68 45,477 89 68 00,NULL,5
695304367,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
695304367,LEGAL,Continential Wireless Worldwide 5,456 Transport Lane,6854,478 89 68 45,478 89 68 00,NULL,6
1703445142,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
1703445142,LEGAL,Corporate Data Advertising 5,457 Transport Lane,6854,479 89 68 45,479 89 68 00,NULL,1
6655310561,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
6655310561,LEGAL,Internal Computer Telecom 5,458 Transport Lane,6854,480 89 68 45,480 89 68 00,NULL,2
5765720475,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
5765720475,LEGAL,Silicon Corp 5,459 Transport Lane,6854,481 89 68 45,481 89 68 00,NULL,3
1157870461,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
1157870461,LEGAL,Enigma Wireless Design 5,460 Transport Lane,6854,482 89 68 45,482 89 68 00,NULL,4
3648613040,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
3648613040,LEGAL,Expert Integrity Technologies 5,461 Transport Lane,6854,483 89 68 45,483 89 68 00,NULL,5
4610695925,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
4610695925,LEGAL,Micro Interactive Resources 5,462 Transport Lane,6854,484 89 68 45,484 89 68 00,NULL,6
8033031579,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,1
8033031579,LEGAL,Visual Interworks Design  5,463 Transport Lane,6854,485 89 68 45,485 89 68 00,NULL,1
3985953318,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,2
3985953318,LEGAL,"Continential Automation Unlimited, Inc 5",464 Transport Lane,6854,486 89 68 45,486 89 68 00,NULL,2
7852589996,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,3
7852589996,LEGAL,External Technologies Design 5,465 Transport Lane,6854,487 89 68 45,487 89 68 00,NULL,3
4298118912,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,4
4298118912,LEGAL,American Software 5,466 Transport Lane,6854,488 89 68 45,488 89 68 00,NULL,4
7651200479,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,5
7651200479,LEGAL,Graphic Client Concierge 5,467 Transport Lane,6854,489 89 68 45,489 89 68 00,NULL,5
3885418266,CONTACT,NULL,NULL,NULL,NULL,NULL,NULL,6
