corporation_id,federal_id,license_id,type_license,type_ownership,name,naics,business_started_date,tax_year_start,tax_year_end,st_vat_filing_period
9591475563,NULL,NULL,ST,Corp,Corporate Opportunities Ltd 4,423710,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9657837798,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc 4",713210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6882862603,NULL,NULL,ST,Corp,Expert Security Telecom 4,721211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4288137579,NULL,NULL,ST,Corp,Network Cluster  4,713120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5221555206,NULL,NULL,ST,Corp,External Media Corp 4,314110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5016013185,NULL,NULL,ST,Corp,Internet Community Group 4,313249,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5732925709,NULL,NULL,ST,Corp,Cyber Integrity Universal 4,425120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5122609342,NULL,NULL,ST,Corp,Indicative Community Technologies 4,92313,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9683332399,NULL,NULL,ST,Corp,Cyber Paradigm Design 4,621999,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4430808077,NULL,NULL,ST,Corp,Canadian Community Group 4,484230,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4068431076,NULL,NULL,ST,Corp,Technical Computer Ltd  4,325413,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6454754780,NULL,NULL,ST,Corp,Quantum Wireless 4,811211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7275679651,NULL,NULL,ST,Corp,Red Hat Computer Resources 4,5172,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
769158539,NULL,NULL,ST,Corp,"External Client Unlimited, Inc 4",423460,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9572942552,NULL,NULL,ST,Corp,North American Trade Group 4,335999,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7620966496,NULL,NULL,ST,Corp,Administrative Automation Inc 4,423,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1285571175,NULL,NULL,ST,Corp,Canadian Consulting Design 4,71391,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
553354866,NULL,NULL,ST,Corp,Proffessional Networking Studios 4,221310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2077302348,NULL,NULL,ST,Corp,Agility Outsourcing Studios 4,3341,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2799851225,NULL,NULL,ST,Corp,Proffessional Security Group 4,111160,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7670415549,NULL,NULL,ST,Corp,Internet Computer Vision 4,62322,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2728659774,NULL,NULL,ST,Corp,Advanced Byte Firm 4,7132,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8968268655,NULL,NULL,ST,Corp,Advanced Byte Inc 4,71131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
369330013,NULL,NULL,ST,Corp,Expert Trade Design 4,4931,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3238974983,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc 4",519120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2512902385,NULL,NULL,ST,Corp,Continential Software Technologies 4,811192,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4277916954,NULL,NULL,ST,Corp,Enigma Securities Group 4,512110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6222741361,NULL,NULL,ST,Corp,Key Digital Concierge 4,44412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1590652182,NULL,NULL,ST,Corp,Certified Integrity Technologies 4,335911,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6742090712,NULL,NULL,ST,Corp,Internal Unified Technologies 4,454319,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3815543051,NULL,NULL,ST,Corp,Technical PC Studios 4,54137,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6951511115,NULL,NULL,ST,Corp,Quantum Integrity LLC 4,339931,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9776519040,NULL,NULL,ST,Corp,Graphic Outsourcing Studios 4,3255,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4007721809,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc  4",112340,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3772863200,NULL,NULL,ST,Corp,North American Automation Corp 4,327125,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6419241764,NULL,NULL,ST,Corp,Key Wireless Corp 4,424810,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5261962196,NULL,NULL,ST,Corp,Ironclad Software Concierge 4,44132,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8099531091,NULL,NULL,ST,Corp,Agility PC Advertising 4,532299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9449472513,NULL,NULL,ST,Corp,Expert Interactive Resources 4,33441,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2461227472,NULL,NULL,ST,Corp,Administrative Paradigm Universal 4,3322,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1204905808,NULL,NULL,ST,Corp,Network Server Studios 4,511120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9249940245,NULL,NULL,ST,Corp,Graphic Server Universal 4,44529,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6111683034,NULL,NULL,ST,Corp,Continential Data Corporation 4,32213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5932607126,NULL,NULL,ST,Corp,Cyber Security  4,51113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5611529312,NULL,NULL,ST,Corp,Silicon Opportunities LLC 4,236117,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8579899192,NULL,NULL,ST,Corp,Administrative Concierge 4,561320,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5107695893,NULL,NULL,ST,Corp,Proffessional Wireless Advertising 4,2379,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4124561372,NULL,NULL,ST,Corp,Certified Security 4,2382,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8924315476,NULL,NULL,ST,Corp,Moving Business 5,51911,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9007734026,NULL,NULL,ST,Corp,Key Software 5,11192,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1766041268,NULL,NULL,ST,Corp,Profit Server Concierge 5,11521,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4016138373,NULL,NULL,ST,Corp,Canadian Media Design 5,524128,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6690924828,NULL,NULL,ST,Corp,North American Automation Concierge  5,92212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7576396836,NULL,NULL,ST,Corp,Technical Paradigm Technologies 5,45111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6031171010,NULL,NULL,ST,Corp,Cyber Innovation Corp 5,33522,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5888260469,NULL,NULL,ST,Corp,Quantum Interworks Advertising 5,62412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3198145138,NULL,NULL,ST,Corp,Virtual Services Corporation 5,315192,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2048995069,NULL,NULL,ST,Corp,Visual Automation 5,51511,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
987435406,NULL,NULL,ST,Corp,Executive Unified Technologies 5,3332,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1207554047,NULL,NULL,ST,Corp,Silicon Innovation LLC 5,6211,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3828768705,NULL,NULL,ST,Corp,Key Byte Group 5,32619,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1087359393,NULL,NULL,ST,Corp,Technical Networks Technologies 5,4452,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9242934133,NULL,NULL,ST,Corp,External Solutions LLC 5,3365,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5587486592,NULL,NULL,ST,Corp,Profit Computer Concierge 5,562991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9612788410,NULL,NULL,ST,Corp,Administrative Trade Telecom 5,81311,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5072811824,NULL,NULL,ST,Corp,Silicon Experts Technologies 5,523140,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1488188447,NULL,NULL,ST,Corp,Automation Design 5,424990,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1540517521,NULL,NULL,ST,Corp,Open Unified Studios 5,311822,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9914099222,NULL,NULL,ST,Corp,Administrative Innovation  5,92215,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7480358133,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc 5",33361,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9243408027,NULL,NULL,ST,Corp,Expert Telecom 5,334513,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2979128255,NULL,NULL,ST,Corp,Future Solutions LLC 5,337,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6477534069,NULL,NULL,ST,Corp,Certified Paradigm Concierge 5,336412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7957783282,NULL,NULL,ST,Corp,Integrity 5,6223,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1862449294,NULL,NULL,ST,Corp,Global Solutions Studios 5,448310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9352898330,NULL,NULL,ST,Corp,Reliable Services Advertising 5,331319,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7492143622,NULL,NULL,ST,Corp,Profit Production Concierge 5,42447,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9244014030,NULL,NULL,ST,Corp,Indicative Community Resources 5,3323,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2620711188,NULL,NULL,ST,Corp,Technical Concepts Studios  5,336411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8728964119,NULL,NULL,ST,Corp,Internet Paradigm Concierge  5,4533,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2186181192,NULL,NULL,ST,Corp,Canadian Outsourcing 5,523999,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
695304367,NULL,NULL,ST,Corp,Continential Wireless Worldwide 5,111920,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1703445142,NULL,NULL,ST,Corp,Corporate Data Advertising 5,3241,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6655310561,NULL,NULL,ST,Corp,Internal Computer Telecom 5,333994,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5765720475,NULL,NULL,ST,Corp,Silicon Corp 5,44411,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1157870461,NULL,NULL,ST,Corp,Enigma Wireless Design 5,236116,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3648613040,NULL,NULL,ST,Corp,Expert Integrity Technologies 5,31182,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4610695925,NULL,NULL,ST,Corp,Micro Interactive Resources 5,1124,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8033031579,NULL,NULL,ST,Corp,Visual Interworks Design  5,48423,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3985953318,NULL,NULL,ST,Corp,"Continential Automation Unlimited, Inc 5",713940,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7852589996,NULL,NULL,ST,Corp,External Technologies Design 5,62221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4298118912,NULL,NULL,ST,Corp,American Software 5,5173,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7651200479,NULL,NULL,ST,Corp,Graphic Client Concierge 5,561431,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3885418266,NULL,NULL,ST,Corp,Indicative Opportunities Vision 5,44419,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7923239923,NULL,NULL,ST,Corp,Micro Production 5,611630,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8301881196,NULL,NULL,ST,Corp,Proffessional Technology 5,56111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9527466656,NULL,NULL,ST,Corp,Quantum Server Universal 5,7114,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
547965318,NULL,NULL,ST,Corp,Ironclad Client Group 5,1124,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6907438062,NULL,NULL,ST,Corp,Global Inc 5,8112,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5908274880,NULL,NULL,ST,Corp,North American Interworks Studios 5,624,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
400734201,NULL,NULL,ST,Corp,Corporate Opportunities Ltd 5,32711,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9148463321,NULL,NULL,ST,Corp,"Profit Interactive Unlimited, Inc 5",484230,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6895489050,NULL,NULL,ST,Corp,Expert Security Telecom 5,3251,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1872665824,NULL,NULL,ST,Corp,Network Cluster  5,52593,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6701054271,NULL,NULL,ST,Corp,External Media Corp 5,42434,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8720431447,NULL,NULL,ST,Corp,Internet Community Group 5,4885,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9578890885,NULL,NULL,ST,Corp,Cyber Integrity Universal 5,221111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
941705765,NULL,NULL,ST,Corp,Indicative Community Technologies 5,114210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2006857412,NULL,NULL,ST,Corp,Cyber Paradigm Design 5,112390,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6075974367,NULL,NULL,ST,Corp,Canadian Community Group 5,339111,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
251984844,NULL,NULL,ST,Corp,Technical Computer Ltd  5,711212,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4055110703,NULL,NULL,ST,Corp,Quantum Wireless 5,327,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9114132821,NULL,NULL,ST,Corp,Red Hat Computer Resources 5,23839,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6384242396,NULL,NULL,ST,Corp,"External Client Unlimited, Inc 5",61141,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5961397803,NULL,NULL,ST,Corp,North American Trade Group 5,711120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8794050798,NULL,NULL,ST,Corp,Administrative Automation Inc 5,111339,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
298141182,NULL,NULL,ST,Corp,Canadian Consulting Design 5,61162,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3522432570,NULL,NULL,ST,Corp,Proffessional Networking Studios 5,42412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6052550032,NULL,NULL,ST,Corp,Agility Outsourcing Studios 5,332214,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1437250343,NULL,NULL,ST,Corp,Proffessional Security Group 5,327910,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2085947606,NULL,NULL,ST,Corp,Internet Computer Vision 5,488991,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
199278228,NULL,NULL,ST,Corp,Advanced Byte Firm 5,621340,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8616854821,NULL,NULL,ST,Corp,Advanced Byte Inc 5,3251,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5602654640,NULL,NULL,ST,Corp,Expert Trade Design 5,52592,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1303052065,NULL,NULL,ST,Corp,"Micro Client Unlimited, Inc 5",32412,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1194658099,NULL,NULL,ST,Corp,Continential Software Technologies 5,7115,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5511368701,NULL,NULL,ST,Corp,Enigma Securities Group 5,446191,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7376578271,NULL,NULL,ST,Corp,Key Digital Concierge 5,111310,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3074057747,NULL,NULL,ST,Corp,Certified Integrity Technologies 5,111920,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6529300619,NULL,NULL,ST,Corp,Internal Unified Technologies 5,33633,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1609024961,NULL,NULL,ST,Corp,Technical PC Studios 5,32552,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3831399424,NULL,NULL,ST,Corp,Quantum Integrity LLC 5,55,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4206827182,NULL,NULL,ST,Corp,Graphic Outsourcing Studios 5,32731,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4997713523,NULL,NULL,ST,Corp,"Open Networks Unlimited, Inc  5",71213,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4818599488,NULL,NULL,ST,Corp,North American Automation Corp 5,445110,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
132063944,NULL,NULL,ST,Corp,Key Wireless Corp 5,312229,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7431268167,NULL,NULL,ST,Corp,Ironclad Software Concierge 5,62331,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6024932245,NULL,NULL,ST,Corp,Agility PC Advertising 5,3159,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7207278736,NULL,NULL,ST,Corp,Expert Interactive Resources 5,812331,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1170070623,NULL,NULL,ST,Corp,Administrative Paradigm Universal 5,311612,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4547925059,NULL,NULL,ST,Corp,Network Server Studios 5,111120,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4814398388,NULL,NULL,ST,Corp,Graphic Server Universal 5,334416,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1797950864,NULL,NULL,ST,Corp,Continential Data Corporation 5,92512,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8575591766,NULL,NULL,ST,Corp,Cyber Security  5,311230,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9589147254,NULL,NULL,ST,Corp,Silicon Opportunities LLC 5,51751,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5411858506,NULL,NULL,ST,Corp,Administrative Concierge 5,42448,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8916558390,NULL,NULL,ST,Corp,Proffessional Wireless Advertising 5,423210,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4561308304,NULL,NULL,ST,Corp,Certified Security 5,54184,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5752373691,NULL,NULL,ST,Corp,Moving Business 6,334290,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3387286746,NULL,NULL,ST,Corp,Key Software 6,443130,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
8062387712,NULL,NULL,ST,Corp,Profit Server Concierge 6,81222,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7384423338,NULL,NULL,ST,Corp,Canadian Media Design 6,332992,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
3681084544,NULL,NULL,ST,Corp,North American Automation Concierge  6,484121,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5869063483,NULL,NULL,ST,Corp,Technical Paradigm Technologies 6,9221,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6346391500,NULL,NULL,ST,Corp,Cyber Innovation Corp 6,561920,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
97488889,NULL,NULL,ST,Corp,Quantum Interworks Advertising 6,5311,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1351821511,NULL,NULL,ST,Corp,Virtual Services Corporation 6,72131,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4780553538,NULL,NULL,ST,Corp,Visual Automation 6,53113,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7248849094,NULL,NULL,ST,Corp,Executive Unified Technologies 6,81219,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
9598627474,NULL,NULL,ST,Corp,Silicon Innovation LLC 6,51912,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
1298378264,NULL,NULL,ST,Corp,Key Byte Group 6,81231,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
2543782976,NULL,NULL,ST,Corp,Technical Networks Technologies 6,42447,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
5231101502,NULL,NULL,ST,Corp,External Solutions LLC 6,4531,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4791648658,NULL,NULL,ST,Corp,Profit Computer Concierge 6,111140,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6824481817,NULL,NULL,ST,Corp,Administrative Trade Telecom 6,11299,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4604345251,NULL,NULL,ST,Corp,Silicon Experts Technologies 6,336340,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4132962296,NULL,NULL,ST,Corp,Automation Design 6,561520,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
6278826156,NULL,NULL,ST,Corp,Open Unified Studios 6,315292,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
797267576,NULL,NULL,ST,Corp,Administrative Innovation  6,323114,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
22625097,NULL,NULL,ST,Corp,"American Paradigm Unlimited, Inc 6",311512,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
4905191198,NULL,NULL,ST,Corp,Expert Telecom 6,541430,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
7151463598,NULL,NULL,ST,Corp,Future Solutions LLC 6,56161,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
872099801,NULL,NULL,ST,Corp,Certified Paradigm Concierge 6,62149,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
340780104,NULL,NULL,ST,Corp,Integrity 6,31151,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
215745180,NULL,NULL,ST,Corp,Global Solutions Studios 6,212391,2018-12-31 22:00:00,2018-12-31 22:00:00,2019-12-30 22:00:00,Monthly
