corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,gross_income,cost_goods,gross_profit,interest,gross_rents,gross_royalties,dividends_schedule_c,total_income,salaries_wages,repairs_maintenance,bad_debts,rents,deductions_interest,depreciation,advertising,pension,total_deduction,taxable_income,tax_rate
6755533954,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,908962,340816,332962,0,0,0,0,435462,68632,25241,100092,0,0,55425,12790,18125,300232,68444,25
6755533954,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,442228,142498,278695,6001,0,0,0,304313,49740,8732,9987,9559,11720,30474,5022,7218,191242,166688,25
8747494459,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,627539,443592,403644,0,0,0,0,396570,89073,14434,122966,0,0,64428,16859,16661,146687,44854,25
8747494459,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,557073,249912,278914,5094,0,0,0,325980,50553,10278,9068,12045,11401,25559,4989,10062,137222,156261,25
3029827520,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,759251,412044,403712,0,0,0,0,483175,32227,28138,143225,0,0,58717,21616,27245,173149,70193,25
3029827520,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,571487,171903,308353,4774,0,0,0,242127,54231,9905,10670,10377,10476,29384,4067,10164,138124,230412,25
9171615373,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,442061,304840,405695,0,0,0,0,487622,39962,23631,101292,0,0,54805,19337,26778,168365,35329,25
9171615373,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,515490,236218,171559,4386,0,0,0,401791,53208,9027,7689,10713,12432,27918,7107,10039,135735,146396,25
8949030164,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,781551,391670,194265,0,0,0,0,314694,81631,25431,95703,0,0,53942,16594,29507,301623,27506,25
8949030164,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,393517,212567,385263,5398,0,0,0,380198,45786,10429,9641,10324,10401,31719,4836,9063,126601,153961,25
5566415760,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,719734,350582,359798,0,0,0,0,465933,80412,28329,63865,0,0,28383,23882,17328,169534,31801,25
5566415760,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,553359,158491,403783,4524,0,0,0,216120,35344,7740,11917,10988,9254,25750,3797,9791,166225,149525,25
5394733940,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,414020,405093,386034,0,0,0,0,328189,75308,28231,99380,0,0,40086,17203,14875,354992,37471,25
5394733940,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,463288,214926,178151,4381,0,0,0,303820,63471,14428,9093,9497,12534,30189,4670,12868,135099,235964,25
8240849995,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,490378,235532,420939,0,0,0,0,177119,88275,26307,146554,0,0,40169,28116,12722,154462,29917,25
8240849995,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,522132,172134,256657,5014,0,0,0,285621,39921,9197,7866,9682,7752,30184,5331,10477,147641,197267,25
8795208037,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,785228,273638,318699,0,0,0,0,494068,65707,16835,141224,0,0,47777,25092,27123,367793,41778,25
8795208037,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,461705,218791,344152,6144,0,0,0,320434,48287,9822,11071,11750,8901,39044,4937,12676,156069,169377,25
2330255865,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,887190,185240,334939,0,0,0,0,423297,70092,21134,104448,0,0,55705,14324,27379,399134,65839,25
2330255865,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,482975,174576,296038,5322,0,0,0,311576,35658,9614,9133,10793,10314,31744,5046,9291,141163,98167,25
4048349013,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,655578,170200,447268,0,0,0,0,385214,36612,23446,68882,0,0,50799,10126,22338,374797,30094,25
4048349013,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,644404,260470,322315,6383,0,0,0,219875,47982,10984,9967,9304,12257,38032,6496,10625,162944,169326,25
6369009445,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,485830,305972,479501,0,0,0,0,367267,41237,13531,79161,0,0,65409,25176,15776,209450,73564,25
6369009445,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,377054,186513,303884,4516,0,0,0,313668,38670,10004,12321,11074,9270,23591,5331,11644,131229,170972,25
6818369849,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,427739,348980,456912,0,0,0,0,259698,55439,15437,81667,0,0,48809,25683,18153,312439,39690,25
6818369849,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,463742,216007,334483,5319,0,0,0,252263,49964,10072,11280,9800,8734,25419,6151,12935,144508,134365,25
6899402643,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,486754,436530,179623,0,0,0,0,270206,60376,27569,147257,0,0,74761,28557,18185,400029,65030,25
6899402643,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,329210,264254,316385,4747,0,0,0,245787,37600,10071,11780,9876,10162,33721,5293,9603,157489,185811,25
3408199253,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,658410,205879,254685,0,0,0,0,490490,85196,11695,145661,0,0,45287,11482,25497,284077,52305,25
3408199253,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,538764,200753,297078,4350,0,0,0,302938,40063,8730,9772,9952,10012,31434,5374,9551,186731,165198,25
4427393032,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,801146,362163,275872,0,0,0,0,342824,37846,14042,51231,0,0,74218,22788,25575,207979,60734,25
4427393032,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,568759,200981,289844,4713,0,0,0,318927,46621,9226,10009,10492,7005,24600,5580,10481,109085,170352,25
5855148067,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,654884,364142,251140,0,0,0,0,476766,81151,27665,136413,0,0,73827,17807,28295,174910,66151,25
5855148067,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,605346,256862,321937,5004,0,0,0,304281,45745,11758,12233,8761,9016,30141,4913,10526,135260,195147,25
1396048158,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,927332,437436,412624,0,0,0,0,342885,57970,17079,84122,0,0,26003,23833,24439,175427,35309,25
1396048158,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,337038,199649,281015,7300,0,0,0,335044,51097,11555,10131,9362,8139,30069,4924,10194,124884,163754,25
709183361,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,637937,275677,348278,0,0,0,0,404420,76103,10326,116763,0,0,46999,28858,25441,359021,60157,25
709183361,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,503149,161379,380020,4937,0,0,0,344949,42506,10321,9872,12863,7850,28681,5422,11682,100038,170823,25
6577904241,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,668981,312549,452738,0,0,0,0,383846,86318,24610,100550,0,0,57233,26956,17061,141244,54232,25
6577904241,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,407963,219630,292231,5561,0,0,0,233431,45829,14274,10343,12169,8409,36142,4941,10079,129361,153172,25
518862227,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,636010,188405,253792,0,0,0,0,176238,64156,17932,62291,0,0,68285,19419,28941,366146,45596,25
518862227,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,417876,161602,224205,2926,0,0,0,345071,45688,8364,9233,9625,9458,18439,6056,9410,152241,182823,25
401573812,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,873305,222690,325393,0,0,0,0,497511,58412,10371,127759,0,0,31752,12584,26366,148185,29795,25
401573812,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,397251,280617,303350,4610,0,0,0,287429,54947,10619,10791,12860,11946,29868,5396,13515,148058,172034,25
7808148125,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,663363,347494,331110,0,0,0,0,474645,80033,11675,142718,0,0,68892,15076,24137,335513,58410,25
7808148125,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,330473,198432,314119,4381,0,0,0,367326,37027,14098,9412,11759,10529,34463,6441,10412,176813,118601,25
2077200325,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,966192,249453,359287,0,0,0,0,341938,44114,21363,60532,0,0,59958,12646,25605,268627,44307,25
2077200325,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,478467,215036,377711,5669,0,0,0,300390,39897,12362,6470,10184,9437,31574,4828,9840,149407,219179,25
66660635,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,734457,448149,483759,0,0,0,0,409126,70067,23600,97006,0,0,44027,25919,22026,254463,36720,25
66660635,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,438893,128463,300678,5388,0,0,0,334541,44913,8680,12076,9486,12490,23556,5761,10535,172757,148289,25
6187962047,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,787762,401140,386070,0,0,0,0,175293,71957,18470,144758,0,0,41335,20494,24092,158354,54650,25
6187962047,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,583253,246749,159299,4389,0,0,0,276263,54151,10546,10337,12325,8921,40485,4786,8512,146632,114603,25
6251831440,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,747512,208754,208000,0,0,0,0,184246,54833,28430,69485,0,0,27787,20672,29548,298324,72201,25
6251831440,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,604870,231618,262348,5313,0,0,0,251483,38040,6447,9900,11396,9205,24831,6711,10019,111095,130381,25
1766594732,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,862087,183956,469116,0,0,0,0,315615,54566,23170,90295,0,0,56089,26986,26494,163856,38098,25
1766594732,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,542035,162113,260256,5018,0,0,0,332006,42850,7759,9983,8824,10839,37970,5009,10278,151633,170308,25
3775172801,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,961056,173849,360668,0,0,0,0,251452,57357,28420,140659,0,0,66898,17432,27800,139417,38347,25
3775172801,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,371607,210541,355897,5387,0,0,0,431380,47641,10203,6416,8171,11721,26426,4997,11531,151300,175918,25
192309426,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,480621,192063,422324,0,0,0,0,228198,34935,28596,52725,0,0,57126,23565,17446,339160,25460,25
192309426,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,465579,134601,338212,3399,0,0,0,334123,38571,11502,6352,14098,10100,25661,3923,8870,133834,140326,25
1136205751,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,789217,227420,491074,0,0,0,0,349151,87490,12927,96277,0,0,50672,24858,11919,290602,51348,25
1136205751,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,495962,218679,295827,6212,0,0,0,336803,62531,9870,10559,13997,10772,30879,4640,10422,137370,152482,25
1810634394,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,549635,170195,394203,0,0,0,0,480756,46163,24615,137033,0,0,36285,28207,23246,255757,38726,25
1810634394,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,551810,254161,296780,5091,0,0,0,357916,51623,6932,9329,10145,8716,36813,3294,10747,151123,124455,25
5075093848,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,833098,253296,377392,0,0,0,0,444519,84431,25989,138693,0,0,51476,20129,10499,282270,59906,25
5075093848,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,694057,186729,313374,4952,0,0,0,295055,49964,10883,8290,9847,14593,37139,5526,11953,190988,159813,25
3982244382,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,740720,253749,501804,0,0,0,0,475756,34329,16351,58330,0,0,39215,17288,16417,279419,55339,25
3982244382,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,484613,192780,275544,6240,0,0,0,308758,25930,10335,10011,9214,9967,31502,4958,6035,154789,133190,25
6862584825,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,352534,156623,396055,0,0,0,0,407946,73703,22303,92453,0,0,50309,25785,23804,254246,37484,25
6862584825,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,365252,241187,298527,4889,0,0,0,402970,47051,10366,12284,7609,12130,27455,4989,9121,161979,176718,25
6359949725,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,363746,165788,510917,0,0,0,0,388603,58184,21848,119029,0,0,36603,28690,24315,163413,45058,25
6359949725,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,499238,137444,314845,5802,0,0,0,332703,28130,14701,6068,11523,10525,39603,5726,10900,130974,161030,25
8215093496,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,644339,389587,313224,0,0,0,0,190231,48308,26874,114989,0,0,72898,15748,24544,306729,30872,25
8215093496,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,459936,177628,326110,4207,0,0,0,336015,67056,10213,8191,13076,8372,29477,6214,10635,135829,208828,25
8177559851,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,529020,411178,367147,0,0,0,0,427268,86135,11196,67847,0,0,42171,12028,13871,151054,47267,25
8177559851,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,497020,201791,329802,4749,0,0,0,287804,51633,9793,10050,7543,9084,30244,4650,8504,152485,197992,25
6454355185,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,703210,231113,294852,0,0,0,0,478476,71688,28115,88882,0,0,60380,13342,21463,370589,56217,25
6454355185,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,602109,194760,190493,3464,0,0,0,292036,49464,11655,11055,9775,12242,22052,4682,10675,147009,207738,25
9433060545,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,436098,431151,425560,0,0,0,0,360616,69865,15073,122579,0,0,58891,11249,17255,316039,51206,25
9433060545,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,435318,178969,316387,5502,0,0,0,298680,51275,12648,8868,8383,9549,26793,4524,9497,145953,203556,25
8856430261,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,714741,224393,406398,0,0,0,0,327149,62026,16594,77625,0,0,68415,19401,14130,242054,31604,25
8856430261,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,559503,210259,270150,4871,0,0,0,330954,46912,7969,11077,10069,6700,28723,4352,7030,144093,109625,25
5125392340,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,334256,335810,494864,0,0,0,0,230280,53453,11601,96613,0,0,57779,29233,28529,291477,61658,25
5125392340,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,610660,207773,338594,6355,0,0,0,300666,49914,10278,10859,6883,9920,39122,3981,9726,129556,181789,25
6925187139,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,448524,328820,415676,0,0,0,0,432563,37731,17465,132192,0,0,74775,19943,11334,163587,72606,25
6925187139,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,533580,115880,219141,5174,0,0,0,309299,53942,9843,12143,8755,9439,22220,4382,10870,103044,180979,25
7468350291,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,342637,156684,426098,0,0,0,0,232364,31600,24444,129732,0,0,59632,25634,17986,308507,45631,25
7468350291,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,589871,220308,324457,4269,0,0,0,302817,54242,9703,7074,9162,11117,30668,4478,8020,170402,178233,25
2566381417,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,346537,229874,203298,0,0,0,0,194195,89265,19253,96790,0,0,56749,24612,10644,355949,32578,25
2566381417,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,580596,264447,243270,5430,0,0,0,371375,29000,11626,9353,8394,10391,27330,5587,10253,117575,166402,25
4015864756,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,419595,205104,198591,0,0,0,0,511751,82673,27702,142848,0,0,30580,25008,29149,330461,50122,25
4015864756,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,607720,121202,282933,4788,0,0,0,356262,44270,5994,11815,9800,8838,29642,6386,10726,95372,183102,25
3731218775,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,631129,229857,284481,0,0,0,0,266923,80396,14994,108507,0,0,47330,19093,18046,332041,28652,25
3731218775,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,549677,194843,307504,5633,0,0,0,231106,69977,8589,10040,13984,7952,29492,5122,9344,110977,182425,25
3187579103,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,774427,198339,444064,0,0,0,0,411691,79500,21606,108623,0,0,52089,19596,15564,350897,72162,25
3187579103,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,515084,227728,285256,4948,0,0,0,384808,50565,9597,9311,9900,10690,30903,6747,11104,146563,176815,25
819640501,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,864626,437311,268540,0,0,0,0,236588,88594,18131,57455,0,0,69259,16359,23982,271236,74685,25
819640501,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,552773,159078,207786,5054,0,0,0,313012,52766,10311,8339,9375,10742,28506,6324,8637,115255,210273,25
6906392884,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,530937,377973,203387,0,0,0,0,231659,58799,14067,55813,0,0,68791,26907,23621,316708,45896,25
6906392884,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,473522,237172,298638,4676,0,0,0,320809,45973,8125,11126,10158,8014,27693,3907,8547,95212,180840,25
9483038935,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,655295,377521,460871,0,0,0,0,317956,68190,25620,142246,0,0,67712,27643,19920,164314,71542,25
9483038935,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,737494,202363,380423,6129,0,0,0,272475,54816,7297,9069,11910,10274,29721,5451,10839,101795,174214,25
4005281668,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,410271,383222,284606,0,0,0,0,258421,40092,14453,109973,0,0,67862,16843,26650,279680,65420,25
4005281668,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,450289,161053,259996,5392,0,0,0,270751,62689,13734,8653,8489,9959,28190,4649,8398,153164,168296,25
1366712363,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,717159,262363,273865,0,0,0,0,277130,81899,27822,74128,0,0,59328,23005,11915,393312,62642,25
1366712363,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,665682,278928,305264,4929,0,0,0,329586,54028,11417,9079,9656,5928,30743,2916,9965,128461,193946,25
6698402682,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,463762,345499,206056,0,0,0,0,202021,64669,22264,136756,0,0,38502,10207,11451,336925,27421,25
6698402682,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,371426,190275,303670,5150,0,0,0,337872,58505,9400,11661,7211,8868,28154,6218,9222,130886,165339,25
7950135400,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,558640,277934,516276,0,0,0,0,390712,34272,19711,97645,0,0,31744,19516,14602,262893,46455,25
7950135400,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,440408,142350,300086,4427,0,0,0,347347,49123,6074,10726,7240,10336,30607,4994,10957,104460,138470,25
1158429050,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,636532,331700,207515,0,0,0,0,492666,54032,21188,109060,0,0,44211,24180,22311,260402,37617,25
1158429050,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,409425,175123,281169,5367,0,0,0,323066,48492,9443,12692,9198,10053,30152,5326,10760,136820,159658,25
5001223074,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,933557,184906,202117,0,0,0,0,278081,78765,19366,106290,0,0,72471,19438,21205,339193,39716,25
5001223074,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,318598,224466,303624,5319,0,0,0,305447,52979,11316,11786,8337,10875,35495,4669,10426,159373,149066,25
6945576540,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,719337,335980,240766,0,0,0,0,350335,45763,28004,114756,0,0,66962,11054,29582,175764,50419,25
6945576540,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,690041,240118,312298,4738,0,0,0,319776,49796,10539,9030,10774,9528,30858,6597,9888,132477,169162,25
195281572,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,358368,257275,175789,0,0,0,0,274567,41327,26519,113390,0,0,42294,29269,18666,185784,58122,25
195281572,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,505073,177365,305446,7035,0,0,0,358281,38727,6297,8078,8587,8437,38241,3786,11385,174165,247472,25
9400221594,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,487268,196859,408604,0,0,0,0,390002,50823,23807,74197,0,0,51173,23290,19407,294956,32368,25
9400221594,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,502292,248640,255905,4963,0,0,0,309444,39047,9795,9415,8820,12087,40044,4722,9197,176044,159679,25
1220478640,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,621893,157980,499761,0,0,0,0,343118,51469,21510,53974,0,0,57095,19617,22392,267303,45131,25
1220478640,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,506449,136636,286809,4974,0,0,0,257535,39292,5804,7424,9869,10633,41245,4996,10289,162473,147450,25
7707486458,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,717414,337141,308692,0,0,0,0,386263,40479,23792,66510,0,0,30961,17601,16093,340038,62554,25
7707486458,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,455731,181745,315846,3681,0,0,0,276076,59482,10364,10841,11713,6392,29132,6071,12937,141014,159308,25
8063647187,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,708329,379417,204634,0,0,0,0,328430,31638,17569,58697,0,0,49291,23211,27286,213040,65933,25
8063647187,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,357837,174906,289226,4870,0,0,0,240145,59849,8703,10048,10092,13327,32204,5482,7575,126897,141416,25
5588191303,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,575251,406079,246120,0,0,0,0,264796,69094,15621,87848,0,0,31238,24676,27158,218841,30840,25
5588191303,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,465545,215903,299929,4853,0,0,0,329279,69504,10360,9605,9644,12332,31159,4672,12300,117287,134012,25
4599129597,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,661602,182999,266336,0,0,0,0,514994,50141,16170,100494,0,0,69569,19415,16531,391779,68838,25
4599129597,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,518284,214245,291830,5014,0,0,0,234348,56070,8924,9981,6848,10063,27382,5006,9656,102857,170775,25
2591640524,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,443760,174222,257497,0,0,0,0,497783,31000,15357,98183,0,0,26541,16263,18604,362228,67391,25
2591640524,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,603374,219740,268090,6617,0,0,0,387377,52334,13609,9373,9389,10498,28923,4355,12120,111586,170024,25
6529753805,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,454815,152901,392562,0,0,0,0,336718,45244,17616,94172,0,0,64426,28960,27396,163225,49365,25
6529753805,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,508597,225136,256181,3508,0,0,0,386436,38619,7822,10827,11624,12305,30290,3473,8983,156947,242066,25
5934006968,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,911248,357555,256129,0,0,0,0,233241,36982,14744,108405,0,0,39468,13796,16881,145835,55479,25
5934006968,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,478894,116502,318694,4606,0,0,0,170759,62230,10234,12212,8695,10614,31091,5304,9503,139686,161881,25
