corporation_id,license_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,out_state_business,gross_sales,resale,drugs,industrial_process,food,taxable_sales,sales_tax,amount_purchased_use_tax,use_tax
6529300619,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,61594,117456,0,0,0,0,0,0,0
6529300619,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,166323,33509,0,0,0,0,3364,83457,0
6529300619,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,362710,150354,0,0,0,14855,13784,133271,113780
6529300619,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4203,0,0,0,0,0,322,4044,0
1609024961,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,291722,5476,0,0,50472,643,8938,176947,6853
1609024961,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,429716,0,0,0,56439,0,10914,163591,0
1609024961,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,670205,97292,0,0,84388,0,9931,405396,0
1609024961,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,535218,73197,0,0,182832,13468,18632,192164,158340
1609024961,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,253161,101256,0,0,0,0,21530,411159,0
1609024961,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,51966,69617,0,0,73321,0,0,0,0
1609024961,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,784657,317242,0,0,286782,0,30873,714174,0
1609024961,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,406778,55164,0,0,280616,0,21188,598182,0
1609024961,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,60006,0,0,0,0,0,4256,32054,0
1609024961,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,91259,60245,0,0,0,0,0,0,0
1609024961,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,119998,44784,0,0,0,0,8207,131627,0
1609024961,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,538221,132671,0,0,0,6334,20535,163030,189030
1609024961,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,6769,0,0,0,0,0,360,5309,0
3831399424,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,129985,9048,0,0,46414,697,5327,185779,13065
3831399424,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,437555,0,0,0,66143,0,18863,252394,0
3831399424,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,703288,64017,0,0,98516,0,16126,353202,0
3831399424,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,701883,131584,0,0,234482,11948,26207,329332,109762
3831399424,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,354686,90018,0,0,0,0,20830,195681,0
3831399424,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,91547,73789,0,0,49517,0,0,0,0
3831399424,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1347645,199244,0,0,290348,0,31639,377041,0
3831399424,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,542333,68193,0,0,108007,0,31746,579261,0
3831399424,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,49336,0,0,0,0,0,2836,49499,0
3831399424,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,134929,149100,0,0,0,0,0,0,0
3831399424,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,207306,57291,0,0,0,0,4638,132802,0
3831399424,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,558237,326415,0,0,0,9150,17130,95198,234130
3831399424,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,7044,0,0,0,0,0,362,3410,0
4206827182,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,186974,12414,0,0,29293,356,7028,196416,6058
4206827182,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,271572,0,0,0,28429,0,9243,316805,0
4206827182,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,696121,82508,0,0,145036,0,11926,259936,0
4206827182,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,804120,81153,0,0,171540,14672,17910,417690,123174
4206827182,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,368293,81587,0,0,0,0,22084,241045,0
4206827182,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,89233,25581,0,0,37669,0,0,0,0
4206827182,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,842628,247648,0,0,362982,0,41457,372068,0
4206827182,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1093588,69317,0,0,209556,0,23261,683869,0
4206827182,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,70195,0,0,0,0,0,1788,66201,0
4206827182,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,124834,146828,0,0,0,0,0,0,0
4206827182,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,118478,58622,0,0,0,0,7178,96089,0
4206827182,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,430035,133251,0,0,0,5169,15483,147935,235188
4206827182,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5432,0,0,0,0,0,262,4755,0
4997713523,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,244992,8153,0,0,58809,608,10086,134468,8830
4997713523,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,241462,0,0,0,66601,0,21048,160528,0
4997713523,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,380213,104913,0,0,115109,0,13675,254166,0
4997713523,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,311916,54315,0,0,133055,12454,15690,381793,124631
4997713523,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,293311,74030,0,0,0,0,23654,253205,0
4997713523,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,61844,57816,0,0,60983,0,0,0,0
4997713523,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1484555,167606,0,0,192934,0,30930,552480,0
4997713523,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,993392,31545,0,0,278792,0,26977,310135,0
4997713523,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,67351,0,0,0,0,0,2031,72046,0
4997713523,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,59482,130031,0,0,0,0,0,0,0
4997713523,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,121485,35895,0,0,0,0,4430,139115,0
4997713523,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,342717,281653,0,0,0,7769,12531,221855,244954
4997713523,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3726,0,0,0,0,0,382,3127,0
4818599488,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,288152,12191,0,0,43921,829,5636,135801,5820
4818599488,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,323287,0,0,0,60293,0,13643,367317,0
4818599488,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,654424,76205,0,0,113491,0,19343,365091,0
4818599488,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,746365,69473,0,0,257692,14987,26480,194774,235233
4818599488,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,218682,84159,0,0,0,0,22521,279534,0
4818599488,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,78160,66910,0,0,60927,0,0,0,0
4818599488,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1095626,325803,0,0,231484,0,29093,278523,0
4818599488,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,924675,39125,0,0,204672,0,40347,465794,0
4818599488,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,63647,0,0,0,0,0,4374,51151,0
4818599488,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,77733,131540,0,0,0,0,0,0,0
4818599488,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,202110,49379,0,0,0,0,7011,92770,0
4818599488,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,526237,253585,0,0,0,9384,15143,128171,195034
4818599488,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3811,0,0,0,0,0,350,5760,0
132063944,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,181855,7981,0,0,31436,628,8563,184102,13179
132063944,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,318331,0,0,0,44103,0,14516,172277,0
132063944,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,690398,146402,0,0,104989,0,16013,176520,0
132063944,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,403670,132913,0,0,224743,10639,25937,335655,144382
132063944,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,492685,116821,0,0,0,0,17222,227321,0
132063944,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,118678,44674,0,0,68863,0,0,0,0
132063944,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,552426,132352,0,0,140997,0,18841,465961,0
132063944,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,594803,69563,0,0,228375,0,38885,554123,0
132063944,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,64502,0,0,0,0,0,4496,26276,0
132063944,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,57922,52544,0,0,0,0,0,0,0
132063944,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,194125,62208,0,0,0,0,7699,131932,0
132063944,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,495678,290163,0,0,0,9252,17085,114457,164757
132063944,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4129,0,0,0,0,0,183,4701,0
7431268167,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,247890,12252,0,0,69219,609,5644,189486,5022
7431268167,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,309234,0,0,0,33036,0,17641,160726,0
7431268167,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,412553,126989,0,0,143531,0,10992,297110,0
7431268167,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,447946,88927,0,0,125625,10075,24392,221896,162075
7431268167,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,494318,108034,0,0,0,0,10401,400326,0
7431268167,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,57683,40990,0,0,72736,0,0,0,0
7431268167,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,933464,282117,0,0,145812,0,29105,720840,0
7431268167,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1089366,54588,0,0,138744,0,41953,523021,0
7431268167,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,40746,0,0,0,0,0,3588,41095,0
7431268167,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,102492,142111,0,0,0,0,0,0,0
7431268167,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,170825,30439,0,0,0,0,8343,132849,0
7431268167,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,591588,250457,0,0,0,12160,17995,148243,241891
7431268167,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4330,0,0,0,0,0,386,3259,0
6024932245,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,195182,12846,0,0,72692,534,6405,114448,6011
6024932245,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,348275,0,0,0,49097,0,10116,369704,0
6024932245,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,267150,50690,0,0,112039,0,18620,295687,0
6024932245,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,546157,105383,0,0,263387,12266,13865,159807,153180
6024932245,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,460063,102331,0,0,0,0,22143,217615,0
6024932245,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,113024,63597,0,0,71695,0,0,0,0
6024932245,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,634425,182578,0,0,341915,0,34258,572545,0
6024932245,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,866751,48284,0,0,200676,0,35863,334282,0
6024932245,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,32257,0,0,0,0,0,3086,43324,0
6024932245,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,147193,95308,0,0,0,0,0,0,0
6024932245,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,96557,71252,0,0,0,0,6224,53618,0
6024932245,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,423839,169779,0,0,0,9429,19789,215478,124617
6024932245,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3177,0,0,0,0,0,417,5720,0
7207278736,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,272223,7916,0,0,48495,769,9617,135123,5391
7207278736,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,265736,0,0,0,53315,0,19006,326266,0
7207278736,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,294444,56515,0,0,107285,0,20778,295232,0
7207278736,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,345519,50120,0,0,192159,13988,20692,263128,236459
7207278736,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,348608,88062,0,0,0,0,25126,397663,0
7207278736,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,60424,73675,0,0,44999,0,0,0,0
7207278736,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1335345,200771,0,0,312181,0,42377,737511,0
7207278736,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,375955,47461,0,0,110725,0,34286,570457,0
7207278736,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,44957,0,0,0,0,0,1665,44656,0
7207278736,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,65749,92805,0,0,0,0,0,0,0
7207278736,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,199556,50397,0,0,0,0,3188,82927,0
7207278736,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,301719,236340,0,0,0,7275,17740,154230,227196
7207278736,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4593,0,0,0,0,0,267,4947,0
1170070623,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,183132,7343,0,0,47469,378,8538,196262,5127
1170070623,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,442082,0,0,0,25428,0,12245,155905,0
1170070623,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,609683,69799,0,0,94547,0,21770,402087,0
1170070623,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,353747,104575,0,0,209129,12898,13304,300627,230929
1170070623,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,481505,65451,0,0,0,0,14573,230066,0
1170070623,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,77019,58779,0,0,54580,0,0,0,0
1170070623,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1153476,225382,0,0,230652,0,29718,301027,0
1170070623,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,658289,57329,0,0,200218,0,36685,699929,0
1170070623,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,58120,0,0,0,0,0,1763,36281,0
1170070623,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,100516,104885,0,0,0,0,0,0,0
1170070623,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,217567,30904,0,0,0,0,3691,52208,0
1170070623,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,303819,338035,0,0,0,9748,22291,133127,131141
1170070623,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5736,0,0,0,0,0,372,5909,0
4547925059,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,116930,14908,0,0,42057,501,11814,204036,13293
4547925059,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,289403,0,0,0,51941,0,19822,190309,0
4547925059,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,681250,116761,0,0,117196,0,11826,151983,0
4547925059,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,821006,127707,0,0,146207,11299,17281,385798,170248
4547925059,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,527759,107250,0,0,0,0,11605,209808,0
4547925059,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,132846,62932,0,0,55949,0,0,0,0
4547925059,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1232458,351415,0,0,343611,0,26847,516682,0
4547925059,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,432298,73919,0,0,218290,0,25618,635813,0
4547925059,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,28609,0,0,0,0,0,3520,60319,0
4547925059,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,125843,50952,0,0,0,0,0,0,0
4547925059,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,86366,71802,0,0,0,0,7595,54343,0
4547925059,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,564654,349580,0,0,0,13121,13035,132766,200414
4547925059,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5246,0,0,0,0,0,226,6079,0
4814398388,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,212388,10096,0,0,44985,551,7463,89931,11233
4814398388,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,178787,0,0,0,26508,0,16686,263921,0
4814398388,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,696424,90817,0,0,60379,0,22637,232065,0
4814398388,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,772144,116007,0,0,256725,12863,11544,286603,149487
4814398388,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,566039,114674,0,0,0,0,15420,291466,0
4814398388,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,81129,68916,0,0,40853,0,0,0,0
4814398388,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,762972,324980,0,0,179062,0,43455,623319,0
4814398388,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,525485,29877,0,0,272052,0,41630,733131,0
4814398388,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,50816,0,0,0,0,0,4290,62810,0
4814398388,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,149312,103576,0,0,0,0,0,0,0
4814398388,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,153106,48349,0,0,0,0,6928,58628,0
4814398388,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,258833,146505,0,0,0,7850,9432,185028,122747
4814398388,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3296,0,0,0,0,0,420,4836,0
1797950864,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,194479,10143,0,0,67979,337,5523,113092,9471
1797950864,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,165524,0,0,0,34717,0,17732,327028,0
1797950864,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,334777,113373,0,0,112522,0,10483,429651,0
1797950864,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,769828,84432,0,0,120136,14964,13755,178562,247621
1797950864,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,228867,57309,0,0,0,0,21497,227450,0
1797950864,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,113174,40616,0,0,59133,0,0,0,0
1797950864,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,903604,183603,0,0,268566,0,30534,568262,0
1797950864,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,762018,30729,0,0,218371,0,29898,325770,0
1797950864,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,47875,0,0,0,0,0,4030,28724,0
1797950864,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,99075,124048,0,0,0,0,0,0,0
1797950864,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,119966,32784,0,0,0,0,7519,133357,0
1797950864,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,711443,261154,0,0,0,5674,8234,124177,150860
1797950864,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4692,0,0,0,0,0,329,5671,0
8575591766,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,180906,10405,0,0,48313,636,6442,74833,10673
8575591766,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,333994,0,0,0,36772,0,21234,321993,0
8575591766,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,366885,109240,0,0,93911,0,26330,390976,0
8575591766,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,544623,96402,0,0,157894,12305,15906,283189,124931
8575591766,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,320844,147149,0,0,0,0,24230,295544,0
8575591766,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,101172,33707,0,0,54697,0,0,0,0
8575591766,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1495216,162719,0,0,308034,0,44900,407915,0
8575591766,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,455501,30294,0,0,243771,0,42182,422217,0
8575591766,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,70480,0,0,0,0,0,3024,33727,0
8575591766,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,64008,89455,0,0,0,0,0,0,0
8575591766,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,114435,29419,0,0,0,0,7523,61389,0
8575591766,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,476775,201474,0,0,0,7253,21366,194815,114500
8575591766,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3494,0,0,0,0,0,403,2786,0
9589147254,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,155088,12909,0,0,44480,310,10169,120641,12633
