Declaration_ID,Origin_Country,Product_Category,Declared_Value_USD,Weight_kg,Importer_History_Score,Risk_Label
DEC0966,Brazil,Electronics,247283.86,3998.8,5,0
DEC0967,China,Chemicals,46139.22,2413.7,10,0
DEC0968,Colombia,Textiles,252248.78,4029.2,2,1
DEC0969,Germany,Agriculture,29612.37,688.4,6,0
DEC0970,Germany,Machinery,117281.06,2022.3,4,0
DEC0971,USA,Machinery,182820.24,1888.8,9,0
DEC0972,China,Electronics,137433.36,4825.3,4,0
DEC0973,Colombia,Agriculture,71725.53,4708.8,6,0
DEC0974,USA,Electronics,278714.4,3502.2,10,0
DEC0975,Brazil,Agriculture,93385.55,1441.7,7,0
DEC0976,Colombia,Textiles,122982.5,1310.3,6,0
DEC0977,Germany,Electronics,146241.63,4193.5,7,0
DEC0978,USA,Machinery,125708.09,3443.9,2,1
DEC0979,Colombia,Machinery,237455.04,2570.7,6,0
DEC0980,India,Electronics,126420.56,2369.3,3,1
DEC0981,Colombia,Textiles,130180.58,1465.4,6,0
DEC0982,Colombia,Agriculture,129822.06,1736.0,3,1
DEC0983,Brazil,Chemicals,177810.99,1889.3,2,1
DEC0984,USA,Textiles,18610.33,698.6,9,0
DEC0985,USA,Electronics,28259.39,574.2,7,0
DEC0986,India,Textiles,105951.42,1469.2,9,0
DEC0987,China,Machinery,36595.83,1038.9,9,0
DEC0988,Brazil,Agriculture,22717.12,3723.7,2,0
DEC0989,Colombia,Agriculture,14370.8,2542.8,8,0
DEC0990,India,Agriculture,317132.99,3213.8,3,1
DEC0991,Brazil,Machinery,34747.43,1905.9,7,0
DEC0992,China,Electronics,16220.04,765.6,6,0
DEC0993,Brazil,Chemicals,385223.9,4680.7,3,1
DEC0994,USA,Machinery,68087.5,1810.3,2,1
DEC0995,China,Agriculture,146476.39,3510.5,7,0
DEC0996,Colombia,Chemicals,19330.21,766.8,2,1
DEC0997,India,Electronics,177615.86,2949.4,4,0
DEC0998,Russia,Textiles,115484.2,1175.7,9,0
DEC0999,Russia,Textiles,116119.17,3917.8,2,1
DEC1000,Germany,Machinery,49699.06,2843.2,3,0
DEC1001,Colombia,Machinery,147178.88,1669.8,5,0
DEC1002,Colombia,Chemicals,308108.66,3226.9,3,1
DEC1003,China,Textiles,38452.64,4407.8,2,0
DEC1004,China,Machinery,69431.74,856.8,3,0
DEC1005,Germany,Agriculture,20462.36,394.4,3,1
DEC1006,Brazil,Agriculture,211777.54,4489.2,7,0
DEC1007,USA,Textiles,318275.11,4248.2,5,0
DEC1008,India,Electronics,31493.15,1782.1,5,0
DEC1009,Germany,Machinery,151468.84,2337.3,1,1
DEC1010,USA,Chemicals,9921.6,1351.2,4,0
DEC1011,USA,Chemicals,25904.34,3072.0,8,0
DEC1012,China,Machinery,52488.89,2501.2,8,0
DEC1013,Colombia,Textiles,322420.12,4395.0,2,1
DEC1014,India,Agriculture,114086.63,3733.1,3,1
DEC1015,Brazil,Chemicals,138275.33,2748.2,9,0
DEC1016,Brazil,Chemicals,99728.86,2173.4,2,0
DEC1017,USA,Electronics,215989.47,4319.2,8,0
DEC1018,Russia,Chemicals,267500.35,3039.0,2,1
DEC1019,China,Textiles,171378.94,2155.9,5,0
DEC1020,Germany,Machinery,111098.89,4112.1,4,0
DEC1021,Brazil,Machinery,38717.42,532.7,4,0
DEC1022,Colombia,Electronics,83598.44,872.0,4,0
DEC1023,Russia,Agriculture,2157.26,30.3,4,0
DEC1024,India,Electronics,15013.43,434.3,9,0
DEC1025,Colombia,Chemicals,99390.04,1796.7,3,1
DEC1026,USA,Textiles,13114.59,1264.0,7,0
DEC1027,China,Textiles,292702.78,3979.8,5,0
DEC1028,Brazil,Machinery,76464.82,4829.9,7,0
DEC1029,USA,Agriculture,95121.82,981.5,8,0
DEC1030,Russia,Electronics,293561.88,4186.2,5,0
DEC1031,Germany,Agriculture,57433.0,1571.8,6,0
DEC1032,Colombia,Electronics,234038.94,4326.5,1,1
DEC1033,Brazil,Chemicals,70710.77,4743.3,4,0
DEC1034,Brazil,Electronics,4531.64,85.2,3,1
DEC1035,Germany,Agriculture,100583.81,1484.9,10,0
DEC1036,Brazil,Agriculture,34494.64,2544.3,8,0
DEC1037,Brazil,Agriculture,92709.41,1426.9,3,1
DEC1038,Germany,Textiles,48046.77,533.7,2,1
DEC1039,China,Machinery,121547.6,3115.7,5,0
DEC1040,China,Agriculture,112178.89,3903.4,3,1
DEC1041,China,Chemicals,334344.66,3469.3,4,0
DEC1042,USA,Machinery,67320.58,3995.5,3,0
DEC1043,Russia,Chemicals,72157.39,3357.1,6,0
DEC1044,USA,Textiles,45089.52,514.1,6,0
DEC1045,China,Electronics,125201.1,1315.5,8,0
DEC1046,China,Textiles,99942.92,3182.9,3,0
DEC1047,Germany,Machinery,87515.59,3095.6,1,1
DEC1048,Colombia,Electronics,316047.47,4949.4,4,0
DEC1049,Russia,Agriculture,28285.92,4357.9,2,1
DEC1050,Brazil,Electronics,62096.68,802.4,2,0
DEC1051,Brazil,Chemicals,184655.5,1961.1,9,0
DEC1052,USA,Textiles,16363.33,270.0,7,0
DEC1053,Brazil,Agriculture,65557.71,3324.1,2,0
DEC1054,China,Chemicals,138136.65,1661.0,5,0
DEC1055,USA,Machinery,121142.15,2521.3,7,0
DEC1056,Germany,Agriculture,219773.65,2361.4,10,0
DEC1057,Germany,Textiles,415330.79,4798.3,4,0
DEC1058,Brazil,Electronics,384126.96,4697.9,9,0
DEC1059,Colombia,Machinery,162521.91,2019.2,5,0
DEC1060,Colombia,Chemicals,104574.71,4603.0,2,1
DEC1061,Russia,Electronics,347590.93,4073.6,2,1
DEC1062,Russia,Agriculture,89760.27,3633.8,3,0
DEC1063,Russia,Textiles,34405.18,1635.7,1,0
DEC1064,Colombia,Chemicals,111063.61,3169.2,1,1
DEC1065,Colombia,Electronics,76037.21,1932.5,6,0
DEC1066,Colombia,Chemicals,122930.41,4953.7,9,0
DEC1067,USA,Chemicals,148601.62,4346.4,10,0
DEC1068,Russia,Textiles,4447.83,437.7,5,0
DEC1069,USA,Textiles,97894.1,1708.7,5,0
DEC1070,Germany,Chemicals,222766.25,2551.3,6,0
DEC1071,Brazil,Machinery,165141.08,2251.5,2,1
DEC1072,India,Electronics,86145.58,2169.2,5,0
DEC1073,Brazil,Electronics,283000.68,4598.1,4,0
DEC1074,Brazil,Agriculture,148049.24,4436.1,5,0
DEC1075,Colombia,Textiles,117790.85,2179.6,8,0
DEC1076,Germany,Machinery,425377.58,4797.0,10,0
DEC1077,Germany,Textiles,283489.5,4465.4,1,1
DEC1078,Russia,Chemicals,4287.4,103.5,9,0
DEC1079,India,Textiles,77027.06,4038.6,7,0
DEC1080,Russia,Chemicals,108713.43,4178.2,6,0
DEC1081,Russia,Electronics,65902.28,1067.4,7,0
DEC1082,Colombia,Machinery,77106.27,3113.8,4,0
DEC1083,Germany,Chemicals,222888.76,2711.7,5,0
DEC1084,Brazil,Electronics,179412.31,3129.0,8,0
DEC1085,China,Textiles,131173.19,1625.9,8,0
DEC1086,USA,Machinery,257182.75,4256.0,6,0
DEC1087,China,Machinery,108961.05,3917.0,2,1
DEC1088,Russia,Textiles,5975.63,752.0,7,0
DEC1089,Brazil,Agriculture,194921.13,3060.7,3,1
DEC1090,Brazil,Machinery,185327.7,4285.8,1,1
DEC1091,Russia,Chemicals,326860.42,4907.0,10,1
DEC1092,India,Electronics,51833.33,1227.5,5,0
DEC1093,Russia,Agriculture,306646.42,3357.3,1,1
DEC1094,India,Chemicals,130818.67,2716.5,2,1
DEC1095,USA,Machinery,124405.84,2115.6,8,0
DEC1096,India,Machinery,67524.69,3199.2,9,0
DEC1097,India,Machinery,36512.76,1593.4,2,1
DEC1098,Brazil,Machinery,92222.08,1494.7,6,0
DEC1099,USA,Agriculture,33548.98,1001.8,9,0
DEC1100,China,Textiles,381969.15,3991.5,7,0
DEC1101,Brazil,Textiles,214163.12,3147.9,3,1
DEC1102,Russia,Textiles,70164.08,4007.3,8,0
DEC1103,Colombia,Electronics,63930.48,1477.6,3,1
DEC1104,Russia,Agriculture,253807.48,3963.0,6,0
DEC1105,India,Electronics,76345.35,4058.5,7,0
DEC1106,Germany,Electronics,87041.62,4231.4,4,0
DEC1107,Germany,Machinery,61116.23,2073.9,2,1
DEC1108,Brazil,Chemicals,288075.07,3419.2,8,0
DEC1109,Brazil,Chemicals,33639.27,754.7,9,0
DEC1110,Russia,Agriculture,132093.2,1684.8,1,1
DEC1111,Colombia,Electronics,36064.65,2050.8,5,0
DEC1112,USA,Chemicals,314102.98,3921.9,4,0
DEC1113,India,Electronics,159624.45,2495.7,9,0
DEC1114,Brazil,Electronics,204121.57,2680.9,9,0
DEC1115,Brazil,Machinery,377.42,38.9,9,0
DEC1116,Germany,Chemicals,191429.22,3242.5,1,1
DEC1117,China,Agriculture,64331.6,4320.3,5,0
DEC1118,India,Electronics,12040.31,1617.3,1,0
DEC1119,Colombia,Agriculture,377502.97,4189.2,10,0
DEC1120,China,Textiles,36080.65,4506.3,2,0
DEC1121,USA,Agriculture,35345.3,991.3,1,0
DEC1122,Russia,Textiles,314384.53,3903.3,4,0
DEC1123,India,Agriculture,310438.2,3390.0,3,1
DEC1124,Germany,Agriculture,78591.99,1750.8,4,0
DEC1125,Brazil,Machinery,11470.19,159.9,1,0
DEC1126,India,Electronics,6580.28,872.6,1,1
DEC1127,Colombia,Electronics,69764.29,3909.8,10,0
DEC1128,China,Electronics,13468.95,597.2,6,0
DEC1129,Brazil,Machinery,122050.4,2432.5,7,0
DEC1130,China,Machinery,279237.69,4437.9,4,0
DEC1131,Colombia,Agriculture,11666.97,2001.9,1,0
DEC1132,Brazil,Machinery,43136.77,1185.6,9,0
DEC1133,USA,Chemicals,230707.22,3765.9,8,0
DEC1134,India,Machinery,199746.38,4815.3,3,1
DEC1135,Brazil,Electronics,210780.83,3152.7,5,0
DEC1136,Colombia,Electronics,104230.19,3879.1,2,1
DEC1137,USA,Chemicals,2582.6,53.5,2,1
DEC1138,USA,Agriculture,40173.27,2393.6,2,0
DEC1139,Colombia,Textiles,180917.51,2500.6,5,0
DEC1140,Colombia,Chemicals,18088.36,3414.2,1,1
DEC1141,China,Textiles,151804.87,2006.2,1,1
DEC1142,Russia,Textiles,286884.08,4347.2,1,1
DEC1143,Germany,Electronics,19561.99,2206.0,3,0
DEC1144,China,Electronics,16071.71,287.3,8,0
DEC1145,Brazil,Electronics,248387.16,4125.4,6,0
DEC1146,India,Chemicals,31516.06,457.2,4,0
DEC1147,Brazil,Chemicals,263230.37,3338.4,8,0
DEC1148,USA,Agriculture,251238.97,2575.1,8,0
DEC1149,China,Machinery,25236.34,4228.9,5,0
DEC1150,China,Textiles,300315.05,3527.2,4,0
DEC1151,USA,Electronics,145987.53,4688.1,10,0
DEC1152,Brazil,Chemicals,5086.15,174.7,7,0
DEC1153,Colombia,Chemicals,38441.2,1859.5,3,1
DEC1154,India,Chemicals,116146.83,1775.6,10,0
DEC1155,China,Chemicals,268903.95,2857.0,6,0
DEC1156,India,Agriculture,160.18,11.7,1,1
DEC1157,Germany,Electronics,21524.05,373.0,6,0
DEC1158,Russia,Chemicals,6728.65,221.7,3,1
DEC1159,Colombia,Chemicals,153283.14,3653.5,7,1
DEC1160,Germany,Electronics,267825.27,3966.9,5,0
DEC1161,Russia,Machinery,98447.96,4530.6,3,1
DEC1162,Germany,Chemicals,30178.93,4249.4,5,0
DEC1163,Brazil,Agriculture,360750.03,4915.8,4,0
DEC1164,Brazil,Textiles,263436.13,2671.0,2,1
DEC1165,USA,Machinery,8484.57,139.0,3,1
DEC1166,USA,Agriculture,76797.74,1185.3,8,0
DEC1167,China,Agriculture,18730.37,312.4,1,1
DEC1168,Germany,Agriculture,176925.75,2202.2,5,0
DEC1169,China,Agriculture,40394.06,1857.8,6,0
DEC1170,Germany,Textiles,142301.7,1576.5,2,1
DEC1171,Russia,Textiles,69077.3,766.0,3,1
DEC1172,USA,Agriculture,33443.86,484.6,8,0
DEC1173,Germany,Agriculture,115843.36,3176.0,7,0
DEC1174,Colombia,Chemicals,345435.88,3499.6,7,1
DEC1175,Brazil,Textiles,74126.18,949.3,9,0
DEC1176,Brazil,Agriculture,5328.09,121.9,3,1
DEC1177,Germany,Chemicals,5398.22,303.4,2,0
DEC1178,Colombia,Chemicals,3259.4,51.8,3,1
DEC1179,Brazil,Electronics,243184.91,3108.7,8,0
DEC1180,Russia,Machinery,22541.99,260.3,1,1
DEC1181,Brazil,Electronics,180424.11,3577.2,4,0
DEC1182,Brazil,Machinery,92666.0,1677.7,2,0
DEC1183,India,Electronics,229880.76,4062.1,6,0
DEC1184,USA,Chemicals,93176.26,1014.6,4,0
DEC1185,USA,Machinery,37353.15,2965.5,6,0
DEC1186,Russia,Electronics,157022.46,3608.3,7,0
DEC1187,China,Machinery,68209.03,2398.7,7,0
DEC1188,Germany,Electronics,44167.92,766.9,3,0
DEC1189,China,Electronics,9840.99,466.9,3,0
DEC1190,Colombia,Agriculture,118447.37,1915.4,3,1
DEC1191,Germany,Agriculture,29504.36,581.6,5,0
DEC1192,China,Textiles,55308.99,1140.6,10,0
DEC1193,Brazil,Agriculture,7628.76,467.5,6,0
DEC1194,China,Electronics,20089.42,265.9,4,0
DEC1195,Brazil,Textiles,112710.82,4120.8,5,0
DEC1196,China,Electronics,59977.46,791.7,5,0
DEC1197,Colombia,Textiles,69548.64,3135.8,6,0
DEC1198,Germany,Machinery,157110.69,2844.8,5,0
DEC1199,Russia,Electronics,43517.79,547.5,10,0
DEC1200,Colombia,Machinery,160549.08,2557.3,6,0
DEC1201,USA,Machinery,418455.15,4187.4,9,0
DEC1202,India,Electronics,113100.32,4120.4,4,0
DEC1203,China,Agriculture,13954.91,2154.3,3,0
DEC1204,Colombia,Textiles,42887.68,1755.1,6,0
DEC1205,Brazil,Chemicals,256374.65,3506.8,2,1
DEC1206,China,Machinery,90323.22,1008.2,1,1
DEC1207,Colombia,Agriculture,292252.84,4430.7,1,1
DEC1208,China,Chemicals,114042.53,4504.1,7,0
DEC1209,Germany,Electronics,235142.53,4821.7,6,0
DEC1210,India,Machinery,298750.15,4023.7,9,0
DEC1211,Colombia,Chemicals,301940.51,4013.1,4,1
DEC1212,Colombia,Electronics,157124.49,3765.1,10,0
DEC1213,Germany,Textiles,38520.48,3484.1,2,1
DEC1214,China,Electronics,264162.2,3700.4,4,0
DEC1215,India,Agriculture,35420.15,732.0,8,0
DEC1216,Russia,Textiles,35340.88,3985.3,1,1
DEC1217,Russia,Machinery,213927.12,4125.1,4,0
DEC1218,China,Electronics,51838.21,1289.1,2,0
DEC1219,USA,Textiles,301318.61,4513.2,10,0
DEC1220,Russia,Agriculture,14234.07,300.0,1,1
DEC1221,Brazil,Agriculture,11382.34,117.0,5,0
DEC1222,China,Agriculture,36090.98,868.7,5,0
DEC1223,Colombia,Textiles,289015.78,4574.7,10,0
DEC1224,India,Textiles,222745.04,2841.7,9,0
DEC1225,Brazil,Chemicals,85972.51,2231.1,1,1
DEC1226,Russia,Textiles,65145.0,2347.2,10,0
DEC1227,India,Chemicals,119306.04,2693.1,8,0
DEC1228,Colombia,Machinery,190552.67,3400.2,5,0
DEC1229,Colombia,Agriculture,94714.27,4889.9,10,0
DEC1230,Germany,Agriculture,179137.4,2555.3,3,1
DEC1231,Colombia,Machinery,34109.21,1910.3,7,0
DEC1232,India,Electronics,266341.11,4683.3,5,0
DEC1233,Germany,Machinery,1302.58,231.5,8,0
DEC1234,Germany,Textiles,37350.11,698.2,9,0
DEC1235,USA,Agriculture,66464.04,2829.9,7,0
DEC1236,Brazil,Machinery,224324.35,3129.5,8,0
DEC1237,USA,Electronics,25644.15,382.6,5,0
DEC1238,Colombia,Electronics,40400.59,1210.9,10,0
DEC1239,China,Agriculture,59759.68,1798.8,6,0
DEC1240,Germany,Machinery,40709.31,1177.1,4,0
DEC1241,India,Machinery,329623.39,3416.1,8,0
DEC1242,Russia,Electronics,38847.07,1046.2,6,0
DEC1243,China,Electronics,175010.52,2945.2,10,0
DEC1244,Germany,Agriculture,127293.38,3607.9,4,0
DEC1245,Colombia,Electronics,57350.26,1112.8,10,0
DEC1246,Brazil,Electronics,233754.88,4591.7,6,0
DEC1247,Colombia,Textiles,298010.62,4595.2,9,0
DEC1248,USA,Electronics,17143.66,828.7,4,0
DEC1249,India,Textiles,50244.36,4386.0,10,0
DEC1250,USA,Electronics,10140.3,130.3,8,0
DEC1251,Germany,Chemicals,110619.41,4205.9,4,0
DEC1252,China,Machinery,441892.96,4813.3,6,0
DEC1253,Colombia,Electronics,866.55,78.5,6,0
DEC1254,Brazil,Electronics,73326.47,1216.6,10,0
DEC1255,Russia,Electronics,98638.24,2605.7,4,0
DEC1256,Germany,Electronics,281827.22,4760.6,5,0
DEC1257,Brazil,Textiles,187722.02,2578.8,5,0
DEC1258,Russia,Agriculture,146007.91,1700.1,1,1
DEC1259,China,Machinery,8821.41,1478.1,3,0
DEC1260,India,Agriculture,81544.58,955.0,3,1
DEC1261,USA,Textiles,314183.85,3472.9,9,0
DEC1262,Brazil,Chemicals,306614.37,4208.4,10,0
DEC1263,India,Electronics,241452.65,4890.3,1,1
DEC1264,Germany,Agriculture,69854.8,3994.9,5,0
DEC1265,Russia,Agriculture,235437.34,3239.0,2,1
DEC1266,India,Machinery,133899.27,3571.7,7,0
DEC1267,China,Electronics,100744.34,1860.5,2,1
DEC1268,Germany,Machinery,145491.22,2679.3,6,0
DEC1269,Brazil,Chemicals,38909.56,3976.4,7,0
DEC1270,China,Electronics,123130.22,2059.5,4,0
DEC1271,Germany,Chemicals,238303.09,2681.3,2,1
DEC1272,Russia,Chemicals,120772.35,1458.6,6,0
DEC1273,Russia,Chemicals,20653.8,988.7,8,0
DEC1274,Colombia,Machinery,191708.36,3727.2,8,0
DEC1275,Russia,Chemicals,139560.67,3276.2,8,1
DEC1276,Russia,Chemicals,220044.05,3914.3,5,0
DEC1277,India,Electronics,112145.8,1756.7,5,0
DEC1278,India,Agriculture,123050.76,1914.3,9,0
DEC1279,India,Electronics,109615.84,1447.4,10,0
DEC1280,Germany,Chemicals,177785.66,2274.9,1,1
DEC1281,Brazil,Electronics,80356.08,3374.8,9,0
DEC1282,Russia,Agriculture,190657.39,2283.5,8,0
DEC1283,Brazil,Textiles,25250.36,1887.7,6,0
DEC1284,Brazil,Electronics,66550.89,1164.9,9,0
DEC1285,Colombia,Electronics,153097.33,2741.7,4,0
DEC1286,Brazil,Textiles,144096.82,1479.9,10,0
DEC1287,Brazil,Machinery,24776.21,2808.5,8,0
DEC1288,Colombia,Textiles,58434.81,4244.0,2,0
DEC1289,Germany,Machinery,166841.06,1788.2,2,1
DEC1290,Brazil,Chemicals,91354.0,2949.1,10,0
DEC1291,USA,Chemicals,270882.46,3172.2,1,1
DEC1292,India,Electronics,39891.76,2820.9,10,0
DEC1293,Germany,Chemicals,102687.28,1075.0,3,1
DEC1294,Russia,Machinery,174975.52,3377.9,1,1
DEC1295,Colombia,Electronics,172991.95,2999.7,6,0
DEC1296,USA,Textiles,104791.56,2760.6,8,0
DEC1297,Brazil,Machinery,149053.2,2448.6,3,1
DEC1298,China,Textiles,203529.09,3009.0,4,0
DEC1299,Russia,Textiles,38384.78,792.8,8,0
DEC1300,India,Chemicals,108831.23,1634.5,4,0
DEC1301,USA,Textiles,11999.41,861.5,1,0
DEC1302,USA,Chemicals,290103.85,3074.1,9,0
DEC1303,Russia,Chemicals,359560.25,4040.6,3,1
DEC1304,Brazil,Textiles,37262.22,395.4,5,0
DEC1305,Colombia,Textiles,79834.98,1933.4,5,0
DEC1306,China,Electronics,105595.39,1114.5,2,1
DEC1307,India,Machinery,171407.47,2308.5,3,1
DEC1308,Russia,Machinery,6413.44,87.7,1,0
DEC1309,Brazil,Chemicals,59984.92,1997.2,4,0
DEC1310,Russia,Electronics,285149.09,3179.7,4,0
DEC1311,Brazil,Machinery,60769.72,1883.5,9,0
DEC1312,USA,Chemicals,162608.98,2737.1,4,0
DEC1313,Germany,Electronics,183416.14,2329.4,2,1
DEC1314,Germany,Machinery,118871.63,3081.3,9,0
DEC1315,USA,Chemicals,90553.94,1168.0,1,1
DEC1316,China,Electronics,169415.11,3665.1,9,0
DEC1317,Brazil,Chemicals,112339.11,1714.8,8,0
DEC1318,Germany,Textiles,197011.63,3966.7,9,0
DEC1319,China,Chemicals,60333.73,4003.4,4,0
DEC1320,Russia,Agriculture,26467.96,1454.4,9,0
DEC1321,Russia,Machinery,199004.59,3998.7,9,0
DEC1322,Brazil,Agriculture,46687.43,725.2,1,1
DEC1323,USA,Textiles,8135.69,95.8,10,0
DEC1324,USA,Chemicals,4854.61,621.3,9,0
DEC1325,China,Textiles,119065.32,1460.2,8,0
DEC1326,China,Chemicals,94639.47,973.9,7,0
DEC1327,Brazil,Machinery,33821.61,813.7,2,0
DEC1328,India,Electronics,191137.68,4902.7,10,0
DEC1329,Brazil,Electronics,174679.54,2505.9,2,1
DEC1330,Germany,Machinery,83039.22,1073.8,7,0
DEC1331,Germany,Chemicals,114693.86,1530.1,6,0
DEC1332,China,Machinery,91275.37,940.6,4,0
DEC1333,Germany,Machinery,168991.6,3527.1,8,0
DEC1334,India,Machinery,164161.68,3664.4,9,0
DEC1335,India,Chemicals,85592.68,2648.7,9,0
DEC1336,Germany,Agriculture,232616.46,4413.0,1,1
DEC1337,Germany,Agriculture,182948.04,3748.3,6,0
DEC1338,Brazil,Agriculture,38886.1,728.6,4,0
DEC1339,Colombia,Textiles,29286.78,1247.3,3,0
DEC1340,Brazil,Electronics,223847.51,3558.1,6,0
DEC1341,Russia,Electronics,40060.0,494.8,5,0
DEC1342,Germany,Textiles,72633.26,1160.0,10,0
DEC1343,USA,Electronics,197960.93,2082.7,6,0
DEC1344,India,Machinery,91854.99,2973.5,10,0
DEC1345,Russia,Agriculture,93493.31,1660.2,3,1
DEC1346,Colombia,Agriculture,20023.3,326.3,1,0
DEC1347,China,Textiles,7777.75,188.8,6,0
DEC1348,Colombia,Machinery,72819.88,844.8,10,0
DEC1349,Russia,Agriculture,50303.58,1215.3,5,0
DEC1350,Russia,Chemicals,40449.76,1304.9,5,0
DEC1351,Russia,Machinery,127558.16,1468.2,3,1
DEC1352,India,Agriculture,78572.06,821.6,7,0
DEC1353,Russia,Agriculture,116889.97,4447.1,4,0
DEC1354,Russia,Machinery,230704.54,4590.6,10,0
DEC1355,China,Machinery,86434.89,1087.0,8,0
DEC1356,USA,Agriculture,441680.31,4698.1,2,1
DEC1357,Brazil,Textiles,215892.19,4667.0,9,0
DEC1358,USA,Agriculture,265398.04,3388.5,7,0
DEC1359,Brazil,Electronics,263196.04,2873.3,6,0
DEC1360,Germany,Electronics,17935.68,195.4,8,0
DEC1361,India,Electronics,373266.96,4811.1,10,0
DEC1362,Brazil,Chemicals,56733.89,1810.7,6,0
DEC1363,Brazil,Agriculture,17379.27,3097.8,4,0
DEC1364,USA,Textiles,218157.05,4638.4,2,1
DEC1365,China,Electronics,39948.64,1022.8,7,0
DEC1366,USA,Electronics,88378.7,4293.4,4,0
DEC1367,China,Chemicals,42184.06,583.9,10,0
DEC1368,Germany,Machinery,246252.78,3237.6,3,1
DEC1369,China,Electronics,16402.45,307.7,5,0
DEC1370,China,Agriculture,22023.28,1096.7,9,0
DEC1371,USA,Machinery,162186.39,3611.3,10,0
DEC1372,Russia,Chemicals,261702.67,3702.4,10,1
DEC1373,Germany,Agriculture,149043.73,1571.5,8,0
DEC1374,India,Textiles,226675.48,4069.7,7,0
DEC1375,China,Chemicals,65532.13,1853.3,4,0
DEC1376,Russia,Agriculture,106087.58,1776.4,9,0
DEC1377,Colombia,Electronics,42295.49,4687.1,5,0
DEC1378,Brazil,Chemicals,46266.37,806.9,1,0
DEC1379,Russia,Electronics,97177.96,3340.7,1,0
DEC1380,Germany,Agriculture,25349.04,1721.2,4,0
DEC1381,India,Textiles,337691.41,3473.2,9,0
DEC1382,Brazil,Agriculture,20083.08,1237.6,5,0
DEC1383,China,Chemicals,243248.46,2855.6,10,0
DEC1384,Colombia,Electronics,23109.54,1214.6,8,0
DEC1385,USA,Electronics,134598.46,3398.1,1,1
DEC1386,Brazil,Machinery,471792.0,4977.4,2,1
DEC1387,Germany,Chemicals,51538.64,1533.8,1,0
DEC1388,USA,Electronics,16637.96,2793.5,8,0
DEC1389,Brazil,Chemicals,258840.53,3126.3,10,0
DEC1390,China,Agriculture,345096.73,4189.1,4,0
DEC1391,Germany,Machinery,142029.7,4216.5,5,0
DEC1392,India,Electronics,141746.36,4217.8,5,0
DEC1393,USA,Electronics,20199.13,1014.5,8,0
DEC1394,USA,Electronics,10598.52,542.9,2,1
DEC1395,China,Agriculture,58363.84,3998.2,1,1
DEC1396,Colombia,Agriculture,118189.19,2228.5,10,0
DEC1397,China,Agriculture,199421.05,3658.8,6,0
DEC1398,Germany,Machinery,195469.8,2086.4,1,1
DEC1399,USA,Electronics,157367.44,2653.8,5,0
DEC1400,China,Textiles,34418.34,2005.2,7,0
DEC1401,Brazil,Electronics,35570.07,1298.8,3,1
DEC1402,USA,Chemicals,72265.69,1288.8,9,0
DEC1403,India,Chemicals,138897.18,3113.5,8,0
DEC1404,China,Agriculture,106825.88,2707.9,5,0
DEC1405,Germany,Electronics,438167.28,4447.1,5,0
DEC1406,Colombia,Electronics,324468.24,3590.4,2,1
DEC1407,USA,Machinery,13221.62,217.9,9,0
DEC1408,India,Electronics,58797.15,1198.4,5,0
DEC1409,India,Machinery,284972.37,2965.9,9,0
DEC1410,China,Agriculture,414151.71,4708.5,10,0
DEC1411,Russia,Machinery,114767.93,3620.2,7,0
DEC1412,USA,Agriculture,45743.59,1687.5,10,0
DEC1413,Colombia,Textiles,4985.6,215.9,7,0
DEC1414,Colombia,Agriculture,251616.15,3475.9,10,0
DEC1415,Russia,Agriculture,197176.86,3853.0,2,1
DEC1416,India,Electronics,25941.22,350.3,8,0
DEC1417,Germany,Agriculture,270291.74,3156.1,2,1
DEC1418,Colombia,Machinery,189296.14,2541.9,10,0
DEC1419,USA,Agriculture,109299.07,1743.0,9,0
DEC1420,Brazil,Chemicals,151067.27,3314.1,6,0
DEC1421,USA,Chemicals,14350.76,1090.2,9,0
DEC1422,USA,Textiles,25859.6,425.8,2,1
DEC1423,Brazil,Chemicals,70364.98,3414.2,7,0
DEC1424,USA,Electronics,87807.38,1459.6,3,0
DEC1425,China,Chemicals,23672.98,2892.9,1,0
DEC1426,Colombia,Agriculture,27357.69,2534.9,10,0
DEC1427,Germany,Agriculture,256833.49,3275.1,5,0
DEC1428,India,Textiles,272169.91,2959.0,10,0
DEC1429,Russia,Agriculture,41528.24,4861.8,5,0
DEC1430,Russia,Electronics,398403.29,4430.8,5,0
DEC1431,Colombia,Electronics,330872.96,4980.6,3,1
DEC1432,Germany,Textiles,70864.67,2282.4,3,1
DEC1433,Brazil,Machinery,32858.47,620.0,8,0
DEC1434,Colombia,Chemicals,131942.01,3679.9,4,1
DEC1435,Brazil,Textiles,464152.01,4896.1,3,1
DEC1436,Russia,Chemicals,77997.33,1712.7,8,0
DEC1437,India,Chemicals,15236.42,1555.2,1,0
DEC1438,Brazil,Electronics,213421.48,3678.0,2,1
DEC1439,Germany,Textiles,18013.53,2428.0,5,0
DEC1440,Russia,Machinery,65045.09,951.8,4,0
DEC1441,Colombia,Agriculture,442063.99,4604.8,9,0
DEC1442,Germany,Chemicals,110604.74,3281.6,1,1
DEC1443,Brazil,Agriculture,57667.79,868.0,8,0
DEC1444,USA,Machinery,1736.05,21.2,4,0
DEC1445,USA,Electronics,212082.58,2729.2,3,1
DEC1446,Brazil,Machinery,56298.6,4049.1,7,0
DEC1447,Brazil,Electronics,53223.92,3792.3,6,0
DEC1448,USA,Electronics,1617.96,89.0,9,0
