branch_code,branch_name,business_activities,employer_nationality,employer_is_bahrain,year,month,invoice_type,total_contributions,penalties,unpaid
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,1665.830054,83.29150272,934.0711517
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,7,Private regular contributions,6243.065376,312.1532688,3923.971313
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,7,Unemployment contributions,624.3065376,31.21532688,450.8126079
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,7,Healthcare contributions,312.1532688,15.60766344,326.4517924
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1040.510896,52.0255448,569.8645608
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,8,Private regular contributions,9576.909646,478.8454823,7745.375464
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,8,Unemployment contributions,957.6909646,47.88454823,268.3417469
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,8,Healthcare contributions,478.8454823,23.94227411,463.2811784
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,1596.151608,79.80758038,635.4384867
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,9,Private regular contributions,13782.65848,689.1329239,3895.349832
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,9,Unemployment contributions,1378.265848,68.91329239,785.2965019
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,9,Healthcare contributions,689.1329239,34.45664619,393.9959913
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,2297.109746,114.8554873,515.217509
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,10,Private regular contributions,12275.33222,613.766611,8418.741275
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,10,Unemployment contributions,1227.533222,61.3766611,1031.637307
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,10,Healthcare contributions,613.766611,30.68833055,565.271075
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,10,Non-Bahraini benefit contributions,2045.888703,102.2944352,1014.109992
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,11,Private regular contributions,13546.40164,677.3200818,10344.11432
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,11,Unemployment contributions,1354.640164,67.73200818,1344.23203
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,11,Healthcare contributions,677.3200818,33.86600409,34.84092333
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,11,Non-Bahraini benefit contributions,2257.733606,112.8866803,2214.386083
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,12,Private regular contributions,10179.47093,508.9735464,1740.756866
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,12,Unemployment contributions,1017.947093,50.89735464,570.0320487
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,12,Healthcare contributions,508.9735464,25.44867732,380.0967418
7736811222001, Fluxion,Construction of buildings,BAHRAIN,True,2023,12,Non-Bahraini benefit contributions,1696.578488,84.8289244,170.4198479
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,1,Private regular contributions,9731.685821,486.5842911,1900.172541
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,1,Unemployment contributions,973.1685821,48.65842911,302.9559593
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,1,Healthcare contributions,486.5842911,24.32921455,341.0763382
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,1621.947637,81.09738184,66.0888418
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,2,Private regular contributions,13476.40351,673.8201754,12090.71853
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,2,Unemployment contributions,1347.640351,67.38201754,324.9841879
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,2,Healthcare contributions,673.8201754,33.69100877,240.5810519
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,2246.067251,112.3033626,2131.520964
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,3,Private regular contributions,11937.71189,596.8855945,289.187914
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,3,Unemployment contributions,1193.771189,59.68855945,1030.408479
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,3,Healthcare contributions,596.8855945,29.84427972,532.4947819
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,1989.618648,99.48093241,1172.072894
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,4,Private regular contributions,11724.81707,586.2408536,11918.07711
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,4,Unemployment contributions,1172.481707,58.62408536,982.0292113
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,4,Healthcare contributions,586.2408536,29.31204268,136.138045
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,1954.136179,97.70680893,1934.256906
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,5,Private regular contributions,12798.13415,639.9067075,6276.929614
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,5,Unemployment contributions,1279.813415,63.99067075,1314.21062
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,5,Healthcare contributions,639.9067075,31.99533538,14.00060143
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,2133.022358,106.6511179,274.9668136
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,6,Private regular contributions,12234.88821,611.7444106,3752.138321
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,6,Unemployment contributions,1223.488821,61.17444106,82.11493058
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,6,Healthcare contributions,611.7444106,30.58722053,373.3334534
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,2039.148035,101.9574018,441.5751
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,7,Private regular contributions,12150.60693,607.5303467,6561.558959
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,7,Unemployment contributions,1215.060693,60.75303467,430.0175041
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,7,Healthcare contributions,607.5303467,30.37651733,238.9334943
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,2025.101156,101.2550578,1082.970174
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,8,Private regular contributions,10074.63104,503.7315518,3903.21529
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,8,Unemployment contributions,1007.463104,50.37315518,168.577062
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,8,Healthcare contributions,503.7315518,25.18657759,468.8158454
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,1679.105173,83.95525864,1680.26797
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,9,Private regular contributions,10772.6426,538.63213,7068.906398
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,9,Unemployment contributions,1077.26426,53.863213,340.6947588
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,9,Healthcare contributions,538.63213,26.9316065,2.502873989
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,1795.440433,89.77202166,632.2699986
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,10,Private regular contributions,13680.06377,684.0031883,6146.23978
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,10,Unemployment contributions,1368.006377,68.40031883,403.688656
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,10,Healthcare contributions,684.0031883,34.20015941,67.16464613
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,2280.010628,114.0005314,1472.762264
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,11,Private regular contributions,6041.807367,302.0903683,1053.915515
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,11,Unemployment contributions,604.1807367,30.20903683,494.2839424
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,11,Healthcare contributions,302.0903683,15.10451842,298.4948337
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1006.967894,50.34839472,153.975037
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,12,Private regular contributions,10425.67376,521.2836882,10142.91881
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,12,Unemployment contributions,1042.567376,52.12836882,72.36994877
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,12,Healthcare contributions,521.2836882,26.06418441,185.4959332
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,1737.612294,86.8806147,617.3684616
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,1,Private regular contributions,13500.42731,675.0213655,12621.45387
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,1,Unemployment contributions,1350.042731,67.50213655,66.51564662
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,1,Healthcare contributions,675.0213655,33.75106828,57.46165766
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,2250.071218,112.5035609,1581.609195
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,2,Private regular contributions,12981.99752,649.099876,6670.268156
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,2,Unemployment contributions,1298.199752,64.9099876,513.1681186
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,2,Healthcare contributions,649.099876,32.4549938,36.40472465
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,2163.666253,108.1833127,1615.781356
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,3,Private regular contributions,7022.512355,351.1256177,4268.37524
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,3,Unemployment contributions,702.2512355,35.11256177,78.84082794
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,3,Healthcare contributions,351.1256177,17.55628089,347.3729625
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,1170.418726,58.52093629,986.2176301
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,4,Private regular contributions,11305.91795,565.2958973,8355.427243
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,4,Unemployment contributions,1130.591795,56.52958973,639.1583649
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,4,Healthcare contributions,565.2958973,28.26479487,173.8025946
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1884.319658,94.21598288,346.1416539
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,5,Private regular contributions,12213.7168,610.6858398,5203.716714
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,5,Unemployment contributions,1221.37168,61.06858398,890.8689832
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,5,Healthcare contributions,610.6858398,30.53429199,415.3737516
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,2035.619466,101.7809733,1822.601227
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,6,Private regular contributions,7555.83591,377.7917955,6151.664254
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,6,Unemployment contributions,755.583591,37.77917955,230.8095589
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,6,Healthcare contributions,377.7917955,18.88958978,181.253171
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,1259.305985,62.96529925,46.65080461
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,7,Private regular contributions,10392.07133,519.6035663,5181.204558
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,7,Unemployment contributions,1039.207133,51.96035663,693.4110964
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,7,Healthcare contributions,519.6035663,25.98017831,106.8172982
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1732.011888,86.60059438,1164.07463
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,8,Private regular contributions,8500.355543,425.0177771,1964.898617
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,8,Unemployment contributions,850.0355543,42.50177771,326.7014584
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,8,Healthcare contributions,425.0177771,21.25088886,367.5560537
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,1416.725924,70.83629619,157.6872259
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,9,Private regular contributions,10263.01158,513.1505788,6782.962565
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,9,Unemployment contributions,1026.301158,51.31505788,1027.999203
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,9,Healthcare contributions,513.1505788,25.65752894,494.7243489
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,1710.501929,85.52509646,1306.746227
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,10,Private regular contributions,8565.785892,428.2892946,3646.6909
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,10,Unemployment contributions,856.5785892,42.82892946,426.6362946
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,10,Healthcare contributions,428.2892946,21.41446473,347.5866579
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,10,Non-Bahraini benefit contributions,1427.630982,71.3815491,1322.745868
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,11,Private regular contributions,8949.24454,447.462227,7984.979105
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,11,Unemployment contributions,894.924454,44.7462227,483.7602423
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,11,Healthcare contributions,447.462227,22.37311135,175.4934044
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,11,Non-Bahraini benefit contributions,1491.540757,74.57703783,1183.582786
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,12,Private regular contributions,13999.3101,699.9655048,4122.133208
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,12,Unemployment contributions,1399.93101,69.99655048,1155.710006
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,12,Healthcare contributions,699.9655048,34.99827524,28.63675669
8797864687003, TriNova,Packaging activities ,BAHRAIN,True,2023,12,Non-Bahraini benefit contributions,2333.218349,116.6609175,550.3143903
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,1,Private regular contributions,7496.919441,374.8459721,1979.73904
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,1,Unemployment contributions,749.6919441,37.48459721,80.76879316
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,1,Healthcare contributions,374.8459721,18.7422986,291.9215217
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,1,Non-Bahraini benefit contributions,1249.486574,62.47432868,642.6760513
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,2,Private regular contributions,6917.537743,345.8768871,1154.011881
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,2,Unemployment contributions,691.7537743,34.58768871,408.411907
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,2,Healthcare contributions,345.8768871,17.29384436,356.2783232
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,2,Non-Bahraini benefit contributions,1152.922957,57.64614786,171.3418883
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,3,Private regular contributions,12160.94891,608.0474454,7362.419123
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,3,Unemployment contributions,1216.094891,60.80474454,1059.836208
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,3,Healthcare contributions,608.0474454,30.40237227,52.09758413
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,3,Non-Bahraini benefit contributions,2026.824818,101.3412409,1437.228222
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,4,Private regular contributions,10419.76374,520.9881869,7620.43254
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,4,Unemployment contributions,1041.976374,52.09881869,311.0345037
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,4,Healthcare contributions,520.9881869,26.04940935,393.0555804
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,4,Non-Bahraini benefit contributions,1736.62729,86.83136449,927.268364
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,5,Private regular contributions,13922.6992,696.1349598,10727.92595
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,5,Unemployment contributions,1392.26992,69.61349598,668.722862
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,5,Healthcare contributions,696.1349598,34.80674799,457.0158486
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,5,Non-Bahraini benefit contributions,2320.449866,116.0224933,431.1179738
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,6,Private regular contributions,6347.858564,317.3929282,5252.476774
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,6,Unemployment contributions,634.7858564,31.73929282,199.8005397
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,6,Healthcare contributions,317.3929282,15.86964641,163.3776646
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,6,Non-Bahraini benefit contributions,1057.976427,52.89882137,8.510515411
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,7,Private regular contributions,13356.43288,667.8216438,9434.800758
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,7,Unemployment contributions,1335.643288,66.78216438,0.763776655
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,7,Healthcare contributions,667.8216438,33.39108219,124.2305947
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,7,Non-Bahraini benefit contributions,2226.072146,111.3036073,1862.781185
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,8,Private regular contributions,6349.670977,317.4835488,6246.969132
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,8,Unemployment contributions,634.9670977,31.74835488,552.4365963
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,8,Healthcare contributions,317.4835488,15.87417744,142.7795651
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,8,Non-Bahraini benefit contributions,1058.278496,52.91392481,295.0941025
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,9,Private regular contributions,10830.07516,541.5037582,9852.097123
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,9,Unemployment contributions,1083.007516,54.15037582,1094.787876
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,9,Healthcare contributions,541.5037582,27.07518791,493.9253555
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,9,Non-Bahraini benefit contributions,1805.012527,90.25062636,866.5419542
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,10,Private regular contributions,7308.744744,365.4372372,5710.393422
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,10,Unemployment contributions,730.8744744,36.54372372,529.7261894
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,10,Healthcare contributions,365.4372372,18.27186186,77.25748075
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,10,Non-Bahraini benefit contributions,1218.124124,60.9062062,77.97241779
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,11,Private regular contributions,8757.600669,437.8800334,8147.028226
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,11,Unemployment contributions,875.7600669,43.78800334,701.1812963
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,11,Healthcare contributions,437.8800334,21.89400167,261.9808279
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,11,Non-Bahraini benefit contributions,1459.600111,72.98000557,1431.749302
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,12,Private regular contributions,8529.762217,426.4881108,3760.279118
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,12,Unemployment contributions,852.9762217,42.64881108,410.8948259
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,12,Healthcare contributions,426.4881108,21.32440554,374.0329833
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2022,12,Non-Bahraini benefit contributions,1421.627036,71.08135181,431.6511921
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,1,Private regular contributions,8753.564744,437.6782372,4587.883286
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,1,Unemployment contributions,875.3564744,43.76782372,74.79554922
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,1,Healthcare contributions,437.6782372,21.88391186,62.70922157
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,1,Non-Bahraini benefit contributions,1458.927457,72.94637286,1134.856722
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,2,Private regular contributions,7220.155396,361.0077698,6927.832316
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,2,Unemployment contributions,722.0155396,36.10077698,676.8036584
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,2,Healthcare contributions,361.0077698,18.05038849,71.04036928
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,2,Non-Bahraini benefit contributions,1203.359233,60.16796163,1066.699548
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,3,Private regular contributions,8998.317954,449.9158977,1974.059847
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,3,Unemployment contributions,899.8317954,44.99158977,35.47820624
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,3,Healthcare contributions,449.9158977,22.49579488,49.05975693
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,3,Non-Bahraini benefit contributions,1499.719659,74.98598295,236.676683
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,4,Private regular contributions,7592.061844,379.6030922,5637.501149
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,4,Unemployment contributions,759.2061844,37.96030922,574.4022835
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,4,Healthcare contributions,379.6030922,18.98015461,79.88415112
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,4,Non-Bahraini benefit contributions,1265.343641,63.26718204,671.0035853
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,5,Private regular contributions,10781.27358,539.0636791,7185.08362
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,5,Unemployment contributions,1078.127358,53.90636791,1018.181134
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,5,Healthcare contributions,539.0636791,26.95318395,232.6093482
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,5,Non-Bahraini benefit contributions,1796.87893,89.84394651,1371.74029
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,6,Private regular contributions,7420.36974,371.018487,6555.874606
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,6,Unemployment contributions,742.036974,37.1018487,661.3028361
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,6,Healthcare contributions,371.018487,18.55092435,341.0207137
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,6,Non-Bahraini benefit contributions,1236.72829,61.8364145,810.9457558
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,7,Private regular contributions,11516.67756,575.8338782,10456.92095
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,7,Unemployment contributions,1151.667756,57.58338782,823.7651935
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,7,Healthcare contributions,575.8338782,28.79169391,404.0864498
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,7,Non-Bahraini benefit contributions,1919.446261,95.97231304,566.3959431
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,8,Private regular contributions,8865.112902,443.2556451,8793.025564
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,8,Unemployment contributions,886.5112902,44.32556451,721.2851
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,8,Healthcare contributions,443.2556451,22.16278226,89.96766912
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,8,Non-Bahraini benefit contributions,1477.518817,73.87594085,1419.864697
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,9,Private regular contributions,8214.08068,410.704034,3289.43831
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,9,Unemployment contributions,821.408068,41.0704034,567.7492527
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,9,Healthcare contributions,410.704034,20.5352017,389.8691382
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,9,Non-Bahraini benefit contributions,1369.013447,68.45067233,443.988057
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,10,Private regular contributions,6019.556316,300.9778158,2327.094121
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,10,Unemployment contributions,601.9556316,30.09778158,56.89995439
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,10,Healthcare contributions,300.9778158,15.04889079,83.69135872
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,10,Non-Bahraini benefit contributions,1003.259386,50.1629693,433.0928735
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,11,Private regular contributions,11502.19771,575.1098854,9541.14149
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,11,Unemployment contributions,1150.219771,57.51098854,762.8992228
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,11,Healthcare contributions,575.1098854,28.75549427,161.3188736
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,11,Non-Bahraini benefit contributions,1917.032951,95.85164757,196.275547
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,12,Private regular contributions,7526.325179,376.3162589,1249.255629
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,12,Unemployment contributions,752.6325179,37.63162589,543.0433291
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,12,Healthcare contributions,376.3162589,18.81581295,51.8445229
3551524242001, AlphaEra,Fishing and related Activities,BAHRAIN,True,2023,12,Non-Bahraini benefit contributions,1254.38753,62.71937649,215.0804518
