branch_code,branch_name,employer_nationality,year,month,employees_nationality,GCC_employee_flag,expatriate,invoice_type,employees_per_employer_nationality,contributions,penalties
5941279296001, LuminaX,BAHRAIN,2023,5,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,405.7934472102952,20.28967236051476
5941279296001, LuminaX,BAHRAIN,2023,5,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,405.7934472102952,20.28967236051476
5941279296001, LuminaX,BAHRAIN,2023,5,INDIA,False,True,Private regular contributions,10,1014.483618025738,50.7241809012869
5941279296001, LuminaX,BAHRAIN,2023,5,INDIA,False,True,Unemployment contributions,10,1014.483618025738,50.7241809012869
5941279296001, LuminaX,BAHRAIN,2023,5,INDIA,False,True,Non-Bahraini benefit contributions,10,1014.483618025738,50.7241809012869
5941279296001, LuminaX,BAHRAIN,2023,5,KUWAIT,True,True,Private regular contributions,4,405.7934472102952,20.28967236051476
5941279296001, LuminaX,BAHRAIN,2023,5,KUWAIT,True,True,Unemployment contributions,4,405.7934472102952,20.28967236051476
5941279296001, LuminaX,BAHRAIN,2023,5,OMAN,True,True,Private regular contributions,2,202.8967236051476,10.14483618025738
5941279296001, LuminaX,BAHRAIN,2023,5,OMAN,True,True,Unemployment contributions,2,202.8967236051476,10.14483618025738
5941279296001, LuminaX,BAHRAIN,2023,5,PAKISTAN,False,True,Private regular contributions,22,2231.8639596566236,111.59319798283119
5941279296001, LuminaX,BAHRAIN,2023,5,PAKISTAN,False,True,Unemployment contributions,22,2231.8639596566236,111.59319798283119
5941279296001, LuminaX,BAHRAIN,2023,5,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2231.8639596566236,111.59319798283119
5941279296001, LuminaX,BAHRAIN,2023,5,PHILIPPINES,False,True,Private regular contributions,10,1014.483618025738,50.7241809012869
5941279296001, LuminaX,BAHRAIN,2023,5,PHILIPPINES,False,True,Unemployment contributions,10,1014.483618025738,50.7241809012869
5941279296001, LuminaX,BAHRAIN,2023,5,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1014.483618025738,50.7241809012869
5941279296001, LuminaX,BAHRAIN,2023,5,QATAR,True,True,Private regular contributions,2,202.8967236051476,10.14483618025738
5941279296001, LuminaX,BAHRAIN,2023,5,QATAR,True,True,Unemployment contributions,2,202.8967236051476,10.14483618025738
5941279296001, LuminaX,BAHRAIN,2023,5,SAUDI ARABIA,True,True,Private regular contributions,4,405.7934472102952,20.28967236051476
5941279296001, LuminaX,BAHRAIN,2023,5,SAUDI ARABIA,True,True,Unemployment contributions,4,405.7934472102952,20.28967236051476
5941279296001, LuminaX,BAHRAIN,2023,5,BANGLADESH,False,True,Private regular contributions,16,1623.1737888411808,81.15868944205904
5941279296001, LuminaX,BAHRAIN,2023,5,BANGLADESH,False,True,Unemployment contributions,16,1623.1737888411808,81.15868944205904
5941279296001, LuminaX,BAHRAIN,2023,5,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1623.1737888411808,81.15868944205904
5941279296001, LuminaX,BAHRAIN,2023,6,BAHRAIN,False,False,Private regular contributions,26,1846.6063979229887,92.33031989614943
5941279296001, LuminaX,BAHRAIN,2023,6,BAHRAIN,False,False,Unemployment contributions,26,1846.6063979229887,92.33031989614943
5941279296001, LuminaX,BAHRAIN,2023,6,BAHRAIN,False,False,Healthcare contributions,26,7102.332299703802,355.11661498519015
5941279296001, LuminaX,BAHRAIN,2023,6,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,284.0932919881521,14.204664599407606
5941279296001, LuminaX,BAHRAIN,2023,6,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,284.0932919881521,14.204664599407606
5941279296001, LuminaX,BAHRAIN,2023,6,INDIA,False,True,Private regular contributions,10,710.2332299703802,35.51166149851901
5941279296001, LuminaX,BAHRAIN,2023,6,INDIA,False,True,Unemployment contributions,10,710.2332299703802,35.51166149851901
5941279296001, LuminaX,BAHRAIN,2023,6,INDIA,False,True,Non-Bahraini benefit contributions,10,710.2332299703802,35.51166149851901
5941279296001, LuminaX,BAHRAIN,2023,6,KUWAIT,True,True,Private regular contributions,4,284.0932919881521,14.204664599407606
5941279296001, LuminaX,BAHRAIN,2023,6,KUWAIT,True,True,Unemployment contributions,4,284.0932919881521,14.204664599407606
5941279296001, LuminaX,BAHRAIN,2023,6,OMAN,True,True,Private regular contributions,2,142.04664599407604,7.102332299703803
5941279296001, LuminaX,BAHRAIN,2023,6,OMAN,True,True,Unemployment contributions,2,142.04664599407604,7.102332299703803
5941279296001, LuminaX,BAHRAIN,2023,6,PAKISTAN,False,True,Private regular contributions,22,1562.5131059348364,78.12565529674183
5941279296001, LuminaX,BAHRAIN,2023,6,PAKISTAN,False,True,Unemployment contributions,22,1562.5131059348364,78.12565529674183
5941279296001, LuminaX,BAHRAIN,2023,6,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1562.5131059348364,78.12565529674183
5941279296001, LuminaX,BAHRAIN,2023,6,PHILIPPINES,False,True,Private regular contributions,10,710.2332299703802,35.51166149851901
5941279296001, LuminaX,BAHRAIN,2023,6,PHILIPPINES,False,True,Unemployment contributions,10,710.2332299703802,35.51166149851901
5941279296001, LuminaX,BAHRAIN,2023,6,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,710.2332299703802,35.51166149851901
5941279296001, LuminaX,BAHRAIN,2023,6,QATAR,True,True,Private regular contributions,2,142.04664599407604,7.102332299703803
5941279296001, LuminaX,BAHRAIN,2023,6,QATAR,True,True,Unemployment contributions,2,142.04664599407604,7.102332299703803
5941279296001, LuminaX,BAHRAIN,2023,6,SAUDI ARABIA,True,True,Private regular contributions,4,284.0932919881521,14.204664599407606
5941279296001, LuminaX,BAHRAIN,2023,6,SAUDI ARABIA,True,True,Unemployment contributions,4,284.0932919881521,14.204664599407606
5941279296001, LuminaX,BAHRAIN,2023,6,BANGLADESH,False,True,Private regular contributions,16,1136.3731679526084,56.81865839763042
5941279296001, LuminaX,BAHRAIN,2023,6,BANGLADESH,False,True,Unemployment contributions,16,1136.3731679526084,56.81865839763042
5941279296001, LuminaX,BAHRAIN,2023,6,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1136.3731679526084,56.81865839763042
5941279296001, LuminaX,BAHRAIN,2023,7,BAHRAIN,False,False,Private regular contributions,26,2295.009588820925,114.75047944104625
5941279296001, LuminaX,BAHRAIN,2023,7,BAHRAIN,False,False,Unemployment contributions,26,2295.009588820925,114.75047944104625
5941279296001, LuminaX,BAHRAIN,2023,7,BAHRAIN,False,False,Healthcare contributions,26,8826.959957003557,441.3479978501779
5941279296001, LuminaX,BAHRAIN,2023,7,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,353.07839828014227,17.653919914007115
5941279296001, LuminaX,BAHRAIN,2023,7,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,353.07839828014227,17.653919914007115
5941279296001, LuminaX,BAHRAIN,2023,7,INDIA,False,True,Private regular contributions,10,882.6959957003558,44.13479978501779
5941279296001, LuminaX,BAHRAIN,2023,7,INDIA,False,True,Unemployment contributions,10,882.6959957003558,44.13479978501779
5941279296001, LuminaX,BAHRAIN,2023,7,INDIA,False,True,Non-Bahraini benefit contributions,10,882.6959957003558,44.13479978501779
5941279296001, LuminaX,BAHRAIN,2023,7,KUWAIT,True,True,Private regular contributions,4,353.07839828014227,17.653919914007115
5941279296001, LuminaX,BAHRAIN,2023,7,KUWAIT,True,True,Unemployment contributions,4,353.07839828014227,17.653919914007115
5941279296001, LuminaX,BAHRAIN,2023,7,OMAN,True,True,Private regular contributions,2,176.53919914007113,8.826959957003558
5941279296001, LuminaX,BAHRAIN,2023,7,OMAN,True,True,Unemployment contributions,2,176.53919914007113,8.826959957003558
5941279296001, LuminaX,BAHRAIN,2023,7,PAKISTAN,False,True,Private regular contributions,22,1941.9311905407824,97.09655952703912
5941279296001, LuminaX,BAHRAIN,2023,7,PAKISTAN,False,True,Unemployment contributions,22,1941.9311905407824,97.09655952703912
5941279296001, LuminaX,BAHRAIN,2023,7,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1941.9311905407824,97.09655952703912
5941279296001, LuminaX,BAHRAIN,2023,7,PHILIPPINES,False,True,Private regular contributions,10,882.6959957003558,44.13479978501779
5941279296001, LuminaX,BAHRAIN,2023,7,PHILIPPINES,False,True,Unemployment contributions,10,882.6959957003558,44.13479978501779
5941279296001, LuminaX,BAHRAIN,2023,7,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,882.6959957003558,44.13479978501779
5941279296001, LuminaX,BAHRAIN,2023,7,QATAR,True,True,Private regular contributions,2,176.53919914007113,8.826959957003558
5941279296001, LuminaX,BAHRAIN,2023,7,QATAR,True,True,Unemployment contributions,2,176.53919914007113,8.826959957003558
5941279296001, LuminaX,BAHRAIN,2023,7,SAUDI ARABIA,True,True,Private regular contributions,4,353.07839828014227,17.653919914007115
5941279296001, LuminaX,BAHRAIN,2023,7,SAUDI ARABIA,True,True,Unemployment contributions,4,353.07839828014227,17.653919914007115
5941279296001, LuminaX,BAHRAIN,2023,7,BANGLADESH,False,True,Private regular contributions,16,1412.313593120569,70.61567965602846
5941279296001, LuminaX,BAHRAIN,2023,7,BANGLADESH,False,True,Unemployment contributions,16,1412.313593120569,70.61567965602846
5941279296001, LuminaX,BAHRAIN,2023,7,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1412.313593120569,70.61567965602846
5941279296001, LuminaX,BAHRAIN,2023,8,BAHRAIN,False,False,Private regular contributions,26,2005.7446096579106,100.28723048289554
5941279296001, LuminaX,BAHRAIN,2023,8,BAHRAIN,False,False,Unemployment contributions,26,2005.7446096579106,100.28723048289554
5941279296001, LuminaX,BAHRAIN,2023,8,BAHRAIN,False,False,Healthcare contributions,26,7714.402344838118,385.7201172419059
5941279296001, LuminaX,BAHRAIN,2023,8,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,308.5760937935247,15.428804689676236
5941279296001, LuminaX,BAHRAIN,2023,8,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,308.5760937935247,15.428804689676236
5941279296001, LuminaX,BAHRAIN,2023,8,INDIA,False,True,Private regular contributions,10,771.4402344838118,38.57201172419059
5941279296001, LuminaX,BAHRAIN,2023,8,INDIA,False,True,Unemployment contributions,10,771.4402344838118,38.57201172419059
5941279296001, LuminaX,BAHRAIN,2023,8,INDIA,False,True,Non-Bahraini benefit contributions,10,771.4402344838118,38.57201172419059
5941279296001, LuminaX,BAHRAIN,2023,8,KUWAIT,True,True,Private regular contributions,4,308.5760937935247,15.428804689676236
5941279296001, LuminaX,BAHRAIN,2023,8,KUWAIT,True,True,Unemployment contributions,4,308.5760937935247,15.428804689676236
5941279296001, LuminaX,BAHRAIN,2023,8,OMAN,True,True,Private regular contributions,2,154.28804689676235,7.714402344838118
5941279296001, LuminaX,BAHRAIN,2023,8,OMAN,True,True,Unemployment contributions,2,154.28804689676235,7.714402344838118
5941279296001, LuminaX,BAHRAIN,2023,8,PAKISTAN,False,True,Private regular contributions,22,1697.1685158643859,84.8584257932193
5941279296001, LuminaX,BAHRAIN,2023,8,PAKISTAN,False,True,Unemployment contributions,22,1697.1685158643859,84.8584257932193
5941279296001, LuminaX,BAHRAIN,2023,8,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1697.1685158643859,84.8584257932193
5941279296001, LuminaX,BAHRAIN,2023,8,PHILIPPINES,False,True,Private regular contributions,10,771.4402344838118,38.57201172419059
5941279296001, LuminaX,BAHRAIN,2023,8,PHILIPPINES,False,True,Unemployment contributions,10,771.4402344838118,38.57201172419059
5941279296001, LuminaX,BAHRAIN,2023,8,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,771.4402344838118,38.57201172419059
5941279296001, LuminaX,BAHRAIN,2023,8,QATAR,True,True,Private regular contributions,2,154.28804689676235,7.714402344838118
5941279296001, LuminaX,BAHRAIN,2023,8,QATAR,True,True,Unemployment contributions,2,154.28804689676235,7.714402344838118
5941279296001, LuminaX,BAHRAIN,2023,8,SAUDI ARABIA,True,True,Private regular contributions,4,308.5760937935247,15.428804689676236
5941279296001, LuminaX,BAHRAIN,2023,8,SAUDI ARABIA,True,True,Unemployment contributions,4,308.5760937935247,15.428804689676236
5941279296001, LuminaX,BAHRAIN,2023,8,BANGLADESH,False,True,Private regular contributions,16,1234.3043751740988,61.71521875870494
5941279296001, LuminaX,BAHRAIN,2023,8,BANGLADESH,False,True,Unemployment contributions,16,1234.3043751740988,61.71521875870494
5941279296001, LuminaX,BAHRAIN,2023,8,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1234.3043751740988,61.71521875870494
5941279296001, LuminaX,BAHRAIN,2023,9,BAHRAIN,False,False,Private regular contributions,26,2422.8650650258915,121.14325325129458
5941279296001, LuminaX,BAHRAIN,2023,9,BAHRAIN,False,False,Unemployment contributions,26,2422.8650650258915,121.14325325129458
5941279296001, LuminaX,BAHRAIN,2023,9,BAHRAIN,False,False,Healthcare contributions,26,9318.71178856112,465.93558942805606
5941279296001, LuminaX,BAHRAIN,2023,9,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,372.7484715424448,18.63742357712224
5941279296001, LuminaX,BAHRAIN,2023,9,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,372.7484715424448,18.63742357712224
5941279296001, LuminaX,BAHRAIN,2023,9,INDIA,False,True,Private regular contributions,10,931.8711788561121,46.59355894280561
5941279296001, LuminaX,BAHRAIN,2023,9,INDIA,False,True,Unemployment contributions,10,931.8711788561121,46.59355894280561
5941279296001, LuminaX,BAHRAIN,2023,9,INDIA,False,True,Non-Bahraini benefit contributions,10,931.8711788561121,46.59355894280561
5941279296001, LuminaX,BAHRAIN,2023,9,KUWAIT,True,True,Private regular contributions,4,372.7484715424448,18.63742357712224
5941279296001, LuminaX,BAHRAIN,2023,9,KUWAIT,True,True,Unemployment contributions,4,372.7484715424448,18.63742357712224
5941279296001, LuminaX,BAHRAIN,2023,9,OMAN,True,True,Private regular contributions,2,186.3742357712224,9.31871178856112
5941279296001, LuminaX,BAHRAIN,2023,9,OMAN,True,True,Unemployment contributions,2,186.3742357712224,9.31871178856112
5941279296001, LuminaX,BAHRAIN,2023,9,PAKISTAN,False,True,Private regular contributions,22,2050.1165934834466,102.50582967417233
5941279296001, LuminaX,BAHRAIN,2023,9,PAKISTAN,False,True,Unemployment contributions,22,2050.1165934834466,102.50582967417233
5941279296001, LuminaX,BAHRAIN,2023,9,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2050.1165934834466,102.50582967417233
5941279296001, LuminaX,BAHRAIN,2023,9,PHILIPPINES,False,True,Private regular contributions,10,931.8711788561121,46.59355894280561
5941279296001, LuminaX,BAHRAIN,2023,9,PHILIPPINES,False,True,Unemployment contributions,10,931.8711788561121,46.59355894280561
5941279296001, LuminaX,BAHRAIN,2023,9,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,931.8711788561121,46.59355894280561
5941279296001, LuminaX,BAHRAIN,2023,9,QATAR,True,True,Private regular contributions,2,186.3742357712224,9.31871178856112
5941279296001, LuminaX,BAHRAIN,2023,9,QATAR,True,True,Unemployment contributions,2,186.3742357712224,9.31871178856112
5941279296001, LuminaX,BAHRAIN,2023,9,SAUDI ARABIA,True,True,Private regular contributions,4,372.7484715424448,18.63742357712224
5941279296001, LuminaX,BAHRAIN,2023,9,SAUDI ARABIA,True,True,Unemployment contributions,4,372.7484715424448,18.63742357712224
5941279296001, LuminaX,BAHRAIN,2023,9,BANGLADESH,False,True,Private regular contributions,16,1490.9938861697792,74.54969430848897
5941279296001, LuminaX,BAHRAIN,2023,9,BANGLADESH,False,True,Unemployment contributions,16,1490.9938861697792,74.54969430848897
5941279296001, LuminaX,BAHRAIN,2023,9,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1490.9938861697792,74.54969430848897
5941279296001, LuminaX,BAHRAIN,2023,10,BAHRAIN,False,False,Private regular contributions,26,3008.6667117515503,150.43333558757752
5941279296001, LuminaX,BAHRAIN,2023,10,BAHRAIN,False,False,Unemployment contributions,26,3008.6667117515503,150.43333558757752
5941279296001, LuminaX,BAHRAIN,2023,10,BAHRAIN,False,False,Healthcare contributions,26,11571.79504519827,578.5897522599136
5941279296001, LuminaX,BAHRAIN,2023,10,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,462.8718018079308,23.143590090396543
5941279296001, LuminaX,BAHRAIN,2023,10,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,462.8718018079308,23.143590090396543
5941279296001, LuminaX,BAHRAIN,2023,10,INDIA,False,True,Private regular contributions,10,1157.179504519827,57.85897522599136
5941279296001, LuminaX,BAHRAIN,2023,10,INDIA,False,True,Unemployment contributions,10,1157.179504519827,57.85897522599136
5941279296001, LuminaX,BAHRAIN,2023,10,INDIA,False,True,Non-Bahraini benefit contributions,10,1157.179504519827,57.85897522599136
5941279296001, LuminaX,BAHRAIN,2023,10,KUWAIT,True,True,Private regular contributions,4,462.8718018079308,23.143590090396543
5941279296001, LuminaX,BAHRAIN,2023,10,KUWAIT,True,True,Unemployment contributions,4,462.8718018079308,23.143590090396543
5941279296001, LuminaX,BAHRAIN,2023,10,OMAN,True,True,Private regular contributions,2,231.4359009039654,11.571795045198272
5941279296001, LuminaX,BAHRAIN,2023,10,OMAN,True,True,Unemployment contributions,2,231.4359009039654,11.571795045198272
5941279296001, LuminaX,BAHRAIN,2023,10,PAKISTAN,False,True,Private regular contributions,22,2545.7949099436196,127.28974549718099
5941279296001, LuminaX,BAHRAIN,2023,10,PAKISTAN,False,True,Unemployment contributions,22,2545.7949099436196,127.28974549718099
5941279296001, LuminaX,BAHRAIN,2023,10,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2545.7949099436196,127.28974549718099
5941279296001, LuminaX,BAHRAIN,2023,10,PHILIPPINES,False,True,Private regular contributions,10,1157.179504519827,57.85897522599136
5941279296001, LuminaX,BAHRAIN,2023,10,PHILIPPINES,False,True,Unemployment contributions,10,1157.179504519827,57.85897522599136
5941279296001, LuminaX,BAHRAIN,2023,10,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1157.179504519827,57.85897522599136
5941279296001, LuminaX,BAHRAIN,2023,10,QATAR,True,True,Private regular contributions,2,231.4359009039654,11.571795045198272
5941279296001, LuminaX,BAHRAIN,2023,10,QATAR,True,True,Unemployment contributions,2,231.4359009039654,11.571795045198272
5941279296001, LuminaX,BAHRAIN,2023,10,SAUDI ARABIA,True,True,Private regular contributions,4,462.8718018079308,23.143590090396543
5941279296001, LuminaX,BAHRAIN,2023,10,SAUDI ARABIA,True,True,Unemployment contributions,4,462.8718018079308,23.143590090396543
5941279296001, LuminaX,BAHRAIN,2023,10,BANGLADESH,False,True,Private regular contributions,16,1851.4872072317232,92.57436036158617
5941279296001, LuminaX,BAHRAIN,2023,10,BANGLADESH,False,True,Unemployment contributions,16,1851.4872072317232,92.57436036158617
5941279296001, LuminaX,BAHRAIN,2023,10,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1851.4872072317232,92.57436036158617
5941279296001, LuminaX,BAHRAIN,2023,11,BAHRAIN,False,False,Private regular contributions,26,1977.4959268329812,98.87479634164907
5941279296001, LuminaX,BAHRAIN,2023,11,BAHRAIN,False,False,Unemployment contributions,26,1977.4959268329812,98.87479634164907
5941279296001, LuminaX,BAHRAIN,2023,11,BAHRAIN,False,False,Healthcare contributions,26,7605.753564742236,380.28767823711183
5941279296001, LuminaX,BAHRAIN,2023,11,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,304.2301425896895,15.211507129484474
5941279296001, LuminaX,BAHRAIN,2023,11,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,304.2301425896895,15.211507129484474
5941279296001, LuminaX,BAHRAIN,2023,11,INDIA,False,True,Private regular contributions,10,760.5753564742237,38.028767823711185
5941279296001, LuminaX,BAHRAIN,2023,11,INDIA,False,True,Unemployment contributions,10,760.5753564742237,38.028767823711185
5941279296001, LuminaX,BAHRAIN,2023,11,INDIA,False,True,Non-Bahraini benefit contributions,10,760.5753564742237,38.028767823711185
5941279296001, LuminaX,BAHRAIN,2023,11,KUWAIT,True,True,Private regular contributions,4,304.2301425896895,15.211507129484474
5941279296001, LuminaX,BAHRAIN,2023,11,KUWAIT,True,True,Unemployment contributions,4,304.2301425896895,15.211507129484474
5941279296001, LuminaX,BAHRAIN,2023,11,OMAN,True,True,Private regular contributions,2,152.11507129484474,7.605753564742237
5941279296001, LuminaX,BAHRAIN,2023,11,OMAN,True,True,Unemployment contributions,2,152.11507129484474,7.605753564742237
5941279296001, LuminaX,BAHRAIN,2023,11,PAKISTAN,False,True,Private regular contributions,22,1673.265784243292,83.66328921216461
5941279296001, LuminaX,BAHRAIN,2023,11,PAKISTAN,False,True,Unemployment contributions,22,1673.265784243292,83.66328921216461
5941279296001, LuminaX,BAHRAIN,2023,11,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1673.265784243292,83.66328921216461
5941279296001, LuminaX,BAHRAIN,2023,11,PHILIPPINES,False,True,Private regular contributions,10,760.5753564742237,38.028767823711185
5941279296001, LuminaX,BAHRAIN,2023,11,PHILIPPINES,False,True,Unemployment contributions,10,760.5753564742237,38.028767823711185
5941279296001, LuminaX,BAHRAIN,2023,11,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,760.5753564742237,38.028767823711185
5941279296001, LuminaX,BAHRAIN,2023,11,QATAR,True,True,Private regular contributions,2,152.11507129484474,7.605753564742237
5941279296001, LuminaX,BAHRAIN,2023,11,QATAR,True,True,Unemployment contributions,2,152.11507129484474,7.605753564742237
5941279296001, LuminaX,BAHRAIN,2023,11,SAUDI ARABIA,True,True,Private regular contributions,4,304.2301425896895,15.211507129484474
5941279296001, LuminaX,BAHRAIN,2023,11,SAUDI ARABIA,True,True,Unemployment contributions,4,304.2301425896895,15.211507129484474
5941279296001, LuminaX,BAHRAIN,2023,11,BANGLADESH,False,True,Private regular contributions,16,1216.920570358758,60.846028517937896
5941279296001, LuminaX,BAHRAIN,2023,11,BANGLADESH,False,True,Unemployment contributions,16,1216.920570358758,60.846028517937896
5941279296001, LuminaX,BAHRAIN,2023,11,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1216.920570358758,60.846028517937896
5941279296001, LuminaX,BAHRAIN,2023,12,BAHRAIN,False,False,Private regular contributions,26,2941.427134281896,147.0713567140948
5941279296001, LuminaX,BAHRAIN,2023,12,BAHRAIN,False,False,Unemployment contributions,26,2941.427134281896,147.0713567140948
5941279296001, LuminaX,BAHRAIN,2023,12,BAHRAIN,False,False,Healthcare contributions,26,11313.1812856996,565.65906428498
5941279296001, LuminaX,BAHRAIN,2023,12,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,452.527251427984,22.626362571399202
5941279296001, LuminaX,BAHRAIN,2023,12,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,452.527251427984,22.626362571399202
5941279296001, LuminaX,BAHRAIN,2023,12,INDIA,False,True,Private regular contributions,10,1131.31812856996,56.565906428498
5941279296001, LuminaX,BAHRAIN,2023,12,INDIA,False,True,Unemployment contributions,10,1131.31812856996,56.565906428498
5941279296001, LuminaX,BAHRAIN,2023,12,INDIA,False,True,Non-Bahraini benefit contributions,10,1131.31812856996,56.565906428498
5941279296001, LuminaX,BAHRAIN,2023,12,KUWAIT,True,True,Private regular contributions,4,452.527251427984,22.626362571399202
5941279296001, LuminaX,BAHRAIN,2023,12,KUWAIT,True,True,Unemployment contributions,4,452.527251427984,22.626362571399202
5941279296001, LuminaX,BAHRAIN,2023,12,OMAN,True,True,Private regular contributions,2,226.263625713992,11.313181285699601
5941279296001, LuminaX,BAHRAIN,2023,12,OMAN,True,True,Unemployment contributions,2,226.263625713992,11.313181285699601
5941279296001, LuminaX,BAHRAIN,2023,12,PAKISTAN,False,True,Private regular contributions,22,2488.899882853912,124.4449941426956
5941279296001, LuminaX,BAHRAIN,2023,12,PAKISTAN,False,True,Unemployment contributions,22,2488.899882853912,124.4449941426956
5941279296001, LuminaX,BAHRAIN,2023,12,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,2488.899882853912,124.4449941426956
5941279296001, LuminaX,BAHRAIN,2023,12,PHILIPPINES,False,True,Private regular contributions,10,1131.31812856996,56.565906428498
5941279296001, LuminaX,BAHRAIN,2023,12,PHILIPPINES,False,True,Unemployment contributions,10,1131.31812856996,56.565906428498
5941279296001, LuminaX,BAHRAIN,2023,12,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,1131.31812856996,56.565906428498
5941279296001, LuminaX,BAHRAIN,2023,12,QATAR,True,True,Private regular contributions,2,226.263625713992,11.313181285699601
5941279296001, LuminaX,BAHRAIN,2023,12,QATAR,True,True,Unemployment contributions,2,226.263625713992,11.313181285699601
5941279296001, LuminaX,BAHRAIN,2023,12,SAUDI ARABIA,True,True,Private regular contributions,4,452.527251427984,22.626362571399202
5941279296001, LuminaX,BAHRAIN,2023,12,SAUDI ARABIA,True,True,Unemployment contributions,4,452.527251427984,22.626362571399202
5941279296001, LuminaX,BAHRAIN,2023,12,BANGLADESH,False,True,Private regular contributions,16,1810.109005711936,90.50545028559681
5941279296001, LuminaX,BAHRAIN,2023,12,BANGLADESH,False,True,Unemployment contributions,16,1810.109005711936,90.50545028559681
5941279296001, LuminaX,BAHRAIN,2023,12,BANGLADESH,False,True,Non-Bahraini benefit contributions,16,1810.109005711936,90.50545028559681
6113777144001, VividNet,BAHRAIN,2022,1,BAHRAIN,False,False,Private regular contributions,26,1823.255342072052,91.1627671036026
6113777144001, VividNet,BAHRAIN,2022,1,BAHRAIN,False,False,Unemployment contributions,26,1823.255342072052,91.1627671036026
6113777144001, VividNet,BAHRAIN,2022,1,BAHRAIN,False,False,Healthcare contributions,26,7012.520546430969,350.62602732154846
6113777144001, VividNet,BAHRAIN,2022,1,UNITED ARAB EMIRATES,True,True,Private regular contributions,4,280.50082185723875,14.025041092861938
6113777144001, VividNet,BAHRAIN,2022,1,UNITED ARAB EMIRATES,True,True,Unemployment contributions,4,280.50082185723875,14.025041092861938
6113777144001, VividNet,BAHRAIN,2022,1,INDIA,False,True,Private regular contributions,10,701.2520546430969,35.06260273215485
6113777144001, VividNet,BAHRAIN,2022,1,INDIA,False,True,Unemployment contributions,10,701.2520546430969,35.06260273215485
6113777144001, VividNet,BAHRAIN,2022,1,INDIA,False,True,Non-Bahraini benefit contributions,10,701.2520546430969,35.06260273215485
6113777144001, VividNet,BAHRAIN,2022,1,KUWAIT,True,True,Private regular contributions,4,280.50082185723875,14.025041092861938
6113777144001, VividNet,BAHRAIN,2022,1,KUWAIT,True,True,Unemployment contributions,4,280.50082185723875,14.025041092861938
6113777144001, VividNet,BAHRAIN,2022,1,OMAN,True,True,Private regular contributions,2,140.25041092861937,7.012520546430969
6113777144001, VividNet,BAHRAIN,2022,1,OMAN,True,True,Unemployment contributions,2,140.25041092861937,7.012520546430969
6113777144001, VividNet,BAHRAIN,2022,1,PAKISTAN,False,True,Private regular contributions,22,1542.7545202148133,77.13772601074066
6113777144001, VividNet,BAHRAIN,2022,1,PAKISTAN,False,True,Unemployment contributions,22,1542.7545202148133,77.13772601074066
6113777144001, VividNet,BAHRAIN,2022,1,PAKISTAN,False,True,Non-Bahraini benefit contributions,22,1542.7545202148133,77.13772601074066
6113777144001, VividNet,BAHRAIN,2022,1,PHILIPPINES,False,True,Private regular contributions,10,701.2520546430969,35.06260273215485
6113777144001, VividNet,BAHRAIN,2022,1,PHILIPPINES,False,True,Unemployment contributions,10,701.2520546430969,35.06260273215485
6113777144001, VividNet,BAHRAIN,2022,1,PHILIPPINES,False,True,Non-Bahraini benefit contributions,10,701.2520546430969,35.06260273215485
