row,branch_code,branch_name,employer_nationality,year,month,employees_nationality,adjustment_type,count_of_adjustments
575,5941279296001, LuminaX,BAHRAIN,2022,10,UNITED ARAB EMIRATES,Delete employment period,1
576,5941279296001, LuminaX,BAHRAIN,2022,10,UNITED ARAB EMIRATES,Delayed employment initiation,2
577,5941279296001, LuminaX,BAHRAIN,2022,10,UNITED ARAB EMIRATES,Delayed earnings adjustment,5
578,5941279296001, LuminaX,BAHRAIN,2022,10,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,2
579,5941279296001, LuminaX,BAHRAIN,2022,10,UNITED ARAB EMIRATES,Delayed employment terminations,0
580,5941279296001, LuminaX,BAHRAIN,2022,10,INDIA,Delete employment period,0
581,5941279296001, LuminaX,BAHRAIN,2022,10,INDIA,Delayed employment initiation,2
582,5941279296001, LuminaX,BAHRAIN,2022,10,INDIA,Delayed earnings adjustment,2
583,5941279296001, LuminaX,BAHRAIN,2022,10,INDIA,Delayed Start or end date adjustment,0
584,5941279296001, LuminaX,BAHRAIN,2022,10,INDIA,Delayed employment terminations,0
585,5941279296001, LuminaX,BAHRAIN,2022,10,KUWAIT,Delete employment period,0
586,5941279296001, LuminaX,BAHRAIN,2022,10,KUWAIT,Delayed employment initiation,5
587,5941279296001, LuminaX,BAHRAIN,2022,10,KUWAIT,Delayed earnings adjustment,3
588,5941279296001, LuminaX,BAHRAIN,2022,10,KUWAIT,Delayed Start or end date adjustment,3
589,5941279296001, LuminaX,BAHRAIN,2022,10,KUWAIT,Delayed employment terminations,1
590,5941279296001, LuminaX,BAHRAIN,2022,10,OMAN,Delete employment period,0
591,5941279296001, LuminaX,BAHRAIN,2022,10,OMAN,Delayed employment initiation,0
592,5941279296001, LuminaX,BAHRAIN,2022,10,OMAN,Delayed earnings adjustment,1
593,5941279296001, LuminaX,BAHRAIN,2022,10,OMAN,Delayed Start or end date adjustment,3
594,5941279296001, LuminaX,BAHRAIN,2022,10,OMAN,Delayed employment terminations,4
595,5941279296001, LuminaX,BAHRAIN,2022,10,PAKISTAN,Delete employment period,4
596,5941279296001, LuminaX,BAHRAIN,2022,10,PAKISTAN,Delayed employment initiation,3
597,5941279296001, LuminaX,BAHRAIN,2022,10,PAKISTAN,Delayed earnings adjustment,3
598,5941279296001, LuminaX,BAHRAIN,2022,10,PAKISTAN,Delayed Start or end date adjustment,3
599,5941279296001, LuminaX,BAHRAIN,2022,10,PAKISTAN,Delayed employment terminations,1
600,5941279296001, LuminaX,BAHRAIN,2022,10,PHILIPPINES,Delete employment period,3
601,5941279296001, LuminaX,BAHRAIN,2022,10,PHILIPPINES,Delayed employment initiation,4
602,5941279296001, LuminaX,BAHRAIN,2022,10,PHILIPPINES,Delayed earnings adjustment,4
603,5941279296001, LuminaX,BAHRAIN,2022,10,PHILIPPINES,Delayed Start or end date adjustment,2
604,5941279296001, LuminaX,BAHRAIN,2022,10,PHILIPPINES,Delayed employment terminations,1
605,5941279296001, LuminaX,BAHRAIN,2022,10,QATAR,Delete employment period,2
606,5941279296001, LuminaX,BAHRAIN,2022,10,QATAR,Delayed employment initiation,1
607,5941279296001, LuminaX,BAHRAIN,2022,10,QATAR,Delayed earnings adjustment,5
608,5941279296001, LuminaX,BAHRAIN,2022,10,QATAR,Delayed Start or end date adjustment,1
609,5941279296001, LuminaX,BAHRAIN,2022,10,QATAR,Delayed employment terminations,0
610,5941279296001, LuminaX,BAHRAIN,2022,10,SAUDI ARABIA,Delete employment period,4
611,5941279296001, LuminaX,BAHRAIN,2022,10,SAUDI ARABIA,Delayed employment initiation,3
612,5941279296001, LuminaX,BAHRAIN,2022,10,SAUDI ARABIA,Delayed earnings adjustment,1
613,5941279296001, LuminaX,BAHRAIN,2022,10,SAUDI ARABIA,Delayed Start or end date adjustment,4
614,5941279296001, LuminaX,BAHRAIN,2022,10,SAUDI ARABIA,Delayed employment terminations,4
615,5941279296001, LuminaX,BAHRAIN,2022,10,BANGLADESH,Delete employment period,2
616,5941279296001, LuminaX,BAHRAIN,2022,10,BANGLADESH,Delayed employment initiation,1
617,5941279296001, LuminaX,BAHRAIN,2022,10,BANGLADESH,Delayed earnings adjustment,3
618,5941279296001, LuminaX,BAHRAIN,2022,10,BANGLADESH,Delayed Start or end date adjustment,2
619,5941279296001, LuminaX,BAHRAIN,2022,10,BANGLADESH,Delayed employment terminations,3
620,5941279296001, LuminaX,BAHRAIN,2022,11,BAHRAIN,Delete employment period,3
621,5941279296001, LuminaX,BAHRAIN,2022,11,BAHRAIN,Delayed employment initiation,4
622,5941279296001, LuminaX,BAHRAIN,2022,11,BAHRAIN,Delayed earnings adjustment,1
623,5941279296001, LuminaX,BAHRAIN,2022,11,BAHRAIN,Delayed Start or end date adjustment,4
624,5941279296001, LuminaX,BAHRAIN,2022,11,BAHRAIN,Delayed employment terminations,2
625,5941279296001, LuminaX,BAHRAIN,2022,11,UNITED ARAB EMIRATES,Delete employment period,1
626,5941279296001, LuminaX,BAHRAIN,2022,11,UNITED ARAB EMIRATES,Delayed employment initiation,4
627,5941279296001, LuminaX,BAHRAIN,2022,11,UNITED ARAB EMIRATES,Delayed earnings adjustment,1
628,5941279296001, LuminaX,BAHRAIN,2022,11,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,4
629,5941279296001, LuminaX,BAHRAIN,2022,11,UNITED ARAB EMIRATES,Delayed employment terminations,0
630,5941279296001, LuminaX,BAHRAIN,2022,11,INDIA,Delete employment period,4
631,5941279296001, LuminaX,BAHRAIN,2022,11,INDIA,Delayed employment initiation,5
632,5941279296001, LuminaX,BAHRAIN,2022,11,INDIA,Delayed earnings adjustment,5
633,5941279296001, LuminaX,BAHRAIN,2022,11,INDIA,Delayed Start or end date adjustment,0
634,5941279296001, LuminaX,BAHRAIN,2022,11,INDIA,Delayed employment terminations,2
635,5941279296001, LuminaX,BAHRAIN,2022,11,KUWAIT,Delete employment period,4
636,5941279296001, LuminaX,BAHRAIN,2022,11,KUWAIT,Delayed employment initiation,2
637,5941279296001, LuminaX,BAHRAIN,2022,11,KUWAIT,Delayed earnings adjustment,5
638,5941279296001, LuminaX,BAHRAIN,2022,11,KUWAIT,Delayed Start or end date adjustment,1
639,5941279296001, LuminaX,BAHRAIN,2022,11,KUWAIT,Delayed employment terminations,3
640,5941279296001, LuminaX,BAHRAIN,2022,11,OMAN,Delete employment period,5
641,5941279296001, LuminaX,BAHRAIN,2022,11,OMAN,Delayed employment initiation,2
642,5941279296001, LuminaX,BAHRAIN,2022,11,OMAN,Delayed earnings adjustment,2
643,5941279296001, LuminaX,BAHRAIN,2022,11,OMAN,Delayed Start or end date adjustment,5
644,5941279296001, LuminaX,BAHRAIN,2022,11,OMAN,Delayed employment terminations,1
645,5941279296001, LuminaX,BAHRAIN,2022,11,PAKISTAN,Delete employment period,0
646,5941279296001, LuminaX,BAHRAIN,2022,11,PAKISTAN,Delayed employment initiation,5
647,5941279296001, LuminaX,BAHRAIN,2022,11,PAKISTAN,Delayed earnings adjustment,5
648,5941279296001, LuminaX,BAHRAIN,2022,11,PAKISTAN,Delayed Start or end date adjustment,2
649,5941279296001, LuminaX,BAHRAIN,2022,11,PAKISTAN,Delayed employment terminations,5
650,5941279296001, LuminaX,BAHRAIN,2022,11,PHILIPPINES,Delete employment period,2
651,5941279296001, LuminaX,BAHRAIN,2022,11,PHILIPPINES,Delayed employment initiation,3
652,5941279296001, LuminaX,BAHRAIN,2022,11,PHILIPPINES,Delayed earnings adjustment,4
653,5941279296001, LuminaX,BAHRAIN,2022,11,PHILIPPINES,Delayed Start or end date adjustment,2
654,5941279296001, LuminaX,BAHRAIN,2022,11,PHILIPPINES,Delayed employment terminations,5
655,5941279296001, LuminaX,BAHRAIN,2022,11,QATAR,Delete employment period,2
656,5941279296001, LuminaX,BAHRAIN,2022,11,QATAR,Delayed employment initiation,2
657,5941279296001, LuminaX,BAHRAIN,2022,11,QATAR,Delayed earnings adjustment,1
658,5941279296001, LuminaX,BAHRAIN,2022,11,QATAR,Delayed Start or end date adjustment,0
659,5941279296001, LuminaX,BAHRAIN,2022,11,QATAR,Delayed employment terminations,0
660,5941279296001, LuminaX,BAHRAIN,2022,11,SAUDI ARABIA,Delete employment period,1
661,5941279296001, LuminaX,BAHRAIN,2022,11,SAUDI ARABIA,Delayed employment initiation,0
662,5941279296001, LuminaX,BAHRAIN,2022,11,SAUDI ARABIA,Delayed earnings adjustment,4
663,5941279296001, LuminaX,BAHRAIN,2022,11,SAUDI ARABIA,Delayed Start or end date adjustment,4
664,5941279296001, LuminaX,BAHRAIN,2022,11,SAUDI ARABIA,Delayed employment terminations,5
665,5941279296001, LuminaX,BAHRAIN,2022,11,BANGLADESH,Delete employment period,4
666,5941279296001, LuminaX,BAHRAIN,2022,11,BANGLADESH,Delayed employment initiation,5
667,5941279296001, LuminaX,BAHRAIN,2022,11,BANGLADESH,Delayed earnings adjustment,5
668,5941279296001, LuminaX,BAHRAIN,2022,11,BANGLADESH,Delayed Start or end date adjustment,1
669,5941279296001, LuminaX,BAHRAIN,2022,11,BANGLADESH,Delayed employment terminations,4
670,5941279296001, LuminaX,BAHRAIN,2022,12,BAHRAIN,Delete employment period,0
671,5941279296001, LuminaX,BAHRAIN,2022,12,BAHRAIN,Delayed employment initiation,3
672,5941279296001, LuminaX,BAHRAIN,2022,12,BAHRAIN,Delayed earnings adjustment,5
673,5941279296001, LuminaX,BAHRAIN,2022,12,BAHRAIN,Delayed Start or end date adjustment,5
674,5941279296001, LuminaX,BAHRAIN,2022,12,BAHRAIN,Delayed employment terminations,1
675,5941279296001, LuminaX,BAHRAIN,2022,12,UNITED ARAB EMIRATES,Delete employment period,3
676,5941279296001, LuminaX,BAHRAIN,2022,12,UNITED ARAB EMIRATES,Delayed employment initiation,0
677,5941279296001, LuminaX,BAHRAIN,2022,12,UNITED ARAB EMIRATES,Delayed earnings adjustment,5
678,5941279296001, LuminaX,BAHRAIN,2022,12,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,2
679,5941279296001, LuminaX,BAHRAIN,2022,12,UNITED ARAB EMIRATES,Delayed employment terminations,4
680,5941279296001, LuminaX,BAHRAIN,2022,12,INDIA,Delete employment period,4
681,5941279296001, LuminaX,BAHRAIN,2022,12,INDIA,Delayed employment initiation,4
682,5941279296001, LuminaX,BAHRAIN,2022,12,INDIA,Delayed earnings adjustment,3
683,5941279296001, LuminaX,BAHRAIN,2022,12,INDIA,Delayed Start or end date adjustment,1
684,5941279296001, LuminaX,BAHRAIN,2022,12,INDIA,Delayed employment terminations,5
685,5941279296001, LuminaX,BAHRAIN,2022,12,KUWAIT,Delete employment period,5
686,5941279296001, LuminaX,BAHRAIN,2022,12,KUWAIT,Delayed employment initiation,1
687,5941279296001, LuminaX,BAHRAIN,2022,12,KUWAIT,Delayed earnings adjustment,5
688,5941279296001, LuminaX,BAHRAIN,2022,12,KUWAIT,Delayed Start or end date adjustment,2
689,5941279296001, LuminaX,BAHRAIN,2022,12,KUWAIT,Delayed employment terminations,5
690,5941279296001, LuminaX,BAHRAIN,2022,12,OMAN,Delete employment period,5
691,5941279296001, LuminaX,BAHRAIN,2022,12,OMAN,Delayed employment initiation,2
692,5941279296001, LuminaX,BAHRAIN,2022,12,OMAN,Delayed earnings adjustment,1
693,5941279296001, LuminaX,BAHRAIN,2022,12,OMAN,Delayed Start or end date adjustment,4
694,5941279296001, LuminaX,BAHRAIN,2022,12,OMAN,Delayed employment terminations,5
695,5941279296001, LuminaX,BAHRAIN,2022,12,PAKISTAN,Delete employment period,0
696,5941279296001, LuminaX,BAHRAIN,2022,12,PAKISTAN,Delayed employment initiation,4
697,5941279296001, LuminaX,BAHRAIN,2022,12,PAKISTAN,Delayed earnings adjustment,3
698,5941279296001, LuminaX,BAHRAIN,2022,12,PAKISTAN,Delayed Start or end date adjustment,2
699,5941279296001, LuminaX,BAHRAIN,2022,12,PAKISTAN,Delayed employment terminations,5
700,5941279296001, LuminaX,BAHRAIN,2022,12,PHILIPPINES,Delete employment period,4
701,5941279296001, LuminaX,BAHRAIN,2022,12,PHILIPPINES,Delayed employment initiation,4
702,5941279296001, LuminaX,BAHRAIN,2022,12,PHILIPPINES,Delayed earnings adjustment,1
703,5941279296001, LuminaX,BAHRAIN,2022,12,PHILIPPINES,Delayed Start or end date adjustment,2
704,5941279296001, LuminaX,BAHRAIN,2022,12,PHILIPPINES,Delayed employment terminations,1
705,5941279296001, LuminaX,BAHRAIN,2022,12,QATAR,Delete employment period,5
706,5941279296001, LuminaX,BAHRAIN,2022,12,QATAR,Delayed employment initiation,0
707,5941279296001, LuminaX,BAHRAIN,2022,12,QATAR,Delayed earnings adjustment,0
708,5941279296001, LuminaX,BAHRAIN,2022,12,QATAR,Delayed Start or end date adjustment,3
709,5941279296001, LuminaX,BAHRAIN,2022,12,QATAR,Delayed employment terminations,0
710,5941279296001, LuminaX,BAHRAIN,2022,12,SAUDI ARABIA,Delete employment period,0
711,5941279296001, LuminaX,BAHRAIN,2022,12,SAUDI ARABIA,Delayed employment initiation,3
712,5941279296001, LuminaX,BAHRAIN,2022,12,SAUDI ARABIA,Delayed earnings adjustment,4
713,5941279296001, LuminaX,BAHRAIN,2022,12,SAUDI ARABIA,Delayed Start or end date adjustment,5
714,5941279296001, LuminaX,BAHRAIN,2022,12,SAUDI ARABIA,Delayed employment terminations,5
715,5941279296001, LuminaX,BAHRAIN,2022,12,BANGLADESH,Delete employment period,2
716,5941279296001, LuminaX,BAHRAIN,2022,12,BANGLADESH,Delayed employment initiation,2
717,5941279296001, LuminaX,BAHRAIN,2022,12,BANGLADESH,Delayed earnings adjustment,4
718,5941279296001, LuminaX,BAHRAIN,2022,12,BANGLADESH,Delayed Start or end date adjustment,5
719,5941279296001, LuminaX,BAHRAIN,2022,12,BANGLADESH,Delayed employment terminations,3
720,5941279296001, LuminaX,BAHRAIN,2023,1,BAHRAIN,Delete employment period,3
721,5941279296001, LuminaX,BAHRAIN,2023,1,BAHRAIN,Delayed employment initiation,5
722,5941279296001, LuminaX,BAHRAIN,2023,1,BAHRAIN,Delayed earnings adjustment,5
723,5941279296001, LuminaX,BAHRAIN,2023,1,BAHRAIN,Delayed Start or end date adjustment,4
724,5941279296001, LuminaX,BAHRAIN,2023,1,BAHRAIN,Delayed employment terminations,0
725,5941279296001, LuminaX,BAHRAIN,2023,1,UNITED ARAB EMIRATES,Delete employment period,4
726,5941279296001, LuminaX,BAHRAIN,2023,1,UNITED ARAB EMIRATES,Delayed employment initiation,0
727,5941279296001, LuminaX,BAHRAIN,2023,1,UNITED ARAB EMIRATES,Delayed earnings adjustment,2
728,5941279296001, LuminaX,BAHRAIN,2023,1,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,3
729,5941279296001, LuminaX,BAHRAIN,2023,1,UNITED ARAB EMIRATES,Delayed employment terminations,0
730,5941279296001, LuminaX,BAHRAIN,2023,1,INDIA,Delete employment period,5
731,5941279296001, LuminaX,BAHRAIN,2023,1,INDIA,Delayed employment initiation,1
732,5941279296001, LuminaX,BAHRAIN,2023,1,INDIA,Delayed earnings adjustment,5
733,5941279296001, LuminaX,BAHRAIN,2023,1,INDIA,Delayed Start or end date adjustment,3
734,5941279296001, LuminaX,BAHRAIN,2023,1,INDIA,Delayed employment terminations,1
735,5941279296001, LuminaX,BAHRAIN,2023,1,KUWAIT,Delete employment period,5
736,5941279296001, LuminaX,BAHRAIN,2023,1,KUWAIT,Delayed employment initiation,5
737,5941279296001, LuminaX,BAHRAIN,2023,1,KUWAIT,Delayed earnings adjustment,5
738,5941279296001, LuminaX,BAHRAIN,2023,1,KUWAIT,Delayed Start or end date adjustment,0
739,5941279296001, LuminaX,BAHRAIN,2023,1,KUWAIT,Delayed employment terminations,2
740,5941279296001, LuminaX,BAHRAIN,2023,1,OMAN,Delete employment period,5
741,5941279296001, LuminaX,BAHRAIN,2023,1,OMAN,Delayed employment initiation,0
742,5941279296001, LuminaX,BAHRAIN,2023,1,OMAN,Delayed earnings adjustment,0
743,5941279296001, LuminaX,BAHRAIN,2023,1,OMAN,Delayed Start or end date adjustment,5
744,5941279296001, LuminaX,BAHRAIN,2023,1,OMAN,Delayed employment terminations,5
745,5941279296001, LuminaX,BAHRAIN,2023,1,PAKISTAN,Delete employment period,5
746,5941279296001, LuminaX,BAHRAIN,2023,1,PAKISTAN,Delayed employment initiation,2
747,5941279296001, LuminaX,BAHRAIN,2023,1,PAKISTAN,Delayed earnings adjustment,2
748,5941279296001, LuminaX,BAHRAIN,2023,1,PAKISTAN,Delayed Start or end date adjustment,2
749,5941279296001, LuminaX,BAHRAIN,2023,1,PAKISTAN,Delayed employment terminations,3
750,5941279296001, LuminaX,BAHRAIN,2023,1,PHILIPPINES,Delete employment period,3
751,5941279296001, LuminaX,BAHRAIN,2023,1,PHILIPPINES,Delayed employment initiation,3
752,5941279296001, LuminaX,BAHRAIN,2023,1,PHILIPPINES,Delayed earnings adjustment,3
753,5941279296001, LuminaX,BAHRAIN,2023,1,PHILIPPINES,Delayed Start or end date adjustment,4
754,5941279296001, LuminaX,BAHRAIN,2023,1,PHILIPPINES,Delayed employment terminations,5
755,5941279296001, LuminaX,BAHRAIN,2023,1,QATAR,Delete employment period,1
756,5941279296001, LuminaX,BAHRAIN,2023,1,QATAR,Delayed employment initiation,4
757,5941279296001, LuminaX,BAHRAIN,2023,1,QATAR,Delayed earnings adjustment,5
758,5941279296001, LuminaX,BAHRAIN,2023,1,QATAR,Delayed Start or end date adjustment,2
759,5941279296001, LuminaX,BAHRAIN,2023,1,QATAR,Delayed employment terminations,1
760,5941279296001, LuminaX,BAHRAIN,2023,1,SAUDI ARABIA,Delete employment period,2
761,5941279296001, LuminaX,BAHRAIN,2023,1,SAUDI ARABIA,Delayed employment initiation,3
762,5941279296001, LuminaX,BAHRAIN,2023,1,SAUDI ARABIA,Delayed earnings adjustment,4
763,5941279296001, LuminaX,BAHRAIN,2023,1,SAUDI ARABIA,Delayed Start or end date adjustment,1
764,5941279296001, LuminaX,BAHRAIN,2023,1,SAUDI ARABIA,Delayed employment terminations,1
765,5941279296001, LuminaX,BAHRAIN,2023,1,BANGLADESH,Delete employment period,0
766,5941279296001, LuminaX,BAHRAIN,2023,1,BANGLADESH,Delayed employment initiation,2
767,5941279296001, LuminaX,BAHRAIN,2023,1,BANGLADESH,Delayed earnings adjustment,2
768,5941279296001, LuminaX,BAHRAIN,2023,1,BANGLADESH,Delayed Start or end date adjustment,0
769,5941279296001, LuminaX,BAHRAIN,2023,1,BANGLADESH,Delayed employment terminations,4
770,5941279296001, LuminaX,BAHRAIN,2023,2,BAHRAIN,Delete employment period,1
771,5941279296001, LuminaX,BAHRAIN,2023,2,BAHRAIN,Delayed employment initiation,3
772,5941279296001, LuminaX,BAHRAIN,2023,2,BAHRAIN,Delayed earnings adjustment,3
773,5941279296001, LuminaX,BAHRAIN,2023,2,BAHRAIN,Delayed Start or end date adjustment,4
774,5941279296001, LuminaX,BAHRAIN,2023,2,BAHRAIN,Delayed employment terminations,2
775,5941279296001, LuminaX,BAHRAIN,2023,2,UNITED ARAB EMIRATES,Delete employment period,1
776,5941279296001, LuminaX,BAHRAIN,2023,2,UNITED ARAB EMIRATES,Delayed employment initiation,3
777,5941279296001, LuminaX,BAHRAIN,2023,2,UNITED ARAB EMIRATES,Delayed earnings adjustment,3
778,5941279296001, LuminaX,BAHRAIN,2023,2,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,0
779,5941279296001, LuminaX,BAHRAIN,2023,2,UNITED ARAB EMIRATES,Delayed employment terminations,1
780,5941279296001, LuminaX,BAHRAIN,2023,2,INDIA,Delete employment period,1
781,5941279296001, LuminaX,BAHRAIN,2023,2,INDIA,Delayed employment initiation,5
782,5941279296001, LuminaX,BAHRAIN,2023,2,INDIA,Delayed earnings adjustment,3
783,5941279296001, LuminaX,BAHRAIN,2023,2,INDIA,Delayed Start or end date adjustment,0
784,5941279296001, LuminaX,BAHRAIN,2023,2,INDIA,Delayed employment terminations,0
785,5941279296001, LuminaX,BAHRAIN,2023,2,KUWAIT,Delete employment period,2
786,5941279296001, LuminaX,BAHRAIN,2023,2,KUWAIT,Delayed employment initiation,2
787,5941279296001, LuminaX,BAHRAIN,2023,2,KUWAIT,Delayed earnings adjustment,5
788,5941279296001, LuminaX,BAHRAIN,2023,2,KUWAIT,Delayed Start or end date adjustment,0
789,5941279296001, LuminaX,BAHRAIN,2023,2,KUWAIT,Delayed employment terminations,0
790,5941279296001, LuminaX,BAHRAIN,2023,2,OMAN,Delete employment period,3
791,5941279296001, LuminaX,BAHRAIN,2023,2,OMAN,Delayed employment initiation,5
792,5941279296001, LuminaX,BAHRAIN,2023,2,OMAN,Delayed earnings adjustment,1
793,5941279296001, LuminaX,BAHRAIN,2023,2,OMAN,Delayed Start or end date adjustment,4
794,5941279296001, LuminaX,BAHRAIN,2023,2,OMAN,Delayed employment terminations,0
795,5941279296001, LuminaX,BAHRAIN,2023,2,PAKISTAN,Delete employment period,4
796,5941279296001, LuminaX,BAHRAIN,2023,2,PAKISTAN,Delayed employment initiation,3
797,5941279296001, LuminaX,BAHRAIN,2023,2,PAKISTAN,Delayed earnings adjustment,4
798,5941279296001, LuminaX,BAHRAIN,2023,2,PAKISTAN,Delayed Start or end date adjustment,4
799,5941279296001, LuminaX,BAHRAIN,2023,2,PAKISTAN,Delayed employment terminations,4
800,5941279296001, LuminaX,BAHRAIN,2023,2,PHILIPPINES,Delete employment period,0
801,5941279296001, LuminaX,BAHRAIN,2023,2,PHILIPPINES,Delayed employment initiation,5
802,5941279296001, LuminaX,BAHRAIN,2023,2,PHILIPPINES,Delayed earnings adjustment,1
803,5941279296001, LuminaX,BAHRAIN,2023,2,PHILIPPINES,Delayed Start or end date adjustment,3
804,5941279296001, LuminaX,BAHRAIN,2023,2,PHILIPPINES,Delayed employment terminations,0
805,5941279296001, LuminaX,BAHRAIN,2023,2,QATAR,Delete employment period,3
806,5941279296001, LuminaX,BAHRAIN,2023,2,QATAR,Delayed employment initiation,1
807,5941279296001, LuminaX,BAHRAIN,2023,2,QATAR,Delayed earnings adjustment,3
808,5941279296001, LuminaX,BAHRAIN,2023,2,QATAR,Delayed Start or end date adjustment,2
809,5941279296001, LuminaX,BAHRAIN,2023,2,QATAR,Delayed employment terminations,2
810,5941279296001, LuminaX,BAHRAIN,2023,2,SAUDI ARABIA,Delete employment period,4
811,5941279296001, LuminaX,BAHRAIN,2023,2,SAUDI ARABIA,Delayed employment initiation,3
812,5941279296001, LuminaX,BAHRAIN,2023,2,SAUDI ARABIA,Delayed earnings adjustment,4
813,5941279296001, LuminaX,BAHRAIN,2023,2,SAUDI ARABIA,Delayed Start or end date adjustment,2
814,5941279296001, LuminaX,BAHRAIN,2023,2,SAUDI ARABIA,Delayed employment terminations,5
815,5941279296001, LuminaX,BAHRAIN,2023,2,BANGLADESH,Delete employment period,5
816,5941279296001, LuminaX,BAHRAIN,2023,2,BANGLADESH,Delayed employment initiation,1
817,5941279296001, LuminaX,BAHRAIN,2023,2,BANGLADESH,Delayed earnings adjustment,4
818,5941279296001, LuminaX,BAHRAIN,2023,2,BANGLADESH,Delayed Start or end date adjustment,5
819,5941279296001, LuminaX,BAHRAIN,2023,2,BANGLADESH,Delayed employment terminations,2
820,5941279296001, LuminaX,BAHRAIN,2023,3,BAHRAIN,Delete employment period,3
821,5941279296001, LuminaX,BAHRAIN,2023,3,BAHRAIN,Delayed employment initiation,3
822,5941279296001, LuminaX,BAHRAIN,2023,3,BAHRAIN,Delayed earnings adjustment,4
823,5941279296001, LuminaX,BAHRAIN,2023,3,BAHRAIN,Delayed Start or end date adjustment,5
824,5941279296001, LuminaX,BAHRAIN,2023,3,BAHRAIN,Delayed employment terminations,4
825,5941279296001, LuminaX,BAHRAIN,2023,3,UNITED ARAB EMIRATES,Delete employment period,5
826,5941279296001, LuminaX,BAHRAIN,2023,3,UNITED ARAB EMIRATES,Delayed employment initiation,2
827,5941279296001, LuminaX,BAHRAIN,2023,3,UNITED ARAB EMIRATES,Delayed earnings adjustment,0
828,5941279296001, LuminaX,BAHRAIN,2023,3,UNITED ARAB EMIRATES,Delayed Start or end date adjustment,4
829,5941279296001, LuminaX,BAHRAIN,2023,3,UNITED ARAB EMIRATES,Delayed employment terminations,2
830,5941279296001, LuminaX,BAHRAIN,2023,3,INDIA,Delete employment period,1
831,5941279296001, LuminaX,BAHRAIN,2023,3,INDIA,Delayed employment initiation,4
832,5941279296001, LuminaX,BAHRAIN,2023,3,INDIA,Delayed earnings adjustment,2
833,5941279296001, LuminaX,BAHRAIN,2023,3,INDIA,Delayed Start or end date adjustment,5
834,5941279296001, LuminaX,BAHRAIN,2023,3,INDIA,Delayed employment terminations,1
835,5941279296001, LuminaX,BAHRAIN,2023,3,KUWAIT,Delete employment period,4
836,5941279296001, LuminaX,BAHRAIN,2023,3,KUWAIT,Delayed employment initiation,0
837,5941279296001, LuminaX,BAHRAIN,2023,3,KUWAIT,Delayed earnings adjustment,3
838,5941279296001, LuminaX,BAHRAIN,2023,3,KUWAIT,Delayed Start or end date adjustment,0
839,5941279296001, LuminaX,BAHRAIN,2023,3,KUWAIT,Delayed employment terminations,4
840,5941279296001, LuminaX,BAHRAIN,2023,3,OMAN,Delete employment period,0
841,5941279296001, LuminaX,BAHRAIN,2023,3,OMAN,Delayed employment initiation,0
842,5941279296001, LuminaX,BAHRAIN,2023,3,OMAN,Delayed earnings adjustment,5
843,5941279296001, LuminaX,BAHRAIN,2023,3,OMAN,Delayed Start or end date adjustment,0
844,5941279296001, LuminaX,BAHRAIN,2023,3,OMAN,Delayed employment terminations,5
845,5941279296001, LuminaX,BAHRAIN,2023,3,PAKISTAN,Delete employment period,1
846,5941279296001, LuminaX,BAHRAIN,2023,3,PAKISTAN,Delayed employment initiation,5
847,5941279296001, LuminaX,BAHRAIN,2023,3,PAKISTAN,Delayed earnings adjustment,4
848,5941279296001, LuminaX,BAHRAIN,2023,3,PAKISTAN,Delayed Start or end date adjustment,3
849,5941279296001, LuminaX,BAHRAIN,2023,3,PAKISTAN,Delayed employment terminations,1
850,5941279296001, LuminaX,BAHRAIN,2023,3,PHILIPPINES,Delete employment period,2
851,5941279296001, LuminaX,BAHRAIN,2023,3,PHILIPPINES,Delayed employment initiation,3
852,5941279296001, LuminaX,BAHRAIN,2023,3,PHILIPPINES,Delayed earnings adjustment,4
853,5941279296001, LuminaX,BAHRAIN,2023,3,PHILIPPINES,Delayed Start or end date adjustment,1
854,5941279296001, LuminaX,BAHRAIN,2023,3,PHILIPPINES,Delayed employment terminations,2
855,5941279296001, LuminaX,BAHRAIN,2023,3,QATAR,Delete employment period,3
856,5941279296001, LuminaX,BAHRAIN,2023,3,QATAR,Delayed employment initiation,1
857,5941279296001, LuminaX,BAHRAIN,2023,3,QATAR,Delayed earnings adjustment,1
858,5941279296001, LuminaX,BAHRAIN,2023,3,QATAR,Delayed Start or end date adjustment,0
859,5941279296001, LuminaX,BAHRAIN,2023,3,QATAR,Delayed employment terminations,0
860,5941279296001, LuminaX,BAHRAIN,2023,3,SAUDI ARABIA,Delete employment period,3
861,5941279296001, LuminaX,BAHRAIN,2023,3,SAUDI ARABIA,Delayed employment initiation,2
862,5941279296001, LuminaX,BAHRAIN,2023,3,SAUDI ARABIA,Delayed earnings adjustment,4
863,5941279296001, LuminaX,BAHRAIN,2023,3,SAUDI ARABIA,Delayed Start or end date adjustment,2
864,5941279296001, LuminaX,BAHRAIN,2023,3,SAUDI ARABIA,Delayed employment terminations,0
865,5941279296001, LuminaX,BAHRAIN,2023,3,BANGLADESH,Delete employment period,5
866,5941279296001, LuminaX,BAHRAIN,2023,3,BANGLADESH,Delayed employment initiation,0
