txpyr_id,col_year,number_of_emp
3605372360,2022.0,21.0
3605372360,2023.0,21.0
2691956262,2019.0,9.0
2691956262,2020.0,1.0
2691956262,2021.0,3.0
2691956262,2022.0,7.0
2691956262,2023.0,5.0
1164854790,2019.0,8.0
1164854790,2020.0,8.0
1164854790,2021.0,8.0
1164854790,2022.0,10.0
1164854790,2023.0,9.0
6453542164,2019.0,30.0
6453542164,2020.0,32.0
6453542164,2021.0,49.0
6453542164,2022.0,42.0
6453542164,2023.0,50.0
3219946246,2019.0,52.0
3219946246,2020.0,133.0
3219946246,2021.0,233.0
3219946246,2022.0,190.0
3219946246,2023.0,61.0
5612812878,2019.0,5.0
5612812878,2020.0,5.0
5612812878,2021.0,4.0
5612812878,2022.0,3.0
5612812878,2023.0,1.0
1396368692,2019.0,3.0
1396368692,2020.0,3.0
1396368692,2021.0,1.0
1396368692,2022.0,1.0
1396368692,2023.0,1.0
3054613122,2019.0,10.0
3054613122,2020.0,6.0
3054613122,2021.0,1.0
3054613122,2022.0,8.0
3054613122,2023.0,2.0
3138745550,2019.0,65.0
3138745550,2020.0,101.0
3138745550,2021.0,55.0
3138745550,2022.0,161.0
3138745550,2023.0,62.0
7622412450,2019.0,69.0
7622412450,2020.0,60.0
7622412450,2021.0,88.0
7622412450,2022.0,59.0
7622412450,2023.0,25.0
9448368288,2019.0,145.0
9448368288,2020.0,96.0
9448368288,2021.0,159.0
9448368288,2022.0,199.0
9448368288,2023.0,71.0
6691081005,2019.0,5.0
6691081005,2020.0,5.0
6691081005,2021.0,9.0
6691081005,2022.0,10.0
6691081005,2023.0,2.0
3919975448,2019.0,13.0
3919975448,2020.0,8.0
3919975448,2021.0,7.0
3919975448,2022.0,10.0
3919975448,2023.0,6.0
6507958614,2019.0,7.0
6507958614,2020.0,1.0
6507958614,2021.0,3.0
6507958614,2022.0,4.0
6507958614,2023.0,1.0
8794050798,2019.0,96.0
8794050798,2020.0,41.0
8794050798,2021.0,75.0
8794050798,2022.0,81.0
8794050798,2023.0,43.0
7091833610,2019.0,5.0
7091833610,2020.0,5.0
7091833610,2021.0,3.0
7091833610,2022.0,1.0
7091833610,2023.0,3.0
8968268655,2019.0,7.0
8968268655,2020.0,2.0
8968268655,2021.0,2.0
8968268655,2022.0,8.0
8968268655,2023.0,10.0
6652517511,2019.0,6.0
6652517511,2020.0,5.0
6652517511,2021.0,6.0
6652517511,2022.0,1.0
6652517511,2023.0,1.0
7630507122,2019.0,7.0
7630507122,2020.0,8.0
7630507122,2021.0,5.0
7630507122,2022.0,7.0
7630507122,2023.0,3.0
3407801040,2019.0,4706.0
3407801040,2020.0,2333.0
3407801040,2021.0,4791.0
3407801040,2022.0,657.0
3407801040,2023.0,2167.0
7652152528,2019.0,14.0
7652152528,2020.0,8.0
7652152528,2021.0,18.0
7652152528,2022.0,11.0
7652152528,2023.0,16.0
5280638912,2019.0,63.0
5280638912,2020.0,53.0
5280638912,2021.0,159.0
5280638912,2022.0,120.0
5280638912,2023.0,189.0
2330255865,2019.0,3.0
2330255865,2020.0,5.0
2330255865,2021.0,1.0
2330255865,2022.0,1.0
2330255865,2023.0,5.0
7206327350,2019.0,8.0
7206327350,2020.0,3.0
7206327350,2021.0,3.0
7206327350,2022.0,4.0
7206327350,2023.0,10.0
4708140222,2019.0,62.0
4708140222,2020.0,184.0
4708140222,2021.0,192.0
4708140222,2022.0,171.0
4708140222,2023.0,175.0
3081438315,2019.0,93.0
3081438315,2020.0,32.0
3081438315,2021.0,44.0
3081438315,2022.0,71.0
3081438315,2023.0,65.0
6529753805,2019.0,9.0
6529753805,2020.0,4.0
6529753805,2021.0,8.0
6529753805,2022.0,8.0
6529753805,2023.0,6.0
3023635707,2019.0,2.0
3023635707,2020.0,1.0
3023635707,2021.0,6.0
3023635707,2022.0,10.0
3023635707,2023.0,6.0
9574613872,2019.0,39.0
9574613872,2020.0,20.0
9574613872,2021.0,21.0
9574613872,2022.0,23.0
9574613872,2023.0,43.0
1396048158,2019.0,84.0
1396048158,2020.0,100.0
1396048158,2021.0,79.0
1396048158,2022.0,85.0
1396048158,2023.0,33.0
4780553538,2019.0,44.0
4780553538,2020.0,26.0
4780553538,2021.0,43.0
4780553538,2022.0,20.0
4780553538,2023.0,50.0
4015864756,2019.0,2.0
4015864756,2020.0,5.0
4015864756,2021.0,5.0
4015864756,2022.0,1.0
4015864756,2023.0,1.0
3576919920,2019.0,7.0
3576919920,2020.0,2.0
3576919920,2021.0,5.0
3576919920,2022.0,9.0
3576919920,2023.0,1.0
7029928924,2019.0,9.0
7029928924,2020.0,9.0
7029928924,2021.0,5.0
7029928924,2022.0,3.0
7029928924,2023.0,3.0
7905289626,2019.0,2.0
7905289626,2020.0,1.0
7905289626,2021.0,1.0
7905289626,2022.0,2.0
7905289626,2023.0,4.0
5861163015,2019.0,89.0
5861163015,2020.0,34.0
5861163015,2021.0,52.0
5861163015,2022.0,49.0
5861163015,2023.0,25.0
5411858506,2019.0,47.0
5411858506,2020.0,33.0
5411858506,2021.0,27.0
5411858506,2022.0,42.0
5411858506,2023.0,34.0
2289046202,2019.0,65.0
2289046202,2020.0,44.0
2289046202,2021.0,48.0
2289046202,2022.0,21.0
2289046202,2023.0,94.0
3739746146,2019.0,8.0
3739746146,2020.0,6.0
3739746146,2021.0,4.0
3739746146,2022.0,7.0
3739746146,2023.0,7.0
4080609860,2019.0,4.0
4080609860,2020.0,4.0
4080609860,2021.0,3.0
4080609860,2022.0,1.0
4080609860,2023.0,1.0
7852589996,2019.0,39.0
7852589996,2020.0,26.0
7852589996,2021.0,22.0
7852589996,2022.0,50.0
7852589996,2023.0,21.0
4873016257,2019.0,1.0
4873016257,2020.0,10.0
4873016257,2021.0,8.0
4873016257,2022.0,7.0
4873016257,2023.0,3.0
3361255587,2019.0,3.0
3361255587,2020.0,2.0
3361255587,2021.0,2.0
3361255587,2022.0,1.0
3361255587,2023.0,3.0
2178032975,2019.0,28.0
2178032975,2020.0,21.0
2178032975,2021.0,46.0
2178032975,2022.0,38.0
2178032975,2023.0,31.0
3922206760,2019.0,29.0
3922206760,2020.0,29.0
3922206760,2021.0,46.0
3922206760,2022.0,26.0
3922206760,2023.0,37.0
4087597158,2019.0,5.0
4087597158,2020.0,4.0
4087597158,2021.0,9.0
4087597158,2022.0,9.0
4087597158,2023.0,6.0
8779068120,2019.0,7.0
8779068120,2020.0,5.0
8779068120,2021.0,4.0
8779068120,2022.0,2.0
8779068120,2023.0,2.0
9890233429,2019.0,3.0
9890233429,2020.0,7.0
9890233429,2021.0,7.0
9890233429,2022.0,7.0
9890233429,2023.0,2.0
4298118912,2019.0,40.0
4298118912,2020.0,27.0
4298118912,2021.0,44.0
4298118912,2022.0,33.0
4298118912,2023.0,21.0
6278826156,2019.0,9.0
6278826156,2020.0,9.0
6278826156,2021.0,1.0
6278826156,2022.0,2.0
6278826156,2023.0,1.0
1359180057,2019.0,3.0
1359180057,2020.0,5.0
1359180057,2021.0,1.0
1359180057,2022.0,2.0
1359180057,2023.0,1.0
3090396347,2019.0,3.0
3090396347,2020.0,2.0
3090396347,2021.0,1.0
3090396347,2022.0,4.0
3090396347,2023.0,1.0
1464516160,2019.0,8.0
1464516160,2020.0,17.0
1464516160,2021.0,10.0
1464516160,2022.0,15.0
1464516160,2023.0,10.0
6755533954,2019.0,10.0
6755533954,2020.0,2.0
6755533954,2021.0,1.0
6755533954,2022.0,5.0
6755533954,2023.0,7.0
1699034415,2019.0,4.0
1699034415,2020.0,8.0
1699034415,2021.0,1.0
1699034415,2022.0,6.0
1699034415,2023.0,5.0
4647577130,2019.0,8.0
4647577130,2020.0,6.0
4647577130,2021.0,7.0
4647577130,2022.0,4.0
4647577130,2023.0,7.0
4206827182,2019.0,4.0
4206827182,2020.0,5.0
4206827182,2021.0,5.0
4206827182,2022.0,5.0
4206827182,2023.0,7.0
5032189349,2019.0,25.0
5032189349,2020.0,64.0
5032189349,2021.0,37.0
5032189349,2022.0,79.0
5032189349,2023.0,33.0
2941638290,2019.0,8.0
2941638290,2020.0,7.0
2941638290,2021.0,2.0
2941638290,2022.0,10.0
2941638290,2023.0,7.0
8972952677,2019.0,2678.0
8972952677,2020.0,2726.0
8972952677,2021.0,4297.0
8972952677,2022.0,1241.0
8972952677,2023.0,935.0
2606559611,2019.0,86.0
2606559611,2020.0,20.0
2606559611,2021.0,58.0
2606559611,2022.0,26.0
2606559611,2023.0,21.0
7408023880,2019.0,54.0
7408023880,2020.0,151.0
7408023880,2021.0,118.0
7408023880,2022.0,170.0
7408023880,2023.0,189.0
6419241764,2019.0,2.0
6419241764,2020.0,2.0
6419241764,2021.0,3.0
6419241764,2022.0,3.0
6419241764,2023.0,3.0
3722643610,2019.0,23.0
3722643610,2020.0,25.0
3722643610,2021.0,36.0
3722643610,2022.0,33.0
3722643610,2023.0,43.0
3377987326,2019.0,23.0
3377987326,2020.0,26.0
3377987326,2021.0,66.0
3377987326,2022.0,31.0
3377987326,2023.0,81.0
7112465967,2019.0,78.0
7112465967,2020.0,43.0
7112465967,2021.0,30.0
7112465967,2022.0,45.0
7112465967,2023.0,53.0
2024967936,2019.0,7.0
2024967936,2020.0,8.0
2024967936,2021.0,6.0
2024967936,2022.0,10.0
2024967936,2023.0,3.0
8163272949,2019.0,5.0
8163272949,2020.0,6.0
8163272949,2021.0,5.0
8163272949,2022.0,9.0
8163272949,2023.0,4.0
5107695893,2019.0,4.0
5107695893,2020.0,2.0
5107695893,2021.0,1.0
5107695893,2022.0,3.0
5107695893,2023.0,2.0
1484364152,2019.0,89.0
1484364152,2020.0,43.0
1484364152,2021.0,45.0
1484364152,2022.0,57.0
1484364152,2023.0,25.0
6506900566,2019.0,20.0
6506900566,2020.0,26.0
6506900566,2021.0,35.0
6506900566,2022.0,48.0
6506900566,2023.0,41.0
3505317750,2019.0,2.0
3505317750,2020.0,5.0
3505317750,2021.0,3.0
3505317750,2022.0,1.0
3505317750,2023.0,2.0
8604529111,2019.0,14.0
8604529111,2020.0,10.0
8604529111,2021.0,7.0
8604529111,2022.0,15.0
8604529111,2023.0,11.0
9598627474,2019.0,4.0
9598627474,2020.0,10.0
9598627474,2021.0,4.0
9598627474,2022.0,8.0
9598627474,2023.0,1.0
9993104119,2019.0,6.0
9993104119,2020.0,10.0
9993104119,2021.0,8.0
9993104119,2022.0,7.0
9993104119,2023.0,3.0
6652977218,2019.0,32.0
6652977218,2020.0,47.0
6652977218,2021.0,41.0
6652977218,2022.0,45.0
6652977218,2023.0,50.0
4692153363,2019.0,2.0
4692153363,2020.0,5.0
4692153363,2021.0,4.0
4692153363,2022.0,5.0
4692153363,2023.0,4.0
8248216610,2019.0,10.0
8248216610,2020.0,5.0
8248216610,2021.0,10.0
8248216610,2022.0,8.0
8248216610,2023.0,7.0
6789859634,2019.0,106.0
6789859634,2020.0,182.0
6789859634,2021.0,154.0
6789859634,2022.0,57.0
6789859634,2023.0,93.0
3028012851,2019.0,160.0
3028012851,2020.0,63.0
3028012851,2021.0,160.0
3028012851,2022.0,99.0
3028012851,2023.0,132.0
6896877450,2019.0,5.0
6896877450,2020.0,1.0
6896877450,2021.0,6.0
6896877450,2022.0,3.0
6896877450,2023.0,3.0
4796090973,2019.0,67.0
4796090973,2020.0,94.0
4796090973,2021.0,34.0
4796090973,2022.0,25.0
4796090973,2023.0,64.0
9089540830,2019.0,2.0
9089540830,2020.0,1.0
9089540830,2021.0,4.0
9089540830,2022.0,5.0
9089540830,2023.0,3.0
5075093848,2019.0,6.0
5075093848,2020.0,5.0
5075093848,2021.0,1.0
5075093848,2022.0,3.0
5075093848,2023.0,6.0
3411003993,2019.0,2.0
3411003993,2020.0,2.0
3411003993,2021.0,4.0
3411003993,2022.0,2.0
3411003993,2023.0,3.0
2070806265,2019.0,10.0
2070806265,2020.0,6.0
2070806265,2021.0,7.0
2070806265,2022.0,1.0
2070806265,2023.0,5.0
5143580995,2019.0,9.0
5143580995,2020.0,8.0
5143580995,2021.0,7.0
5143580995,2022.0,8.0
5143580995,2023.0,8.0
6953043670,2019.0,30.0
6953043670,2020.0,21.0
6953043670,2021.0,11.0
6953043670,2022.0,22.0
6953043670,2023.0,10.0
5833792857,2019.0,7.0
5833792857,2020.0,1.0
5833792857,2021.0,3.0
5833792857,2022.0,10.0
5833792857,2023.0,7.0
9073587480,2019.0,83.0
9073587480,2020.0,50.0
9073587480,2021.0,59.0
9073587480,2022.0,100.0
9073587480,2023.0,23.0
1411663443,2019.0,8.0
1411663443,2020.0,2.0
1411663443,2021.0,3.0
1411663443,2022.0,5.0
1411663443,2023.0,3.0
4430808077,2019.0,3.0
4430808077,2020.0,5.0
4430808077,2021.0,4.0
4430808077,2022.0,10.0
4430808077,2023.0,6.0
8576646850,2019.0,1.0
8576646850,2020.0,6.0
8576646850,2021.0,8.0
8576646850,2022.0,4.0
8576646850,2023.0,6.0
1799331360,2019.0,79.0
1799331360,2020.0,53.0
1799331360,2021.0,179.0
1799331360,2022.0,118.0
1799331360,2023.0,51.0
1136205751,2019.0,3.0
1136205751,2020.0,2.0
1136205751,2021.0,4.0
1136205751,2022.0,2.0
1136205751,2023.0,4.0
2377041048,2019.0,64.0
2377041048,2020.0,72.0
2377041048,2021.0,139.0
2377041048,2022.0,102.0
2377041048,2023.0,186.0
4015738120,2019.0,8.0
4015738120,2020.0,9.0
4015738120,2021.0,8.0
4015738120,2022.0,2.0
4015738120,2023.0,1.0
5529223785,2019.0,40.0
5529223785,2020.0,39.0
5529223785,2021.0,45.0
5529223785,2022.0,25.0
5529223785,2023.0,28.0
9242934133,2019.0,2.0
9242934133,2020.0,4.0
9242934133,2021.0,2.0
9242934133,2022.0,3.0
9242934133,2023.0,4.0
4192473678,2019.0,24.0
4192473678,2020.0,32.0
4192473678,2021.0,32.0
4192473678,2022.0,46.0
4192473678,2023.0,46.0
3520209418,2019.0,8.0
3520209418,2020.0,9.0
3520209418,2021.0,7.0
3520209418,2022.0,2.0
3520209418,2023.0,5.0
6384242396,2019.0,5.0
6384242396,2020.0,3.0
6384242396,2021.0,5.0
6384242396,2022.0,4.0
6384242396,2023.0,3.0
2623303457,2019.0,10.0
2623303457,2020.0,1.0
2623303457,2021.0,9.0
2623303457,2022.0,1.0
2623303457,2023.0,5.0
5231101502,2019.0,1.0
5231101502,2020.0,9.0
5231101502,2021.0,7.0
5231101502,2022.0,10.0
5231101502,2023.0,4.0
3693300130,2019.0,8.0
3693300130,2020.0,10.0
3693300130,2021.0,7.0
3693300130,2022.0,9.0
3693300130,2023.0,2.0
5321092501,2019.0,9.0
5321092501,2020.0,8.0
5321092501,2021.0,7.0
5321092501,2022.0,4.0
5321092501,2023.0,2.0
1530572743,2019.0,35.0
1530572743,2020.0,22.0
1530572743,2021.0,36.0
1530572743,2022.0,23.0
1530572743,2023.0,26.0
8687709269,2019.0,68.0
8687709269,2020.0,136.0
8687709269,2021.0,164.0
8687709269,2022.0,185.0
8687709269,2023.0,63.0
7587042101,2019.0,2.0
7587042101,2020.0,4.0
7587042101,2021.0,4.0
7587042101,2022.0,1.0
7587042101,2023.0,5.0
8993470727,2019.0,33.0
8993470727,2020.0,95.0
8993470727,2021.0,25.0
8993470727,2022.0,34.0
8993470727,2023.0,72.0
3100378290,2019.0,215.0
3100378290,2020.0,179.0
3100378290,2021.0,160.0
3100378290,2022.0,60.0
3100378290,2023.0,84.0
2470681604,2019.0,37.0
2470681604,2020.0,40.0
2470681604,2021.0,41.0
2470681604,2022.0,18.0
2470681604,2023.0,19.0
5188622270,2019.0,196.0
5188622270,2020.0,185.0
5188622270,2021.0,141.0
5188622270,2022.0,74.0
5188622270,2023.0,67.0
5728083185,2019.0,48.0
5728083185,2020.0,36.0
5728083185,2021.0,50.0
5728083185,2022.0,25.0
5728083185,2023.0,27.0
4801590764,2019.0,39.0
4801590764,2020.0,25.0
4801590764,2021.0,47.0
4801590764,2022.0,18.0
4801590764,2023.0,18.0
9483038935,2019.0,22.0
9483038935,2020.0,44.0
9483038935,2021.0,35.0
9483038935,2022.0,23.0
9483038935,2023.0,28.0
4371474586,2019.0,1.0
4371474586,2020.0,4.0
4371474586,2021.0,1.0
4371474586,2022.0,1.0
4371474586,2023.0,1.0
9891278881,2019.0,141.0
9891278881,2020.0,99.0
9891278881,2021.0,171.0
9891278881,2022.0,140.0
9891278881,2023.0,100.0
1567616097,2019.0,6.0
1567616097,2020.0,2.0
1567616097,2021.0,1.0
1567616097,2022.0,6.0
1567616097,2023.0,8.0
8259180140,2019.0,2.0
8259180140,2020.0,4.0
8259180140,2021.0,7.0
8259180140,2022.0,1.0
8259180140,2023.0,7.0
6438755849,2019.0,4.0
6438755849,2020.0,1.0
6438755849,2021.0,5.0
6438755849,2022.0,3.0
6438755849,2023.0,5.0
6940570365,2019.0,2.0
6940570365,2020.0,2.0
6940570365,2021.0,1.0
6940570365,2022.0,1.0
6940570365,2023.0,4.0
2804138370,2019.0,3.0
2804138370,2020.0,4.0
2804138370,2021.0,1.0
2804138370,2022.0,2.0
2804138370,2023.0,3.0
9718080466,2019.0,8.0
9718080466,2020.0,3.0
9718080466,2021.0,1.0
9718080466,2022.0,2.0
9718080466,2023.0,5.0
6965703197,2019.0,81.0
6965703197,2020.0,85.0
6965703197,2021.0,98.0
6965703197,2022.0,24.0
6965703197,2023.0,54.0
9052778206,2019.0,17.0
9052778206,2020.0,17.0
9052778206,2021.0,19.0
9052778206,2022.0,14.0
9052778206,2023.0,20.0
6448479770,2019.0,5.0
6448479770,2020.0,2.0
6448479770,2021.0,5.0
6448479770,2022.0,4.0
6448479770,2023.0,5.0
2832779870,2019.0,10.0
2832779870,2020.0,11.0
2832779870,2021.0,9.0
2832779870,2022.0,7.0
2832779870,2023.0,10.0
3416982560,2019.0,35.0
3416982560,2020.0,62.0
3416982560,2021.0,67.0
3416982560,2022.0,100.0
3416982560,2023.0,49.0
4060909826,2019.0,1.0
4060909826,2020.0,1.0
4060909826,2021.0,4.0
4060909826,2022.0,4.0
4060909826,2023.0,5.0
7522284635,2019.0,3.0
7522284635,2020.0,3.0
7522284635,2021.0,1.0
7522284635,2022.0,4.0
7522284635,2023.0,1.0
6346391500,2019.0,7.0
6346391500,2020.0,1.0
6346391500,2021.0,1.0
6346391500,2022.0,7.0
6346391500,2023.0,5.0
1455851577,2019.0,140.0
1455851577,2020.0,182.0
1455851577,2021.0,89.0
1455851577,2022.0,153.0
1455851577,2023.0,185.0
6359402654,2019.0,38.0
6359402654,2020.0,33.0
6359402654,2021.0,40.0
6359402654,2022.0,50.0
6359402654,2023.0,44.0
6348608562,2019.0,20.0
6348608562,2020.0,27.0
6348608562,2021.0,41.0
6348608562,2022.0,33.0
6348608562,2023.0,34.0
1692526151,2019.0,150.0
1692526151,2020.0,108.0
1692526151,2021.0,137.0
1692526151,2022.0,84.0
1692526151,2023.0,73.0
1169843144,2019.0,2.0
1169843144,2020.0,2.0
1169843144,2021.0,3.0
1169843144,2022.0,6.0
1169843144,2023.0,3.0
6222741361,2019.0,1.0
6222741361,2020.0,1.0
6222741361,2021.0,2.0
6222741361,2022.0,2.0
6222741361,2023.0,2.0
6649902295,2019.0,122.0
6649902295,2020.0,156.0
6649902295,2021.0,145.0
6649902295,2022.0,96.0
6649902295,2023.0,188.0
6690924828,2019.0,19.0
6690924828,2020.0,5.0
6690924828,2021.0,16.0
6690924828,2022.0,11.0
6690924828,2023.0,18.0
8441116651,2019.0,1.0
8441116651,2020.0,6.0
8441116651,2021.0,10.0
8441116651,2022.0,3.0
8441116651,2023.0,5.0
6021681520,2019.0,3.0
6021681520,2020.0,2.0
6021681520,2021.0,3.0
6021681520,2022.0,4.0
6021681520,2023.0,3.0
2026631170,2019.0,50.0
2026631170,2020.0,23.0
2026631170,2021.0,35.0
2026631170,2022.0,31.0
2026631170,2023.0,45.0
7248849094,2019.0,195.0
7248849094,2020.0,187.0
7248849094,2021.0,85.0
7248849094,2022.0,198.0
7248849094,2023.0,186.0
5908274880,2019.0,3.0
5908274880,2020.0,1.0
5908274880,2021.0,8.0
5908274880,2022.0,9.0
5908274880,2023.0,6.0
8070203169,2019.0,93.0
8070203169,2020.0,121.0
8070203169,2021.0,171.0
8070203169,2022.0,109.0
8070203169,2023.0,53.0
3278687479,2019.0,8.0
3278687479,2020.0,9.0
3278687479,2021.0,4.0
3278687479,2022.0,6.0
3278687479,2023.0,10.0
4563790282,2019.0,74.0
4563790282,2020.0,64.0
4563790282,2021.0,92.0
4563790282,2022.0,88.0
4563790282,2023.0,20.0
4442797359,2019.0,1.0
4442797359,2020.0,5.0
4442797359,2021.0,3.0
4442797359,2022.0,1.0
4442797359,2023.0,5.0
6855508274,2019.0,1.0
6855508274,2020.0,4.0
6855508274,2021.0,4.0
6855508274,2022.0,9.0
6855508274,2023.0,6.0
7813622408,2019.0,8.0
7813622408,2020.0,10.0
7813622408,2021.0,9.0
7813622408,2022.0,1.0
7813622408,2023.0,2.0
8843046176,2019.0,171.0
8843046176,2020.0,133.0
8843046176,2021.0,122.0
8843046176,2022.0,190.0
8843046176,2023.0,134.0
4886210621,2019.0,88.0
4886210621,2020.0,61.0
4886210621,2021.0,90.0
4886210621,2022.0,43.0
4886210621,2023.0,39.0
3487676790,2019.0,1.0
3487676790,2020.0,3.0
3487676790,2021.0,4.0
3487676790,2022.0,4.0
3487676790,2023.0,2.0
1970095430,2019.0,5.0
1970095430,2020.0,7.0
1970095430,2021.0,1.0
1970095430,2022.0,10.0
1970095430,2023.0,8.0
6075974367,2019.0,24.0
6075974367,2020.0,31.0
6075974367,2021.0,63.0
6075974367,2022.0,57.0
6075974367,2023.0,66.0
7682734967,2019.0,130.0
7682734967,2020.0,135.0
7682734967,2021.0,177.0
7682734967,2022.0,141.0
7682734967,2023.0,117.0
3560924106,2019.0,98.0
3560924106,2020.0,86.0
3560924106,2021.0,49.0
3560924106,2022.0,85.0
3560924106,2023.0,35.0
5855148067,2019.0,85.0
5855148067,2020.0,50.0
5855148067,2021.0,24.0
5855148067,2022.0,39.0
5855148067,2023.0,68.0
2186181192,2019.0,6.0
2186181192,2020.0,4.0
2186181192,2021.0,3.0
2186181192,2022.0,7.0
2186181192,2023.0,4.0
1298378264,2019.0,50.0
1298378264,2020.0,45.0
1298378264,2021.0,47.0
1298378264,2022.0,28.0
1298378264,2023.0,41.0
5994220815,2019.0,2.0
5994220815,2020.0,6.0
5994220815,2021.0,6.0
5994220815,2022.0,8.0
5994220815,2023.0,4.0
2288831585,2019.0,45.0
2288831585,2020.0,35.0
2288831585,2021.0,34.0
2288831585,2022.0,46.0
2288831585,2023.0,31.0
4144146297,2019.0,4.0
4144146297,2020.0,4.0
4144146297,2021.0,2.0
4144146297,2022.0,2.0
4144146297,2023.0,2.0
5828496653,2019.0,70.0
5828496653,2020.0,56.0
5828496653,2021.0,26.0
5828496653,2022.0,50.0
5828496653,2023.0,95.0
2461227472,2019.0,4.0
2461227472,2020.0,3.0
2461227472,2021.0,4.0
2461227472,2022.0,9.0
2461227472,2023.0,5.0
5693098776,2019.0,6.0
5693098776,2020.0,8.0
5693098776,2021.0,4.0
5693098776,2022.0,9.0
5693098776,2023.0,9.0
6088322800,2019.0,2.0
6088322800,2020.0,4.0
6088322800,2021.0,9.0
6088322800,2022.0,5.0
6088322800,2023.0,6.0
5853230942,2019.0,23.0
5853230942,2020.0,44.0
5853230942,2021.0,36.0
5853230942,2022.0,70.0
5853230942,2023.0,54.0
4340947689,2019.0,2.0
4340947689,2020.0,4.0
4340947689,2021.0,1.0
4340947689,2022.0,5.0
4340947689,2023.0,2.0
8009648039,2019.0,2.0
8009648039,2020.0,6.0
8009648039,2021.0,1.0
8009648039,2022.0,2.0
8009648039,2023.0,5.0
4424426674,2019.0,21.0
4424426674,2020.0,50.0
4424426674,2021.0,33.0
4424426674,2022.0,34.0
4424426674,2023.0,43.0
9082485200,2019.0,4.0
9082485200,2020.0,3.0
9082485200,2021.0,7.0
9082485200,2022.0,8.0
9082485200,2023.0,2.0
8633297497,2019.0,19.0
8633297497,2020.0,30.0
8633297497,2021.0,26.0
8633297497,2022.0,15.0
8633297497,2023.0,26.0
8353655096,2019.0,7.0
8353655096,2020.0,10.0
8353655096,2021.0,11.0
8353655096,2022.0,10.0
8353655096,2023.0,14.0
9009632139,2019.0,5.0
9009632139,2020.0,9.0
9009632139,2021.0,6.0
9009632139,2022.0,5.0
9009632139,2023.0,4.0
3168835730,2019.0,2.0
3168835730,2020.0,5.0
3168835730,2021.0,5.0
3168835730,2022.0,5.0
3168835730,2023.0,5.0
1936852000,2019.0,5.0
1936852000,2020.0,3.0
1936852000,2021.0,3.0
1936852000,2022.0,3.0
1936852000,2023.0,3.0
4818599488,2019.0,11.0
4818599488,2020.0,8.0
4818599488,2021.0,11.0
4818599488,2022.0,16.0
4818599488,2023.0,10.0
3125902560,2019.0,7.0
3125902560,2020.0,9.0
3125902560,2021.0,1.0
3125902560,2022.0,8.0
3125902560,2023.0,4.0
2262509700,2019.0,2.0
2262509700,2020.0,7.0
2262509700,2021.0,4.0
2262509700,2022.0,8.0
2262509700,2023.0,9.0
8468628344,2019.0,41.0
8468628344,2020.0,55.0
8468628344,2021.0,21.0
8468628344,2022.0,39.0
8468628344,2023.0,83.0
3993049792,2019.0,10.0
3993049792,2020.0,1.0
3993049792,2021.0,8.0
3993049792,2022.0,8.0
3993049792,2023.0,1.0
5032459268,2019.0,42.0
5032459268,2020.0,21.0
5032459268,2021.0,29.0
5032459268,2022.0,44.0
5032459268,2023.0,45.0
5001223074,2019.0,11.0
5001223074,2020.0,24.0
5001223074,2021.0,25.0
5001223074,2022.0,19.0
5001223074,2023.0,18.0
7384423338,2019.0,10.0
7384423338,2020.0,3.0
7384423338,2021.0,8.0
7384423338,2022.0,4.0
7384423338,2023.0,4.0
8575591766,2019.0,57.0
8575591766,2020.0,23.0
8575591766,2021.0,75.0
8575591766,2022.0,57.0
8575591766,2023.0,37.0
9807672405,2019.0,191.0
9807672405,2020.0,59.0
9807672405,2021.0,196.0
9807672405,2022.0,127.0
9807672405,2023.0,187.0
1797950864,2019.0,8.0
1797950864,2020.0,5.0
1797950864,2021.0,1.0
1797950864,2022.0,9.0
1797950864,2023.0,5.0
4547925059,2019.0,156.0
4547925059,2020.0,197.0
4547925059,2021.0,76.0
4547925059,2022.0,89.0
4547925059,2023.0,128.0
3522432570,2019.0,4.0
3522432570,2020.0,1.0
3522432570,2021.0,2.0
3522432570,2022.0,2.0
3522432570,2023.0,4.0
5888260469,2019.0,1643.0
5888260469,2020.0,891.0
5888260469,2021.0,1970.0
5888260469,2022.0,1260.0
5888260469,2023.0,1319.0
9400221594,2019.0,77.0
9400221594,2020.0,65.0
9400221594,2021.0,58.0
9400221594,2022.0,69.0
9400221594,2023.0,78.0
3232187723,2019.0,10.0
3232187723,2020.0,2.0
3232187723,2021.0,2.0
3232187723,2022.0,5.0
3232187723,2023.0,10.0
8353082211,2019.0,8.0
8353082211,2020.0,4.0
8353082211,2021.0,5.0
8353082211,2022.0,4.0
8353082211,2023.0,5.0
7389701639,2019.0,2.0
7389701639,2020.0,7.0
7389701639,2021.0,10.0
7389701639,2022.0,3.0
7389701639,2023.0,3.0
1220478640,2019.0,32.0
1220478640,2020.0,33.0
1220478640,2021.0,32.0
1220478640,2022.0,22.0
1220478640,2023.0,26.0
9417907554,2019.0,3.0
9417907554,2020.0,3.0
9417907554,2021.0,5.0
9417907554,2022.0,1.0
9417907554,2023.0,5.0
7327816983,2019.0,3512.0
7327816983,2020.0,2348.0
7327816983,2021.0,2806.0
7327816983,2022.0,4551.0
7327816983,2023.0,3682.0
4055110703,2019.0,48.0
4055110703,2020.0,20.0
4055110703,2021.0,34.0
4055110703,2022.0,41.0
4055110703,2023.0,30.0
